id,EC1,EC2
17379,0.38,0.77
17380,0.63,0.68
17381,0.81,0.72
17382,0.62,0.71
17383,0.52,0.91
17384,0.68,0.67
17385,0.4,0.82
17386,0.53,0.86
17387,0.43,0.72
17388,0.81,0.78
17389,0.48,0.71
17390,0.85,0.69
17391,0.79,0.79
17392,0.9,0.76
17393,0.81,0.82
17394,0.85,0.87
17395,0.73,0.91
17396,0.39,0.74
17397,0.79,0.83
17398,0.75,0.76
17399,0.65,0.81
17400,0.5,0.84
17401,0.47,0.82
17402,0.52,0.81
17403,0.87,0.55
17404,0.16,0.87
17405,0.62,0.8
17406,0.56,0.74
17407,0.58,0.74
17408,0.79,0.67
17409,0.7,0.75
17410,0.65,0.86
17411,0.79,0.92
17412,0.77,0.84
17413,0.47,0.84
17414,0.56,0.87
17415,0.79,0.63
17416,0.27,0.84
17417,0.93,0.94
17418,0.87,0.74
17419,0.72,0.82
17420,0.61,0.76
17421,0.84,0.74
17422,0.49,0.81
17423,0.5,0.69
17424,0.51,0.8
17425,0.78,0.85
17426,0.45,0.7
17427,0.82,0.81
17428,0.68,0.73
17429,0.85,0.68
17430,0.3,0.84
17431,0.65,0.73
17432,0.77,0.82
17433,0.55,0.84
17434,0.6,0.73
17435,0.84,0.86
17436,0.64,0.9
17437,0.67,0.83
17438,0.53,0.72
17439,0.58,0.94
17440,0.29,0.83
17441,0.79,0.75
17442,0.88,0.71
17443,0.65,0.87
17444,0.47,0.76
17445,0.83,0.59
17446,0.59,0.69
17447,0.93,0.67
17448,0.71,0.66
17449,0.51,0.67
17450,0.63,0.74
17451,0.7,0.54
17452,0.55,0.58
17453,0.35,0.87
17454,0.88,0.93
17455,0.89,0.75
17456,0.7,0.81
17457,0.8,0.83
17458,0.93,0.71
17459,0.35,0.71
17460,0.35,0.86
17461,0.8,0.89
17462,0.68,0.74
17463,0.77,0.8
17464,0.81,0.67
17465,0.58,0.69
17466,0.65,0.72
17467,0.67,0.67
17468,0.81,0.78
17469,0.38,0.74
17470,0.65,0.86
17471,0.87,0.62
17472,0.86,0.8
17473,0.81,0.98
17474,0.85,0.86
17475,0.7,0.77
17476,0.75,0.76
17477,0.7,0.84
17478,0.34,0.77
17479,0.96,0.82
17480,0.55,0.75
17481,0.83,0.79
17482,0.29,0.9
17483,0.74,0.68
17484,0.75,0.63
17485,0.86,0.82
17486,0.81,0.8
17487,0.83,0.74
17488,0.55,0.64
17489,0.33,0.86
17490,0.78,0.85
17491,0.78,0.8
17492,0.73,0.87
17493,0.89,0.77
17494,0.57,0.84
17495,0.28,0.89
17496,0.7,0.78
17497,0.27,0.86
17498,0.75,0.82
17499,0.45,0.98
17500,0.79,0.76
17501,0.37,0.94
17502,0.48,0.86
17503,0.3,0.9
17504,0.66,0.74
17505,0.64,0.63
17506,0.91,0.85
17507,0.6,0.59
17508,0.15,0.69
17509,0.82,0.71
17510,0.61,0.76
17511,0.67,0.8
17512,0.45,0.78
17513,0.42,0.96
17514,0.81,0.65
17515,0.52,0.76
17516,0.62,0.66
17517,0.66,0.83
17518,0.66,0.83
17519,0.54,0.66
17520,0.88,0.9
17521,0.5,0.61
17522,0.77,0.76
17523,0.85,0.8
17524,0.67,0.73
17525,0.95,0.82
17526,0.46,0.78
17527,0.58,0.76
17528,0.86,0.81
17529,0.86,0.66
17530,0.71,0.6
17531,0.79,0.75
17532,0.7,0.75
17533,0.58,0.86
17534,0.7,0.83
17535,0.74,0.68
17536,0.77,0.85
17537,0.14,0.86
17538,0.97,0.64
17539,0.87,0.7
17540,0.94,0.77
17541,0.67,0.68
17542,0.46,0.83
17543,0.91,0.78
17544,0.81,0.77
17545,0.85,0.82
17546,0.46,0.79
17547,0.38,0.76
17548,0.76,0.76
17549,0.54,0.74
17550,0.73,0.72
17551,0.51,0.7
17552,0.63,0.8
17553,0.8,0.77
17554,0.66,0.87
17555,0.35,0.92
17556,0.8,0.83
17557,0.68,0.73
17558,0.46,0.86
17559,0.54,0.93
17560,0.7,0.83
17561,0.43,0.81
17562,0.87,0.81
17563,0.75,0.75
17564,0.61,0.8
17565,0.84,0.84
17566,0.89,0.87
17567,0.5,0.94
17568,0.44,0.89
17569,0.59,0.78
17570,0.73,0.68
17571,0.85,0.84
17572,0.4,0.91
17573,0.36,0.77
17574,0.6,0.72
17575,0.65,0.83
17576,0.74,0.9
17577,0.44,0.79
17578,0.78,0.55
17579,0.6,0.7
17580,0.5,0.76
17581,0.64,0.74
17582,0.77,0.8
17583,0.83,0.69
17584,0.89,0.88
17585,0.76,0.81
17586,0.83,0.82
17587,0.42,0.74
17588,0.68,0.84
17589,0.67,0.78
17590,0.85,0.66
17591,0.59,0.75
17592,0.92,0.88
17593,0.83,0.72
17594,0.42,0.84
17595,0.84,0.88
17596,0.74,0.73
17597,0.76,0.84
17598,0.72,0.85
17599,0.59,0.81
17600,0.72,0.84
17601,0.79,0.64
17602,0.68,0.66
17603,0.9,0.61
17604,0.61,0.86
17605,0.82,0.73
17606,0.79,0.89
17607,0.46,0.78
17608,0.95,0.78
17609,0.28,0.96
17610,0.54,0.73
17611,0.54,0.72
17612,0.82,0.83
17613,0.81,0.77
17614,0.77,0.79
17615,0.52,0.63
17616,0.48,0.84
17617,0.7,0.8
17618,0.57,0.72
17619,0.85,0.69
17620,0.76,0.76
17621,0.82,0.83
17622,0.67,0.84
17623,0.71,0.75
17624,0.57,0.82
17625,0.26,0.97
17626,0.55,0.9
17627,0.89,0.68
17628,0.6,0.86
17629,0.66,0.86
17630,0.38,0.88
17631,0.68,0.79
17632,0.74,0.73
17633,0.68,0.67
17634,0.58,0.52
17635,0.91,0.78
17636,0.7,0.75
17637,0.48,0.77
17638,0.49,0.76
17639,0.47,0.95
17640,0.88,0.71
17641,0.76,0.85
17642,0.79,0.8
17643,0.74,0.77
17644,0.72,0.69
17645,0.6,0.71
17646,0.89,0.62
17647,0.73,0.76
17648,0.61,0.77
17649,0.32,0.97
17650,0.57,0.82
17651,0.82,0.77
17652,0.64,0.77
17653,0.3,0.89
17654,0.46,0.81
17655,0.75,0.66
17656,0.74,0.8
17657,0.49,0.89
17658,0.84,0.89
17659,0.47,0.89
17660,0.96,0.8
17661,0.54,0.8
17662,0.91,0.67
17663,0.71,0.78
17664,0.35,0.84
17665,0.75,0.76
17666,0.19,0.97
17667,0.72,0.59
17668,0.76,0.71
17669,0.69,0.64
17670,0.68,0.8
17671,0.93,0.83
17672,0.84,0.77
17673,0.46,0.9
17674,0.38,0.82
17675,0.96,0.62
17676,0.61,0.8
17677,0.86,0.81
17678,0.59,0.74
17679,0.27,0.85
17680,0.47,0.84
17681,0.55,0.81
17682,0.61,0.83
17683,0.75,0.74
17684,0.86,0.75
17685,0.32,0.87
17686,0.82,0.75
17687,0.87,0.73
17688,0.18,0.82
17689,0.87,0.85
17690,0.69,0.71
17691,0.63,0.79
17692,0.75,0.84
17693,0.78,0.69
17694,0.81,0.85
17695,0.75,0.88
17696,0.18,0.9
17697,0.83,0.94
17698,0.31,0.95
17699,0.93,0.86
17700,0.67,0.79
17701,0.46,0.87
17702,0.55,0.72
17703,0.77,0.78
17704,0.92,0.84
17705,0.89,0.8
17706,0.93,0.72
17707,0.84,0.75
17708,0.9,0.85
17709,0.95,0.83
17710,0.79,0.78
17711,0.7,0.72
17712,0.46,0.72
17713,0.74,0.82
17714,0.77,0.73
17715,0.52,0.81
17716,0.93,0.89
17717,0.69,0.75
17718,0.5,0.82
17719,0.72,0.78
17720,0.91,0.87
17721,0.42,0.82
17722,0.88,0.79
17723,0.92,0.88
17724,0.83,0.61
17725,0.68,0.76
17726,0.61,0.92
17727,0.38,0.93
17728,0.47,0.79
17729,0.88,0.79
17730,0.8,0.76
17731,0.5,0.85
17732,0.62,0.85
17733,0.72,0.81
17734,0.68,0.82
17735,0.92,0.88
17736,0.66,0.75
17737,0.79,0.97
17738,0.62,0.76
17739,0.41,0.85
17740,0.58,0.75
17741,0.72,0.59
17742,0.67,0.65
17743,0.8,0.77
17744,0.44,0.84
17745,0.72,0.56
17746,0.85,0.81
17747,0.82,0.73
17748,0.7,0.73
17749,0.83,0.84
17750,0.63,0.82
17751,0.86,0.77
17752,0.61,0.75
17753,0.77,0.89
17754,0.72,0.72
17755,0.33,0.97
17756,0.82,0.78
17757,0.65,0.81
17758,0.32,0.96
17759,0.44,0.81
17760,0.72,0.83
17761,0.68,0.77
17762,0.78,0.73
17763,0.65,0.72
17764,0.71,0.86
17765,0.85,0.85
17766,0.62,0.8
17767,0.74,0.92
17768,0.48,0.69
17769,0.38,0.83
17770,0.85,0.76
17771,0.79,0.68
17772,0.88,0.84
17773,0.79,0.72
17774,0.54,0.64
17775,0.86,0.88
17776,0.65,0.72
17777,0.46,0.69
17778,0.75,0.76
17779,0.61,0.71
17780,0.61,0.54
17781,0.53,0.63
17782,0.55,0.79
17783,0.8,0.84
17784,0.85,0.65
17785,0.71,0.7
17786,0.9,0.81
17787,0.64,0.72
17788,0.83,0.85
17789,0.84,0.84
17790,0.54,0.72
17791,0.62,0.74
17792,0.89,0.7
17793,0.25,0.93
17794,0.56,0.74
17795,0.83,0.91
17796,0.5,0.83
17797,0.86,0.73
17798,0.78,0.7
17799,0.78,0.79
17800,0.86,0.86
17801,0.8,0.75
17802,0.44,0.76
17803,0.4,0.87
17804,0.81,0.76
17805,0.58,0.79
17806,0.64,0.62
17807,0.78,0.86
17808,0.53,0.68
17809,0.56,0.84
17810,0.87,0.84
17811,0.75,0.7
17812,0.52,0.76
17813,0.82,0.63
17814,0.39,0.82
17815,0.45,0.72
17816,0.35,0.88
17817,0.59,0.59
17818,0.73,0.72
17819,0.77,0.52
17820,0.7,0.92
17821,0.27,0.88
17822,0.67,0.87
17823,0.87,0.73
17824,0.73,0.67
17825,0.55,0.8
17826,0.74,0.64
17827,0.77,0.66
17828,0.56,0.74
17829,0.42,0.81
17830,0.6,0.87
17831,0.95,0.74
17832,0.8,0.69
17833,0.44,0.87
17834,0.64,0.87
17835,0.79,0.8
17836,0.44,0.93
17837,0.39,0.94
17838,0.82,0.9
17839,0.7,0.85
17840,0.93,0.47
17841,0.81,0.77
17842,0.91,0.81
17843,0.56,0.85
17844,0.59,0.67
17845,0.7,0.82
17846,0.46,0.82
17847,0.58,0.85
17848,0.62,0.72
17849,0.67,0.78
17850,0.45,0.79
17851,0.51,0.84
17852,0.89,0.75
17853,0.88,0.66
17854,0.5,0.8
17855,0.64,0.62
17856,0.68,0.87
17857,0.7,0.81
17858,0.75,0.82
17859,0.75,0.73
17860,0.77,0.78
17861,0.65,0.8
17862,0.61,0.87
17863,0.33,0.94
17864,0.58,0.9
17865,0.9,0.92
17866,0.38,0.85
17867,0.74,0.83
17868,0.43,0.95
17869,0.8,0.99
17870,0.74,0.65
17871,0.75,0.75
17872,0.74,0.84
17873,0.84,0.88
17874,0.7,0.62
17875,0.55,0.67
17876,0.69,0.65
17877,0.5,0.91
17878,0.52,0.74
17879,0.67,0.77
17880,0.74,0.85
17881,0.73,0.7
17882,0.83,0.78
17883,0.86,0.59
17884,0.88,0.76
17885,0.69,0.78
17886,0.37,0.81
17887,0.94,0.73
17888,0.31,0.64
17889,0.49,0.82
17890,0.66,0.68
17891,0.51,0.79
17892,0.53,0.83
17893,0.79,0.79
17894,0.69,0.74
17895,0.94,0.87
17896,0.84,0.81
17897,0.76,0.87
17898,0.67,0.88
17899,0.56,0.75
17900,0.61,0.82
17901,0.53,0.79
17902,0.5,0.74
17903,0.64,0.78
17904,0.64,0.66
17905,0.81,0.66
17906,0.68,0.77
17907,0.86,0.79
17908,0.87,0.9
17909,0.69,0.85
17910,0.43,0.9
17911,0.56,0.91
17912,0.73,0.69
17913,0.69,0.74
17914,0.8,0.73
17915,0.57,0.74
17916,0.64,0.73
17917,0.72,0.75
17918,0.53,0.84
17919,0.36,0.93
17920,0.6,0.72
17921,0.53,0.86
17922,0.45,0.91
17923,0.71,0.73
17924,0.45,0.87
17925,0.59,0.77
17926,0.69,0.72
17927,0.3,0.98
17928,0.56,0.74
17929,0.78,0.86
17930,0.41,0.74
17931,0.55,0.77
17932,0.46,0.87
17933,0.79,0.59
17934,0.84,0.91
17935,0.64,0.79
17936,0.82,0.85
17937,0.94,0.77
17938,0.68,0.87
17939,0.44,0.95
17940,0.7,0.76
17941,0.73,0.75
17942,0.82,0.96
17943,0.16,0.9
17944,0.36,0.81
17945,0.81,0.83
17946,0.88,0.8
17947,0.41,0.81
17948,0.84,0.75
17949,0.55,0.82
17950,0.76,0.79
17951,0.68,0.83
17952,0.85,0.86
17953,0.79,0.64
17954,0.7,0.77
17955,0.74,0.81
17956,0.43,0.93
17957,0.83,0.78
17958,0.77,0.65
17959,0.57,0.87
17960,0.85,0.9
17961,0.52,0.95
17962,0.81,0.77
17963,0.37,0.94
17964,0.87,0.87
17965,0.91,0.73
17966,0.76,0.76
17967,0.42,0.86
17968,0.46,0.85
17969,0.56,0.81
17970,0.86,0.83
17971,0.71,0.7
17972,0.57,0.59
17973,0.55,0.8
17974,0.82,0.76
17975,0.62,0.71
17976,0.69,0.83
17977,0.67,0.8
17978,0.88,0.8
17979,0.88,0.9
17980,0.52,0.69
17981,0.7,0.68
17982,0.64,0.62
17983,0.71,0.83
17984,0.47,0.82
17985,0.51,0.85
17986,0.93,0.87
17987,0.61,0.7
17988,0.38,0.81
17989,0.37,0.81
17990,0.63,0.86
17991,0.59,0.77
17992,0.82,0.91
17993,0.83,0.81
17994,0.68,0.82
17995,0.62,0.66
17996,0.8,0.69
17997,0.77,0.73
17998,0.42,0.71
17999,0.75,0.69
18000,0.85,0.68
18001,0.82,0.87
18002,0.42,0.79
18003,0.63,0.78
18004,0.83,0.93
18005,0.59,0.95
18006,0.49,0.45
18007,0.54,0.75
18008,0.75,0.64
18009,0.78,0.73
18010,0.34,0.91
18011,0.76,0.74
18012,0.81,0.68
18013,0.68,0.72
18014,0.78,0.74
18015,0.79,0.82
18016,0.84,0.58
18017,0.85,0.71
18018,0.64,0.73
18019,0.54,0.79
18020,0.69,0.83
18021,0.74,0.82
18022,0.65,0.74
18023,0.53,0.74
18024,0.64,0.69
18025,0.46,0.79
18026,0.46,0.76
18027,0.54,0.72
18028,0.8,0.96
18029,0.85,0.78
18030,0.76,0.76
18031,0.71,0.52
18032,0.5,0.72
18033,0.82,0.49
18034,0.75,0.82
18035,0.63,0.7
18036,0.58,0.73
18037,0.76,0.8
18038,0.67,0.85
18039,0.57,0.9
18040,0.32,0.87
18041,0.84,0.71
18042,0.68,0.78
18043,0.73,0.72
18044,0.65,0.66
18045,0.8,0.89
18046,0.42,0.82
18047,0.6,0.73
18048,0.63,0.85
18049,0.58,0.89
18050,0.77,0.8
18051,0.85,0.81
18052,0.54,0.62
18053,0.55,0.57
18054,0.78,0.71
18055,0.83,0.79
18056,0.29,0.85
18057,0.79,0.65
18058,0.75,0.76
18059,0.55,0.67
18060,0.44,0.66
18061,0.71,0.78
18062,0.66,0.8
18063,0.29,0.92
18064,0.72,0.74
18065,0.25,0.82
18066,0.28,0.67
18067,0.72,0.8
18068,0.62,0.78
18069,0.54,0.75
18070,0.6,0.74
18071,0.74,0.51
18072,0.46,0.84
18073,0.94,0.79
18074,0.48,0.75
18075,0.63,0.68
18076,0.38,0.82
18077,0.91,0.75
18078,0.81,0.76
18079,0.56,0.74
18080,0.8,0.66
18081,0.87,0.82
18082,0.96,0.95
18083,0.71,0.76
18084,0.5,0.86
18085,0.53,0.85
18086,0.61,0.68
18087,0.83,0.73
18088,0.71,0.75
18089,0.88,0.54
18090,0.78,0.76
18091,0.43,0.69
18092,0.73,0.85
18093,0.71,0.76
18094,0.56,0.85
18095,0.87,0.85
18096,0.69,0.7
18097,0.87,0.78
18098,0.93,0.85
18099,0.62,0.83
18100,0.63,0.64
18101,0.67,0.86
18102,0.85,0.6
18103,0.53,0.77
18104,0.94,0.91
18105,0.81,0.81
18106,0.84,0.6
18107,0.46,0.81
18108,0.49,0.74
18109,0.74,0.9
18110,0.53,0.72
18111,0.74,0.99
18112,0.75,0.8
18113,0.47,0.82
18114,0.52,0.81
18115,0.63,0.82
18116,0.5,0.8
18117,0.71,0.64
18118,0.9,0.87
18119,0.21,0.86
18120,0.8,0.81
18121,0.37,0.87
18122,0.81,0.86
18123,0.46,0.71
18124,0.7,0.82
18125,0.67,0.69
18126,0.76,0.66
18127,0.56,0.85
18128,0.67,0.8
18129,0.83,0.81
18130,0.12,0.53
18131,0.44,0.85
18132,0.71,0.74
18133,0.45,0.68
18134,0.95,0.78
18135,0.37,0.82
18136,0.88,0.82
18137,0.8,0.64
18138,0.75,0.77
18139,0.49,0.75
18140,0.57,0.78
18141,0.42,0.91
18142,0.76,0.83
18143,0.89,0.84
18144,0.55,0.73
18145,0.85,0.89
18146,0.75,0.76
18147,0.69,0.83
18148,0.74,0.79
18149,0.27,0.89
18150,0.39,0.79
18151,0.52,0.84
18152,0.37,0.95
18153,0.9,0.98
18154,0.53,0.63
18155,0.67,0.66
18156,0.77,0.75
18157,0.55,0.69
18158,0.84,0.74
18159,0.63,0.79
18160,0.5,0.81
18161,0.64,0.85
18162,0.37,0.8
18163,0.63,0.72
18164,0.78,0.62
18165,0.79,0.7
18166,0.51,0.82
18167,0.25,0.88
18168,0.32,0.86
18169,0.78,0.65
18170,0.69,0.78
18171,0.69,0.83
18172,0.7,0.8
18173,0.31,0.74
18174,0.44,0.9
18175,0.42,0.78
18176,0.79,0.87
18177,0.72,0.76
18178,0.76,0.82
18179,0.87,0.88
18180,0.29,0.9
18181,0.67,0.79
18182,0.68,0.67
18183,0.73,0.67
18184,0.91,0.77
18185,0.73,0.66
18186,0.81,0.79
18187,0.39,0.89
18188,0.7,0.57
18189,0.73,0.82
18190,0.62,0.77
18191,0.86,0.82
18192,0.62,0.83
18193,0.39,0.87
18194,0.59,0.8
18195,0.42,0.73
18196,0.69,0.66
18197,0.82,0.75
18198,0.62,0.7
18199,0.9,0.76
18200,0.82,0.66
18201,0.9,0.78
18202,0.59,0.72
18203,0.79,0.73
18204,0.64,0.65
18205,0.45,0.83
18206,0.77,0.84
18207,0.53,0.75
18208,0.86,0.74
18209,0.82,0.96
18210,0.71,0.7
18211,0.76,0.76
18212,0.74,0.85
18213,0.48,0.81
18214,0.64,0.69
18215,0.62,0.7
18216,0.38,0.7
18217,0.7,0.71
18218,0.86,0.86
18219,0.58,0.77
18220,0.53,0.8
18221,0.27,0.95
18222,0.75,0.69
18223,0.82,0.74
18224,0.84,0.84
18225,0.51,0.77
18226,0.73,0.87
18227,0.42,0.67
18228,0.37,0.73
18229,0.84,0.74
18230,0.61,0.77
18231,0.44,0.72
18232,0.61,0.77
18233,0.41,0.63
18234,0.31,0.88
18235,0.64,0.83
18236,0.57,0.64
18237,0.53,0.88
18238,0.73,0.87
18239,0.74,0.82
18240,0.69,0.75
18241,0.5,0.65
18242,0.88,0.85
18243,0.43,0.77
18244,0.97,0.79
18245,0.88,0.8
18246,0.69,0.79
18247,0.65,0.73
18248,0.52,0.85
18249,0.89,0.54
18250,0.91,0.78
18251,0.46,0.74
18252,0.55,0.85
18253,0.46,0.8
18254,0.43,0.91
18255,0.51,0.72
18256,0.68,0.71
18257,0.58,0.83
18258,0.46,0.87
18259,0.4,0.74
18260,0.17,0.72
18261,0.69,0.77
18262,0.32,0.8
18263,0.79,0.63
18264,0.41,0.78
18265,0.39,0.81
18266,0.48,0.83
18267,0.79,0.73
18268,0.54,0.76
18269,0.76,0.67
18270,0.64,0.72
18271,0.85,0.88
18272,0.63,0.89
18273,0.29,0.87
18274,0.22,0.88
18275,0.38,0.95
18276,0.55,0.85
18277,0.48,0.64
18278,0.58,0.66
18279,0.98,0.75
18280,0.67,0.76
18281,0.7,0.76
18282,0.47,0.87
18283,0.67,0.75
18284,0.9,0.75
18285,0.89,0.77
18286,0.45,0.86
18287,0.59,0.74
18288,0.81,0.77
18289,0.63,0.75
18290,0.68,0.85
18291,0.3,0.93
18292,0.44,0.83
18293,0.63,0.61
18294,0.31,0.83
18295,0.4,0.87
18296,0.71,0.69
18297,0.61,0.85
18298,0.79,0.63
18299,0.43,0.85
18300,0.77,0.78
18301,0.78,0.73
18302,0.55,0.86
18303,0.91,0.89
18304,0.58,0.67
18305,0.55,0.77
18306,0.87,0.72
18307,0.89,0.81
18308,0.4,0.84
18309,0.91,0.97
18310,0.81,0.71
18311,0.8,0.75
18312,0.57,0.8
18313,0.73,0.66
18314,0.77,0.68
18315,0.54,0.81
18316,0.73,0.7
18317,0.66,0.77
18318,0.9,0.89
18319,0.57,0.81
18320,0.73,0.67
18321,0.84,0.98
18322,0.85,0.83
18323,0.43,0.89
18324,0.71,0.66
18325,0.91,0.98
18326,0.43,0.83
18327,0.41,0.82
18328,0.77,0.94
18329,0.78,0.76
18330,0.73,0.73
18331,0.79,0.8
18332,0.91,0.91
18333,0.65,0.57
18334,0.57,0.87
18335,0.31,0.9
18336,0.57,0.82
18337,0.75,0.79
18338,0.78,0.78
18339,0.65,0.57
18340,0.79,0.62
18341,0.61,0.82
18342,0.88,0.61
18343,0.7,0.76
18344,0.61,0.81
18345,0.86,0.67
18346,0.8,0.8
18347,0.72,0.65
18348,0.54,0.74
18349,0.68,0.68
18350,0.78,0.82
18351,0.43,0.81
18352,0.29,0.95
18353,0.6,0.91
18354,0.52,0.85
18355,0.36,0.87
18356,0.61,0.76
18357,0.7,0.83
18358,0.72,0.87
18359,0.76,0.73
18360,0.37,0.72
18361,0.81,0.56
18362,0.91,0.75
18363,0.65,0.77
18364,0.65,0.76
18365,0.65,0.66
18366,0.83,0.76
18367,0.46,0.84
18368,0.4,0.76
18369,0.84,0.83
18370,0.83,0.91
18371,0.83,0.71
18372,0.78,0.71
18373,0.74,0.81
18374,0.63,0.73
18375,0.5,0.82
18376,0.71,0.7
18377,0.82,0.87
18378,0.37,0.77
18379,0.79,0.63
18380,0.79,0.82
18381,0.91,0.71
18382,0.8,0.82
18383,0.71,0.92
18384,0.85,0.78
18385,0.79,0.92
18386,0.97,0.62
18387,0.86,0.7
18388,0.77,0.73
18389,0.54,0.66
18390,0.74,0.77
18391,0.57,0.73
18392,0.61,0.78
18393,0.49,0.8
18394,0.49,0.83
18395,0.88,0.85
18396,0.85,0.79
18397,0.71,0.84
18398,0.6,0.82
18399,0.48,0.8
18400,0.77,0.75
18401,0.67,0.69
18402,0.85,0.81
18403,0.66,0.62
18404,0.61,0.79
18405,0.42,0.72
18406,0.85,0.69
18407,0.83,0.78
18408,0.41,0.9
18409,0.46,0.94
18410,0.8,0.92
18411,0.72,0.71
18412,0.52,0.81
18413,0.26,0.95
18414,0.4,0.93
18415,0.59,0.75
18416,0.38,0.92
18417,0.88,0.78
18418,0.76,0.59
18419,0.52,0.56
18420,0.37,0.76
18421,0.62,0.74
18422,0.82,0.7
18423,0.4,0.96
18424,0.72,0.76
18425,0.4,0.82
18426,0.5,0.82
18427,0.79,0.82
18428,0.36,0.83
18429,0.85,0.84
18430,0.8,0.89
18431,0.33,0.8
18432,0.73,0.9
18433,0.85,0.72
18434,0.76,0.69
18435,0.55,0.65
18436,0.68,0.72
18437,0.93,0.81
18438,0.96,0.81
18439,0.82,0.85
18440,0.6,0.83
18441,0.6,0.72
18442,0.79,0.83
18443,0.62,0.75
18444,0.41,0.89
18445,0.64,0.74
18446,0.72,0.82
18447,0.92,0.85
18448,0.33,0.82
18449,0.82,0.67
18450,0.45,0.71
18451,0.88,0.83
18452,0.69,0.83
18453,0.6,0.78
18454,0.92,0.87
18455,0.59,0.88
18456,0.34,0.85
18457,0.48,0.9
18458,0.47,0.8
18459,0.78,0.87
18460,0.42,0.71
18461,0.33,0.87
18462,0.73,0.59
18463,0.44,0.86
18464,0.49,0.8
18465,0.57,0.71
18466,0.82,0.87
18467,0.77,0.79
18468,0.75,0.92
18469,0.77,0.81
18470,0.89,0.86
18471,0.5,0.75
18472,0.85,0.69
18473,0.58,0.72
18474,0.89,0.84
18475,0.31,0.84
18476,0.48,0.77
18477,0.68,0.86
18478,0.79,0.8
18479,0.38,0.62
18480,0.61,0.78
18481,0.94,0.76
18482,0.55,0.74
18483,0.57,0.67
18484,0.75,0.81
18485,0.61,0.84
18486,0.36,0.85
18487,0.75,0.78
18488,0.82,0.82
18489,0.69,0.71
18490,0.88,0.85
18491,0.79,0.78
18492,1.0,0.96
18493,0.57,0.62
18494,0.52,0.8
18495,0.91,0.89
18496,0.84,0.69
18497,0.7,0.9
18498,0.72,0.75
18499,0.16,0.94
18500,0.35,0.94
18501,0.97,0.75
18502,0.65,0.84
18503,0.74,0.75
18504,0.58,0.85
18505,0.64,0.66
18506,0.77,0.91
18507,0.93,0.85
18508,0.6,0.84
18509,0.67,0.7
18510,0.71,0.82
18511,0.67,0.84
18512,0.8,0.85
18513,0.68,0.68
18514,0.59,0.67
18515,0.71,0.73
18516,0.84,0.75
18517,0.91,0.91
18518,0.84,0.67
18519,0.61,0.77
18520,0.79,0.74
18521,0.9,0.73
18522,0.92,0.92
18523,0.27,0.91
18524,0.58,0.86
18525,0.8,0.7
18526,0.49,0.77
18527,0.63,0.85
18528,0.9,0.7
18529,0.6,0.54
18530,0.78,0.86
18531,0.86,0.71
18532,0.52,0.74
18533,0.58,0.68
18534,0.4,0.89
18535,0.8,0.77
18536,0.94,0.95
18537,0.52,0.75
18538,0.31,0.9
18539,0.56,0.78
18540,0.73,0.64
18541,0.67,0.75
18542,0.82,0.71
18543,0.8,0.73
18544,0.85,0.85
18545,0.67,0.82
18546,0.89,0.72
18547,0.45,0.9
18548,0.54,0.78
18549,0.77,0.65
18550,0.68,0.86
18551,0.76,0.76
18552,0.8,0.84
18553,0.79,0.72
18554,0.37,0.81
18555,0.9,0.87
18556,0.67,0.86
18557,0.79,0.82
18558,0.73,0.74
18559,0.58,0.81
18560,0.43,0.87
18561,0.6,0.83
18562,0.67,0.87
18563,0.86,0.77
18564,0.59,0.79
18565,0.83,0.9
18566,0.51,0.8
18567,0.28,0.82
18568,0.42,0.71
18569,0.31,0.76
18570,0.85,0.74
18571,0.39,0.73
18572,0.84,0.85
18573,0.53,0.71
18574,0.46,0.77
18575,0.66,0.73
18576,0.46,0.64
18577,0.37,0.67
18578,0.76,0.68
18579,0.82,0.77
18580,0.84,0.8
18581,0.46,0.81
18582,0.68,0.69
18583,0.33,0.9
18584,0.37,0.84
18585,0.66,0.77
18586,0.77,0.69
18587,0.57,0.81
18588,0.44,0.78
18589,0.55,0.87
18590,0.82,0.93
18591,0.51,0.65
18592,0.7,0.77
18593,0.52,0.8
18594,0.89,0.86
18595,0.83,0.85
18596,0.9,0.55
18597,0.57,0.64
18598,0.82,0.85
18599,0.86,0.76
18600,0.58,0.68
18601,0.71,0.65
18602,0.23,0.91
18603,0.86,0.9
18604,0.84,0.81
18605,0.67,0.81
18606,0.78,0.83
18607,0.58,0.68
18608,0.78,0.77
18609,0.58,0.76
18610,0.62,0.69
18611,0.39,0.9
18612,0.7,0.81
18613,0.65,0.76
18614,0.74,0.77
18615,0.8,0.78
18616,0.79,0.69
18617,0.77,0.87
18618,0.54,0.89
18619,0.75,0.8
18620,0.7,0.76
18621,0.63,0.7
18622,0.9,0.81
18623,0.59,0.68
18624,0.55,0.77
18625,0.47,0.85
18626,0.91,0.61
18627,0.75,0.67
18628,0.26,0.86
18629,0.73,0.82
18630,0.67,0.84
18631,0.74,0.68
18632,0.78,0.77
18633,0.59,0.69
18634,0.65,0.65
18635,0.17,0.89
18636,0.56,0.73
18637,0.72,0.83
18638,0.8,0.85
18639,0.74,0.77
18640,0.44,0.62
18641,0.67,0.53
18642,0.28,0.87
18643,0.3,0.84
18644,0.54,0.81
18645,0.78,0.78
18646,0.58,0.68
18647,0.83,0.82
18648,0.49,0.63
18649,0.49,0.83
