id,EC1,EC2
19448,0.4545279,0.83558214
19449,0.64475983,0.77027404
19450,0.77236134,0.7623444
19451,0.4879515,0.80789906
19452,0.57242656,0.801791
19453,0.7953425,0.7632905
19454,0.3970218,0.8286874
19455,0.7594171,0.8306248
19456,0.63391984,0.7669567
19457,0.42056307,0.835585
19458,0.6794568,0.6868051
19459,0.40024406,0.83990127
19460,0.4129156,0.8025114
19461,0.44491655,0.83084565
19462,0.77787626,0.78965086
19463,0.8056632,0.7722073
19464,0.6493584,0.8021694
19465,0.4346112,0.8280718
19466,0.7675566,0.75281876
19467,0.84094304,0.76025796
19468,0.80450755,0.72214836
19469,0.43359077,0.8395458
19470,0.7957415,0.8277177
19471,0.7804551,0.839908
19472,0.47666255,0.8201961
19473,0.714694,0.7410841
19474,0.62643856,0.76100844
19475,0.82888263,0.7779962
19476,0.5877853,0.8266893
19477,0.8515741,0.7690601
19478,0.4540523,0.8114383
19479,0.80773443,0.7938461
19480,0.798954,0.7240418
19481,0.45428613,0.79814184
19482,0.78059304,0.78755105
19483,0.7956511,0.82195306
19484,0.7581342,0.77843493
19485,0.5382824,0.7513923
19486,0.7495634,0.74276114
19487,0.39173022,0.8207286
19488,0.424206,0.8223612
19489,0.82227916,0.7205863
19490,0.6847095,0.6892535
19491,0.596263,0.74006206
19492,0.74109364,0.737298
19493,0.70711535,0.76115626
19494,0.59380513,0.8300281
19495,0.7342385,0.74791276
19496,0.8166183,0.77808535
19497,0.501051,0.7952739
19498,0.522571,0.75589865
19499,0.8133144,0.80407894
19500,0.76940453,0.74551064
19501,0.5906924,0.8635237
19502,0.72782904,0.78543943
19503,0.3788158,0.85268766
19504,0.6720424,0.7522417
19505,0.30178624,0.8557933
19506,0.32945713,0.8473238
19507,0.51585466,0.7518227
19508,0.6963835,0.7700549
19509,0.45476165,0.85607886
19510,0.8036359,0.75572485
19511,0.39763382,0.83240855
19512,0.5167637,0.76538557
19513,0.6353901,0.7541165
19514,0.8019365,0.7249103
19515,0.4460681,0.8254982
19516,0.7907064,0.78150433
19517,0.68189126,0.8107998
19518,0.7275176,0.77254295
19519,0.48764956,0.8112254
19520,0.42781314,0.80125564
19521,0.83266675,0.80329955
19522,0.7966173,0.7552587
19523,0.7806504,0.79332536
19524,0.55969656,0.79501235
19525,0.84144706,0.7686251
19526,0.656288,0.7803411
19527,0.7009651,0.78870887
19528,0.52816665,0.80001104
19529,0.5473225,0.7983062
19530,0.76139593,0.7955633
19531,0.49922884,0.7948471
19532,0.8381256,0.7958874
19533,0.44431016,0.8095114
19534,0.5865298,0.797351
19535,0.6378608,0.77445424
19536,0.7014393,0.7375793
19537,0.43895146,0.8136631
19538,0.8540858,0.675528
19539,0.6933095,0.7648142
19540,0.6146373,0.793913
19541,0.7633636,0.85031766
19542,0.75878555,0.8154364
19543,0.81422955,0.781437
19544,0.72517353,0.8855514
19545,0.6789563,0.81166697
19546,0.32614788,0.8541214
19547,0.7515326,0.70354676
19548,0.38874188,0.8760984
19549,0.6007518,0.7622719
19550,0.85106206,0.8959701
19551,0.7803733,0.7365058
19552,0.44748035,0.79086816
19553,0.74813837,0.8362069
19554,0.79105693,0.7383956
19555,0.61566067,0.7991953
19556,0.43703642,0.8416469
19557,0.6716276,0.6681067
19558,0.763115,0.76649773
19559,0.6704477,0.7788323
19560,0.805295,0.833475
19561,0.7649236,0.8026711
19562,0.6004719,0.8291353
19563,0.76559716,0.7649757
19564,0.7075051,0.8345957
19565,0.74303037,0.8351446
19566,0.75684756,0.74216634
19567,0.6921849,0.7629603
19568,0.62221783,0.828839
19569,0.36697698,0.83811074
19570,0.4792833,0.83637846
19571,0.7591935,0.80933404
19572,0.77222455,0.6665281
19573,0.83827645,0.8085948
19574,0.5744041,0.73160535
19575,0.63668984,0.7409557
19576,0.79196566,0.7767438
19577,0.690089,0.7965494
19578,0.750339,0.82005
19579,0.7027127,0.7315892
19580,0.4386794,0.8369608
19581,0.813445,0.67838955
19582,0.5594334,0.77639234
19583,0.766686,0.8082603
19584,0.686026,0.7815308
19585,0.82054776,0.7328984
19586,0.4470167,0.84457844
19587,0.6708203,0.7835606
19588,0.85648686,0.8180112
19589,0.79579145,0.8121747
19590,0.8249328,0.8133987
19591,0.7563583,0.6309654
19592,0.7170067,0.7703917
19593,0.34804016,0.84298974
19594,0.82103056,0.81610376
19595,0.5298243,0.77367896
19596,0.81165564,0.78684086
19597,0.41465437,0.85004365
19598,0.7669862,0.7784394
19599,0.7213005,0.7103296
19600,0.5014149,0.7524148
19601,0.6605327,0.8384419
19602,0.77659994,0.72940296
19603,0.77939975,0.7897635
19604,0.7121016,0.7593155
19605,0.6830061,0.75093704
19606,0.47915387,0.82763314
19607,0.7973165,0.7701164
19608,0.7169999,0.75945044
19609,0.5483536,0.7136741
19610,0.5711187,0.7906085
19611,0.618553,0.68147063
19612,0.716284,0.71324587
19613,0.46123326,0.8224597
19614,0.66568077,0.6938674
19615,0.7439,0.84464717
19616,0.5849756,0.73012334
19617,0.4079606,0.8505738
19618,0.839831,0.78768134
19619,0.49397138,0.8417478
19620,0.56673825,0.8075223
19621,0.60497224,0.793139
19622,0.73469794,0.73918283
19623,0.7686328,0.7910687
19624,0.8274528,0.7061413
19625,0.6678752,0.7796534
19626,0.79688865,0.7597544
19627,0.7028816,0.73807734
19628,0.6994652,0.71870524
19629,0.6458414,0.73761755
19630,0.7703095,0.7822087
19631,0.6913665,0.76774305
19632,0.8023015,0.76679635
19633,0.7947637,0.79963106
19634,0.7345664,0.70440316
19635,0.76020145,0.7967715
19636,0.5816326,0.8090381
19637,0.7995816,0.66027546
19638,0.5566225,0.8087608
19639,0.5095567,0.7655564
19640,0.3467715,0.84252715
19641,0.62425363,0.7096471
19642,0.424284,0.8213654
19643,0.566385,0.78991914
19644,0.81822306,0.7490183
19645,0.54214054,0.8109512
19646,0.8565159,0.8014503
19647,0.8414306,0.7808728
19648,0.7964738,0.8027745
19649,0.40176025,0.85441023
19650,0.7000077,0.79718745
19651,0.6643851,0.73408556
19652,0.77703685,0.7474428
19653,0.5978834,0.72682965
19654,0.75165087,0.7684147
19655,0.46477193,0.8108247
19656,0.8567315,0.81235975
19657,0.75309116,0.7420861
19658,0.61482805,0.7210235
19659,0.36649826,0.81582344
19660,0.7056108,0.7948427
19661,0.65687,0.78148323
19662,0.7982833,0.81724674
19663,0.4168317,0.8414701
19664,0.70815986,0.77127403
19665,0.7123708,0.8165676
19666,0.38578856,0.8599744
19667,0.35506308,0.8534272
19668,0.6452693,0.73920983
19669,0.34550065,0.8248081
19670,0.60326415,0.7761799
19671,0.7887482,0.7242428
19672,0.50228405,0.7974603
19673,0.639397,0.8344281
19674,0.7097613,0.71632105
19675,0.6983396,0.7398349
19676,0.43984336,0.7819
19677,0.623653,0.77163035
19678,0.77607465,0.79139894
19679,0.8162701,0.82694054
19680,0.5898666,0.80065644
19681,0.76189756,0.7536053
19682,0.7563894,0.76541674
19683,0.6940581,0.73859453
19684,0.80604565,0.7493491
19685,0.36552012,0.8528966
19686,0.85969925,0.6855176
19687,0.7297184,0.76469904
19688,0.8308458,0.72562
19689,0.4464993,0.8441361
19690,0.8250979,0.7853247
19691,0.78468806,0.7907127
19692,0.84584767,0.81427026
19693,0.36096087,0.85159636
19694,0.50287354,0.7983816
19695,0.31008506,0.83038944
19696,0.76837766,0.7408302
19697,0.6784453,0.8219338
19698,0.7709383,0.8040104
19699,0.68203056,0.73033667
19700,0.6465961,0.74973273
19701,0.6439997,0.8006105
19702,0.75460035,0.7637795
19703,0.74014103,0.74720347
19704,0.8211132,0.8061453
19705,0.7529004,0.7841693
19706,0.841558,0.8250962
19707,0.82607096,0.72350526
19708,0.41346264,0.77745837
19709,0.77714896,0.7975252
19710,0.51107407,0.78124964
19711,0.51960814,0.7509041
19712,0.7677636,0.8350671
19713,0.567977,0.7959831
19714,0.6101658,0.71856236
19715,0.7528855,0.71625865
19716,0.3982443,0.84697676
19717,0.7387556,0.8005524
19718,0.4167617,0.8482856
19719,0.44676444,0.8152133
19720,0.45801994,0.8136465
19721,0.5655836,0.79519933
19722,0.7039402,0.82545596
19723,0.8069589,0.79166335
19724,0.37952375,0.84536904
19725,0.6994091,0.8397554
19726,0.72512233,0.7496897
19727,0.8189073,0.7297385
19728,0.76245815,0.72409934
19729,0.7183352,0.76183975
19730,0.83336914,0.8044743
19731,0.80103743,0.7377198
19732,0.6898071,0.751151
19733,0.69223034,0.7394064
19734,0.38880357,0.8389576
19735,0.78725934,0.7854039
19736,0.7965069,0.81521857
19737,0.5223612,0.80583465
19738,0.44668382,0.83183676
19739,0.5745849,0.77702534
19740,0.37557206,0.8599208
19741,0.55225617,0.8179156
19742,0.63158566,0.77837867
19743,0.75367653,0.75771314
19744,0.78157496,0.71613735
19745,0.781281,0.7430077
19746,0.47526124,0.7698531
19747,0.80205595,0.7250813
19748,0.78158665,0.7282994
19749,0.59531844,0.77531433
19750,0.56817126,0.76583374
19751,0.5621772,0.7599972
19752,0.7703576,0.81205267
19753,0.42689818,0.8017876
19754,0.86591655,0.7811326
19755,0.4326695,0.8083356
19756,0.5781665,0.7579374
19757,0.6032186,0.7852108
19758,0.79367054,0.79187334
19759,0.48607677,0.8068868
19760,0.7394121,0.6973713
19761,0.58921427,0.77539444
19762,0.69701827,0.71542424
19763,0.38735428,0.83730364
19764,0.6914673,0.6728682
19765,0.7934557,0.77179676
19766,0.7834919,0.7999557
19767,0.4563032,0.8211482
19768,0.7072428,0.80013275
19769,0.41651845,0.79445887
19770,0.7970364,0.82848716
19771,0.6028043,0.8194071
19772,0.73393637,0.68797916
19773,0.8415614,0.7350488
19774,0.40272647,0.85784304
19775,0.56274956,0.7704896
19776,0.8080938,0.8001931
19777,0.8356214,0.8745001
19778,0.6605912,0.73771167
19779,0.7703067,0.7388725
19780,0.40186226,0.839835
19781,0.58297527,0.83526814
19782,0.47121647,0.820527
19783,0.68427247,0.6745514
19784,0.7737306,0.69880676
19785,0.7699149,0.7545868
19786,0.53984517,0.7642998
19787,0.7593082,0.7644089
19788,0.45973226,0.78540915
19789,0.82685024,0.8252655
19790,0.7640066,0.7943345
19791,0.85336494,0.79142046
19792,0.60882974,0.74918014
19793,0.72942257,0.83086425
19794,0.84981215,0.7891537
19795,0.72340983,0.8245201
19796,0.78640133,0.8238703
19797,0.41432157,0.85093844
19798,0.45907873,0.8126283
19799,0.82042557,0.7241072
19800,0.8517374,0.66221863
19801,0.49835,0.80835557
19802,0.6313056,0.7857122
19803,0.7535236,0.7311786
19804,0.71775377,0.78723836
19805,0.38225377,0.85518205
19806,0.7702415,0.75175935
19807,0.7665444,0.81411844
19808,0.8502336,0.784718
19809,0.80809945,0.8538017
19810,0.44485483,0.83514136
19811,0.8217697,0.8123966
19812,0.7253919,0.8434731
19813,0.8094279,0.7540011
19814,0.79665,0.74257916
19815,0.7920028,0.7403584
19816,0.72047603,0.7823743
19817,0.8393903,0.71745324
19818,0.6450728,0.74424493
19819,0.7499211,0.73964757
19820,0.7608915,0.76289815
19821,0.775767,0.789872
19822,0.8507168,0.8745929
19823,0.77901375,0.7322183
19824,0.77170056,0.724619
19825,0.8071137,0.69408894
19826,0.8248962,0.7926845
19827,0.8393835,0.73219013
19828,0.6865618,0.7435765
19829,0.7862961,0.6949473
19830,0.37596986,0.8503932
19831,0.6900583,0.7787879
19832,0.86588943,0.7947297
19833,0.76206344,0.7302471
19834,0.6961762,0.83751804
19835,0.79563975,0.7642142
19836,0.85720235,0.77431196
19837,0.81755143,0.7578388
19838,0.45656314,0.8300196
19839,0.40336332,0.84067726
19840,0.6342567,0.73736995
19841,0.48044884,0.7610437
19842,0.526334,0.8303993
19843,0.6213895,0.82244045
19844,0.8050021,0.66105366
19845,0.795134,0.6932093
19846,0.4131633,0.84711397
19847,0.64043045,0.6948238
19848,0.6442273,0.74233997
19849,0.8075973,0.6384075
19850,0.6878039,0.8353091
19851,0.37868297,0.7854258
19852,0.5037515,0.8126551
19853,0.43582377,0.8562019
19854,0.7947877,0.75660056
19855,0.7646316,0.75996655
19856,0.62421584,0.8241484
19857,0.4555406,0.8407252
19858,0.80130655,0.6988444
19859,0.37354258,0.82563055
19860,0.7561741,0.86908937
19861,0.49594113,0.8123848
19862,0.85372204,0.8319235
19863,0.4533269,0.83752865
19864,0.77449906,0.74423623
19865,0.8579419,0.7725538
19866,0.82423055,0.7257671
19867,0.7598856,0.90028423
19868,0.78379774,0.78256106
19869,0.7553133,0.7172545
19870,0.42914996,0.7845741
19871,0.74116176,0.79300034
19872,0.48630366,0.8290885
19873,0.37390226,0.8348473
19874,0.347002,0.8431752
19875,0.72717476,0.84238744
19876,0.8354163,0.55518526
19877,0.59878707,0.7681365
19878,0.3522811,0.87581456
19879,0.82699794,0.7493405
19880,0.52660406,0.7912877
19881,0.81538606,0.8184257
19882,0.78210515,0.80374557
19883,0.82520807,0.846179
19884,0.64023435,0.7519642
19885,0.8055839,0.74685526
19886,0.7980881,0.7673271
19887,0.3566774,0.8411983
19888,0.8134409,0.8200495
19889,0.699601,0.8159245
19890,0.6794004,0.772253
19891,0.55328816,0.7591188
19892,0.68276924,0.82344204
19893,0.78496194,0.8375764
19894,0.76719165,0.63010156
19895,0.5021819,0.7705102
19896,0.64929706,0.7378004
19897,0.42300624,0.8366931
19898,0.44544443,0.84121585
19899,0.7994128,0.7420146
19900,0.45815983,0.8303209
19901,0.6652645,0.7772999
19902,0.55175704,0.7989235
19903,0.68069834,0.8029512
19904,0.4197244,0.8093773
19905,0.6081775,0.76444846
19906,0.5799256,0.80743915
19907,0.72276497,0.79149145
19908,0.80103236,0.72653383
19909,0.7867442,0.78398556
19910,0.39831477,0.8491402
19911,0.8078925,0.71320605
19912,0.65568304,0.75048536
19913,0.67053294,0.8475565
19914,0.68835,0.79345703
19915,0.59790117,0.8001051
19916,0.47139236,0.79674196
19917,0.81155485,0.65558803
19918,0.45382035,0.8162199
19919,0.6253456,0.7579274
19920,0.78385395,0.7274327
19921,0.70783734,0.82632774
19922,0.83362263,0.8037485
19923,0.3798245,0.84163433
19924,0.4295022,0.829293
19925,0.7560237,0.72955126
19926,0.68113124,0.73328716
19927,0.47827235,0.7886079
19928,0.61722285,0.7968187
19929,0.79049873,0.80844736
19930,0.7837058,0.76279855
19931,0.45161608,0.81155723
19932,0.7756343,0.75344914
19933,0.79550195,0.77110076
19934,0.7548826,0.75482285
19935,0.8100327,0.72039354
19936,0.6576216,0.8274788
19937,0.62982064,0.76615715
19938,0.81475496,0.6467666
19939,0.41894582,0.8458003
19940,0.30145735,0.8554406
19941,0.77462924,0.79876655
19942,0.54953784,0.7759163
19943,0.51294345,0.7484139
19944,0.40955907,0.85417485
19945,0.49037632,0.8095927
19946,0.7798641,0.730692
19947,0.34155154,0.8409985
19948,0.7976063,0.81741834
19949,0.7802933,0.7524345
19950,0.49463362,0.8124473
19951,0.8629331,0.61855584
19952,0.678913,0.7690707
19953,0.758494,0.74855644
19954,0.82681537,0.77790755
19955,0.7065588,0.7770314
19956,0.763004,0.8063355
19957,0.83304447,0.7370154
19958,0.5351311,0.7991485
19959,0.5334188,0.8100313
19960,0.7945508,0.8012132
19961,0.7103698,0.74828315
19962,0.7552752,0.67566806
19963,0.86865085,0.90426
19964,0.80943835,0.78683776
19965,0.5765697,0.79081124
19966,0.5421895,0.8234921
19967,0.73504347,0.7295869
19968,0.76237255,0.74195117
19969,0.34950882,0.83815455
19970,0.55377674,0.8406854
19971,0.7831746,0.7386272
19972,0.54476005,0.83693767
19973,0.79188806,0.8327371
19974,0.8523228,0.88965005
19975,0.87311995,0.80983335
19976,0.4093154,0.818786
19977,0.54732573,0.8424427
19978,0.7610027,0.7752321
19979,0.8041268,0.8189694
19980,0.74527484,0.74261504
19981,0.45290253,0.8280859
19982,0.7869991,0.84284484
19983,0.8357204,0.7868983
19984,0.69605637,0.71622306
19985,0.33565795,0.8409242
19986,0.7688545,0.7819317
19987,0.57877266,0.736752
19988,0.55442494,0.82470936
19989,0.42183968,0.8161568
19990,0.45705846,0.7980303
19991,0.75295943,0.7453056
19992,0.59457284,0.7877613
19993,0.7218367,0.7594959
19994,0.56749964,0.8315146
19995,0.7971063,0.69454265
19996,0.788863,0.7403658
19997,0.85663563,0.7762065
19998,0.8269771,0.6961875
19999,0.7707855,0.81140614
20000,0.5715963,0.7583417
20001,0.6237973,0.732899
20002,0.64489746,0.7722088
20003,0.8392711,0.7883389
20004,0.7462445,0.6993257
20005,0.7789705,0.7552807
20006,0.6558247,0.7766324
20007,0.7328981,0.8111465
20008,0.7452577,0.842781
20009,0.7336817,0.7847772
20010,0.60291123,0.7730727
20011,0.559336,0.79622114
20012,0.3970979,0.83651614
20013,0.7371236,0.7524219
20014,0.8361761,0.7708312
20015,0.53582555,0.7420948
20016,0.40945214,0.80140674
20017,0.78869057,0.745076
20018,0.70178086,0.82365054
20019,0.38637096,0.8150635
20020,0.42762488,0.813772
20021,0.5773169,0.7531759
20022,0.8155291,0.8068978
20023,0.61792046,0.7772816
20024,0.7606826,0.74660015
20025,0.5489642,0.79940563
20026,0.8234792,0.85071546
20027,0.7542113,0.81112516
20028,0.79402053,0.7829221
20029,0.7512404,0.72917485
20030,0.7172817,0.6729215
20031,0.7252657,0.7981643
20032,0.5213058,0.7886821
20033,0.83934194,0.81038874
20034,0.5120889,0.78853804
20035,0.53199756,0.8158442
20036,0.76782656,0.87327963
20037,0.68135,0.7669351
20038,0.8312452,0.7206467
20039,0.8009488,0.6325601
20040,0.8501446,0.7832719
20041,0.8044015,0.72211033
20042,0.36548108,0.8505159
20043,0.82616115,0.80595696
20044,0.5509319,0.75717145
20045,0.8126072,0.76930827
20046,0.80424535,0.80243385
20047,0.7477294,0.8238241
20048,0.7413959,0.76068807
20049,0.77412426,0.7182307
20050,0.7743351,0.7245021
20051,0.7339021,0.77116513
20052,0.82118386,0.7521949
20053,0.8160418,0.830943
20054,0.76324725,0.74012417
20055,0.5066484,0.7593071
20056,0.4509179,0.8425435
20057,0.62966937,0.7425996
20058,0.6356775,0.7922767
20059,0.6608479,0.8026293
20060,0.63033026,0.7486825
20061,0.8065159,0.7270323
20062,0.59559643,0.74642926
20063,0.5797105,0.7902529
20064,0.48840642,0.8244302
20065,0.8138783,0.7742162
20066,0.78605974,0.7399575
20067,0.6650729,0.81337595
20068,0.45588818,0.8489318
20069,0.44448042,0.8384483
20070,0.757329,0.7394504
20071,0.50853276,0.79681796
20072,0.8305053,0.83583516
20073,0.78852654,0.77946395
20074,0.84167385,0.8027337
20075,0.7155371,0.7795388
20076,0.7586659,0.82177126
20077,0.5184932,0.730503
20078,0.8397415,0.80154127
20079,0.4265253,0.80511874
20080,0.40105057,0.83852154
20081,0.57909393,0.7745768
20082,0.445751,0.80046594
20083,0.75323147,0.79300505
20084,0.7269956,0.7344238
20085,0.8300224,0.81427354
20086,0.63859254,0.79779214
20087,0.7187386,0.79626316
20088,0.7936197,0.8938884
20089,0.3902431,0.8451602
20090,0.64241886,0.8034105
20091,0.6441109,0.6993948
20092,0.3661426,0.8278806
20093,0.7754354,0.69138545
20094,0.45618632,0.792866
20095,0.74158,0.7210844
20096,0.76786435,0.7936424
20097,0.3009223,0.8571872
20098,0.81889486,0.83060575
20099,0.81386954,0.79441833
20100,0.81833893,0.81059176
20101,0.759499,0.81249785
20102,0.5740226,0.78528285
20103,0.76894104,0.78245497
20104,0.8265399,0.7717823
20105,0.80040866,0.7510875
20106,0.7646631,0.8174507
20107,0.8439927,0.8023304
20108,0.7930505,0.7903599
20109,0.77986866,0.7488706
20110,0.7901125,0.7936204
20111,0.84678495,0.8024992
20112,0.7913572,0.74592376
20113,0.41595292,0.8188457
20114,0.57965255,0.79943573
20115,0.70686597,0.75154406
20116,0.76346815,0.7902841
20117,0.68597287,0.7728198
20118,0.5564589,0.80309945
20119,0.77085894,0.6857984
20120,0.78952795,0.77472955
20121,0.41957292,0.802745
20122,0.3429982,0.83850485
20123,0.41776583,0.7553836
20124,0.49674687,0.82785505
20125,0.742984,0.7538852
20126,0.40153888,0.8476699
20127,0.50427425,0.7897341
20128,0.78784794,0.68644184
20129,0.7501756,0.6601442
20130,0.61652744,0.77009577
20131,0.6332515,0.7451877
20132,0.42101163,0.83385366
20133,0.4489245,0.8474676
20134,0.697429,0.7272754
20135,0.81595755,0.78365004
20136,0.7595223,0.77911174
20137,0.68857485,0.8049552
20138,0.4233867,0.8043309
20139,0.83304805,0.8959538
20140,0.67742574,0.7278303
20141,0.37467805,0.8515212
20142,0.4161433,0.78398
20143,0.5322371,0.7627227
20144,0.80417395,0.7373784
20145,0.7279762,0.7856124
20146,0.5013225,0.82822686
20147,0.6140687,0.76757354
20148,0.5851433,0.77127135
20149,0.43034488,0.8477306
20150,0.5633157,0.7795926
20151,0.66727257,0.7410993
20152,0.86584646,0.6133955
20153,0.77549154,0.75717866
20154,0.8300185,0.8874399
20155,0.52679026,0.75482506
20156,0.44613126,0.8035734
20157,0.44843024,0.82079744
20158,0.78707296,0.72304106
20159,0.79046947,0.80908245
20160,0.76211774,0.76262903
20161,0.7958863,0.7349228
20162,0.55942297,0.75197875
20163,0.7706652,0.8295255
20164,0.83170986,0.78121626
20165,0.4282773,0.82127273
20166,0.8282431,0.7944117
20167,0.34019744,0.8442771
20168,0.7513055,0.7952651
20169,0.34979764,0.8431396
20170,0.8429927,0.7564647
20171,0.43953535,0.8375081
20172,0.8442984,0.76355374
20173,0.6878354,0.8007403
20174,0.8545483,0.7948444
20175,0.49206015,0.8119612
20176,0.8047479,0.7090789
20177,0.7444812,0.8155415
20178,0.82048607,0.80287147
20179,0.5975376,0.8077831
20180,0.5740837,0.83098924
20181,0.81467885,0.7387485
20182,0.6591618,0.7670499
20183,0.84928215,0.7356008
20184,0.5608378,0.80525774
20185,0.76698524,0.74333274
20186,0.54691356,0.7857004
20187,0.76285696,0.80421925
20188,0.60138404,0.82300293
20189,0.72996914,0.7338428
20190,0.76420164,0.78893316
20191,0.49289295,0.8052989
20192,0.7078112,0.740888
20193,0.77890676,0.7923141
20194,0.5316799,0.76584333
20195,0.7724528,0.7158113
20196,0.8048613,0.73970634
20197,0.61549675,0.7197332
20198,0.3585284,0.848433
20199,0.64316475,0.76694167
20200,0.7894799,0.76785755
20201,0.83136266,0.82411045
20202,0.65097624,0.76780546
20203,0.7788744,0.7308015
20204,0.6650008,0.7220454
20205,0.8369084,0.69651484
20206,0.79988885,0.80302465
20207,0.67454636,0.80153084
20208,0.77978915,0.6445823
20209,0.78878844,0.778009
20210,0.55316186,0.7225983
20211,0.831516,0.79940885
20212,0.78174335,0.75505114
20213,0.47008812,0.8515599
20214,0.51818115,0.80343604
20215,0.46214804,0.82700264
20216,0.77600485,0.7525561
20217,0.7952758,0.81288546
20218,0.44014782,0.8249598
20219,0.45498314,0.8294783
20220,0.8103897,0.7865552
20221,0.5065902,0.7682216
20222,0.82223415,0.73639435
20223,0.6854083,0.7467749
20224,0.4227603,0.80067223
20225,0.733897,0.7581821
20226,0.81044817,0.8050537
20227,0.7900548,0.73791057
20228,0.36205053,0.84436804
20229,0.6656691,0.7650405
20230,0.74209625,0.7506348
20231,0.8373054,0.73895526
20232,0.77429867,0.75749934
20233,0.4188484,0.8276289
20234,0.7816479,0.75607616
20235,0.5323341,0.76615816
20236,0.63217324,0.80195606
20237,0.8337235,0.81885743
20238,0.79971814,0.71463466
20239,0.69166005,0.7563135
20240,0.7698997,0.8042963
20241,0.78644365,0.7965259
20242,0.8277749,0.79023325
20243,0.7014266,0.75651556
20244,0.7809872,0.70871687
20245,0.7996847,0.75170565
20246,0.4538184,0.83471143
20247,0.7679117,0.76675767
20248,0.5590246,0.8232666
20249,0.34859762,0.78783184
20250,0.43193564,0.8413965
20251,0.45497906,0.782599
20252,0.6061284,0.7618407
20253,0.78415704,0.71594787
20254,0.46923432,0.7507156
20255,0.77408564,0.83193487
20256,0.57342786,0.80986804
20257,0.6214853,0.7435281
20258,0.78343964,0.7572716
20259,0.5856736,0.76756704
20260,0.75861794,0.72059476
20261,0.6251245,0.75556934
20262,0.868739,0.90554076
20263,0.7377161,0.7444048
20264,0.43716997,0.8427694
20265,0.8476219,0.8079376
20266,0.39796376,0.827025
20267,0.6735553,0.77464586
20268,0.74113315,0.74143463
20269,0.6819181,0.81426173
20270,0.7497658,0.7704858
20271,0.7701844,0.7590924
20272,0.5469232,0.7750221
20273,0.49561095,0.78836876
20274,0.5456316,0.7589461
20275,0.36567634,0.80502605
20276,0.75395066,0.8313955
20277,0.7587604,0.75322086
20278,0.78532666,0.7321012
20279,0.4729109,0.8228633
20280,0.3688871,0.85034925
20281,0.7027096,0.7732757
20282,0.7722189,0.7290895
20283,0.7694608,0.75976425
20284,0.5035347,0.7970633
20285,0.64792734,0.7387071
20286,0.77671957,0.70012546
20287,0.7499472,0.79603946
20288,0.69689786,0.75732005
20289,0.86842567,0.786193
20290,0.80350554,0.6976547
20291,0.6669676,0.7686673
20292,0.7904862,0.8430564
20293,0.33329472,0.8732382
20294,0.61995804,0.71440005
20295,0.81851274,0.7799176
20296,0.34144112,0.8096211
20297,0.3781281,0.8325972
20298,0.7690307,0.61032456
20299,0.7840375,0.7205367
20300,0.695322,0.77478516
20301,0.47353402,0.8151394
20302,0.6842196,0.7374996
20303,0.6733882,0.7600007
20304,0.7985117,0.72532624
20305,0.49412325,0.77872676
20306,0.77499276,0.77660966
20307,0.52871174,0.7953691
20308,0.7864925,0.8197329
20309,0.31100556,0.85486984
20310,0.79357827,0.8737133
20311,0.42118856,0.8353976
20312,0.40038553,0.87206465
20313,0.4527193,0.805965
20314,0.41075045,0.81436634
20315,0.8066041,0.7035759
20316,0.5066134,0.7980851
20317,0.83882767,0.8893105
20318,0.7826214,0.81461746
20319,0.77313805,0.7341828
20320,0.7969942,0.71493924
20321,0.836848,0.78687674
20322,0.3930172,0.85362875
20323,0.7904773,0.752673
20324,0.76275694,0.69293666
20325,0.40129516,0.8510193
20326,0.5682369,0.7982022
20327,0.727522,0.7303456
20328,0.49473342,0.8057553
20329,0.7676718,0.72763807
20330,0.7672758,0.7796781
20331,0.7917899,0.7936743
20332,0.7209568,0.812564
20333,0.8533849,0.7444684
20334,0.8063448,0.82371724
20335,0.7814675,0.82665765
20336,0.45958528,0.73516375
20337,0.7467761,0.7395981
20338,0.5371138,0.7863422
20339,0.66573286,0.7880897
20340,0.7440902,0.8033827
20341,0.59980714,0.73067605
20342,0.69074076,0.8361127
20343,0.66202486,0.8246686
20344,0.64383346,0.7605272
20345,0.37856042,0.8398013
20346,0.7786324,0.8233749
20347,0.41416875,0.84078467
20348,0.49229544,0.7899572
20349,0.5920983,0.7793231
20350,0.783052,0.8156936
20351,0.7514889,0.8369166
20352,0.86257726,0.7920138
20353,0.6503981,0.78424877
20354,0.7558663,0.76846904
20355,0.47030798,0.81147265
20356,0.68923014,0.7595768
20357,0.474952,0.7922921
20358,0.81229717,0.8166795
20359,0.31254575,0.8275185
20360,0.7852194,0.78150344
20361,0.7876776,0.86767614
20362,0.8104373,0.71932316
20363,0.7322412,0.74731255
20364,0.74242127,0.77374214
20365,0.82997125,0.7907454
20366,0.719934,0.8018118
20367,0.8150379,0.8148489
20368,0.49043465,0.84176403
20369,0.8354033,0.7806524
20370,0.62881833,0.7249856
20371,0.8441338,0.76848376
20372,0.7590356,0.79932386
20373,0.7352017,0.7131543
20374,0.83047116,0.71453696
20375,0.34494346,0.826586
20376,0.4026689,0.8679205
20377,0.7788417,0.74815243
20378,0.5673415,0.77624196
20379,0.5420765,0.7460975
20380,0.4687901,0.7606845
20381,0.6340171,0.75350285
20382,0.61637354,0.66247857
20383,0.3848318,0.8644705
20384,0.5436722,0.77250093
20385,0.73791707,0.6841397
20386,0.84440076,0.71280026
