id,EC1,EC2
19605,0.6213264,0.71331435
19606,0.5097403,0.77727866
19607,0.7488811,0.7557713
19608,0.72564286,0.7324109
19609,0.581495,0.702949
19610,0.54051113,0.7388713
19611,0.5904051,0.7007081
19612,0.68970484,0.69297993
19613,0.4743974,0.76750845
19614,0.5995159,0.7095905
19615,0.7023984,0.7863173
19616,0.626005,0.719842
19617,0.42961457,0.79498553
19618,0.76997554,0.76359546
19619,0.48990282,0.7902019
19620,0.49952152,0.7600902
19621,0.52908593,0.7463447
19622,0.71295506,0.7234891
19623,0.7233708,0.7661695
19624,0.7722179,0.6996029
19625,0.66999346,0.7109026
19626,0.7648188,0.7076738
19627,0.6630167,0.7011307
19628,0.6329121,0.7015235
19629,0.6256182,0.71217334
19630,0.72213143,0.7678257
19631,0.67182636,0.71523374
19632,0.75452274,0.71903545
19633,0.7316111,0.7687808
19634,0.70295626,0.6603405
19635,0.7114082,0.7710047
19636,0.5701023,0.7700639
19637,0.74254555,0.6600185
19638,0.51732665,0.75995916
19639,0.4940014,0.73876673
19640,0.39702228,0.7910393
19641,0.6239641,0.71206325
19642,0.466249,0.75876325
19643,0.531023,0.75510895
19644,0.7536904,0.7047651
19645,0.53196555,0.7670787
19646,0.80137724,0.7650218
19647,0.7784809,0.7740478
19648,0.76270133,0.7516879
19649,0.4171827,0.7876266
19650,0.68468547,0.7677847
19651,0.6436947,0.69078434
19652,0.7453459,0.72270685
19653,0.6091287,0.6872125
19654,0.7165328,0.7595486
19655,0.5213677,0.7690988
19656,0.79855716,0.77332485
19657,0.7257946,0.7093678
19658,0.6298515,0.717071
19659,0.4037206,0.78021675
19660,0.66845506,0.7696834
19661,0.63681555,0.76737857
19662,0.73088205,0.7776108
19663,0.45718122,0.7856376
19664,0.6644644,0.7532616
19665,0.65586156,0.780499
19666,0.4197325,0.78948814
19667,0.39873138,0.7919865
19668,0.6215033,0.7015687
19669,0.3968032,0.7834444
19670,0.5373621,0.73809165
19671,0.7550073,0.71058434
19672,0.47260135,0.74682426
19673,0.6400733,0.78794163
19674,0.7209244,0.69243014
19675,0.6602258,0.7115704
19676,0.45999303,0.752883
19677,0.5722456,0.76705664
19678,0.74319875,0.767532
19679,0.771765,0.7777189
19680,0.6007498,0.76708925
19681,0.7307562,0.7049962
19682,0.7528048,0.72591215
19683,0.6766266,0.69997203
19684,0.7647348,0.70254815
19685,0.40281427,0.7919778
19686,0.77905506,0.6741191
19687,0.6640534,0.7591403
19688,0.77028835,0.7049896
19689,0.44226405,0.7888151
19690,0.77401507,0.7667357
19691,0.754052,0.7698849
19692,0.792952,0.77441764
19693,0.41127747,0.79033464
19694,0.50817,0.7566663
19695,0.3799494,0.7890637
19696,0.73508734,0.7049081
19697,0.6334127,0.7710986
19698,0.74524903,0.7744285
19699,0.6470001,0.7056464
19700,0.6296349,0.7001566
19701,0.61800295,0.76547205
19702,0.74069333,0.72536033
19703,0.67898756,0.729086
19704,0.7482201,0.7703994
19705,0.74737734,0.7463252
19706,0.7905819,0.7821858
19707,0.77424353,0.6998047
19708,0.42713237,0.7546271
19709,0.7471148,0.7368922
19710,0.46982768,0.74834836
19711,0.5341806,0.7222592
19712,0.7133433,0.7809296
19713,0.53865725,0.7520856
19714,0.6221015,0.70046645
19715,0.7155455,0.70053357
19716,0.45792004,0.77758783
19717,0.7017321,0.7698939
19718,0.43371856,0.78623414
19719,0.48311177,0.7852219
19720,0.5187753,0.76184165
19721,0.5504045,0.76466715
19722,0.6667226,0.7732366
19723,0.7445863,0.7596201
19724,0.413587,0.78673947
19725,0.6454859,0.783672
19726,0.68816566,0.72074157
19727,0.7640048,0.69542056
19728,0.75405324,0.69596666
19729,0.7223726,0.7369498
19730,0.732213,0.77071273
19731,0.75254303,0.69871193
19732,0.6605975,0.710064
19733,0.69054765,0.70427865
19734,0.43694136,0.78707564
19735,0.7481854,0.7570525
19736,0.7470437,0.7734822
19737,0.5255281,0.76335955
19738,0.4285993,0.7784282
19739,0.5891833,0.73425394
19740,0.4196982,0.7886154
19741,0.5212666,0.77974606
19742,0.63662934,0.7606377
19743,0.75049675,0.71933436
19744,0.7174703,0.71143377
19745,0.7616243,0.72326505
19746,0.5185269,0.72301495
19747,0.7626205,0.7006994
19748,0.73941183,0.70550585
19749,0.51657563,0.75828725
19750,0.55002505,0.7351266
19751,0.52158415,0.7469453
19752,0.73717725,0.7669999
19753,0.4418998,0.75968844
19754,0.79758495,0.77830637
19755,0.4518795,0.7595237
19756,0.48935765,0.73365337
19757,0.5977261,0.73652524
19758,0.76185924,0.7711089
19759,0.49545112,0.7602842
19760,0.70478624,0.7129738
19761,0.5923131,0.72272474
19762,0.6647807,0.6397278
19763,0.44902492,0.7862801
19764,0.62806726,0.68854034
19765,0.7532685,0.76040226
19766,0.74221593,0.7784966
19767,0.44296795,0.7706763
19768,0.6494598,0.78114897
19769,0.43994707,0.7434678
19770,0.7580768,0.7775544
19771,0.57842577,0.77431715
19772,0.72588044,0.63856095
19773,0.7814239,0.7181388
19774,0.4207812,0.78878736
19775,0.57115006,0.7173936
19776,0.7575621,0.7744801
19777,0.78631413,0.80307406
19778,0.6360587,0.7114568
19779,0.739889,0.7019058
19780,0.43647698,0.7855116
19781,0.58895415,0.7865011
19782,0.4568647,0.76660085
19783,0.70882964,0.6821854
19784,0.753345,0.7089125
19785,0.75269437,0.72012043
19786,0.4770336,0.7365675
19787,0.7345212,0.70409715
19788,0.4734857,0.73164266
19789,0.77512723,0.7877361
19790,0.73668605,0.7309053
19791,0.7849958,0.766339
19792,0.5723366,0.68002623
19793,0.6659363,0.7741005
19794,0.7890437,0.76637685
19795,0.66628385,0.7709991
19796,0.75557536,0.79118955
19797,0.44375613,0.784711
19798,0.46688402,0.7782792
19799,0.7544087,0.7043434
19800,0.76065165,0.6474543
19801,0.5175283,0.77230763
19802,0.62479,0.76003355
19803,0.7477073,0.7102775
19804,0.71883047,0.7081246
19805,0.42798138,0.79358673
19806,0.7452999,0.7017092
19807,0.7556798,0.7744352
19808,0.7760091,0.7555458
19809,0.7666419,0.795828
19810,0.42835855,0.7759978
19811,0.7634763,0.7745053
19812,0.6834147,0.7861736
19813,0.7636579,0.7294923
19814,0.76041883,0.7045677
19815,0.7498495,0.6957056
19816,0.70758945,0.76489395
19817,0.78383154,0.6850533
19818,0.6254173,0.6998688
19819,0.69339913,0.69858146
19820,0.746748,0.71836644
19821,0.7681762,0.7726078
19822,0.78922236,0.8186302
19823,0.73972297,0.71218073
19824,0.73631847,0.7071386
19825,0.76286244,0.6948706
19826,0.7757688,0.7643924
19827,0.7694163,0.70291734
19828,0.6462238,0.7032542
19829,0.7529637,0.6862027
19830,0.40544066,0.7911829
19831,0.69427603,0.75791323
19832,0.7999911,0.77095175
19833,0.7469084,0.6982815
19834,0.6621332,0.7885304
19835,0.7479629,0.7549032
19836,0.7843669,0.7601455
19837,0.73665804,0.6335246
19838,0.47728357,0.7864257
19839,0.4277572,0.78466654
19840,0.6073362,0.7044529
19841,0.47906455,0.74202454
19842,0.5593843,0.7738737
19843,0.6222974,0.78372306
19844,0.72527343,0.6940386
19845,0.7504185,0.655602
19846,0.42899954,0.78241247
19847,0.59612626,0.7039301
19848,0.6296398,0.7048195
19849,0.724174,0.653623
19850,0.6417704,0.7739858
19851,0.4086524,0.76790273
19852,0.4714677,0.76326096
19853,0.43424717,0.79326326
19854,0.7622778,0.71260846
19855,0.69827354,0.7222917
19856,0.60945225,0.7727082
19857,0.4381469,0.7807859
19858,0.7410118,0.6485769
19859,0.4074373,0.7385877
19860,0.7608395,0.83492386
19861,0.5075582,0.7559882
19862,0.7926326,0.7729703
19863,0.44059926,0.78847104
19864,0.7309363,0.6971383
19865,0.79590315,0.76014304
19866,0.77025276,0.70324033
19867,0.7394806,0.8398957
19868,0.73212963,0.7563206
19869,0.7325306,0.69282037
19870,0.4543003,0.728438
19871,0.6856817,0.756944
19872,0.48372895,0.7844871
19873,0.4307693,0.7791719
19874,0.44360736,0.77582127
19875,0.7136223,0.78481525
19876,0.7478209,0.6000976
19877,0.59860325,0.72919726
19878,0.41280395,0.7812508
19879,0.7666857,0.7067855
19880,0.5070064,0.7445049
19881,0.77156776,0.77716416
19882,0.73786724,0.7677708
19883,0.7764045,0.8105857
19884,0.633539,0.703863
19885,0.7650954,0.7223091
19886,0.72163856,0.7083101
19887,0.43973836,0.7703301
19888,0.73035276,0.76596296
19889,0.67688483,0.76907206
19890,0.63173205,0.7618585
19891,0.561757,0.7207875
19892,0.6734625,0.7743017
19893,0.75175333,0.7852177
19894,0.7465859,0.638435
19895,0.4546019,0.726673
19896,0.5942981,0.7141378
19897,0.43802208,0.7884495
19898,0.46474808,0.7738701
19899,0.764261,0.69435567
19900,0.4684562,0.78191227
19901,0.633844,0.7201623
19902,0.5553909,0.76674426
19903,0.6279716,0.7672729
19904,0.45096436,0.7717728
19905,0.6533026,0.7105087
19906,0.56080306,0.7643025
19907,0.6887915,0.7617347
19908,0.75174975,0.69791037
19909,0.72820204,0.76987123
19910,0.42476398,0.78766006
19911,0.7701079,0.71792966
19912,0.63959545,0.7203638
19913,0.5990673,0.7947807
19914,0.69696826,0.7663716
19915,0.63451195,0.7644921
19916,0.46289247,0.7549741
19917,0.7235988,0.6873299
19918,0.42504972,0.7746127
19919,0.62806064,0.70669913
19920,0.75473714,0.7046929
19921,0.67307746,0.78750825
19922,0.783312,0.7713345
19923,0.40319806,0.7897968
19924,0.44755325,0.7880096
19925,0.72729045,0.698026
19926,0.63609934,0.6845713
19927,0.44133562,0.75740916
19928,0.6369955,0.7723249
19929,0.73807955,0.7801136
19930,0.7465002,0.71328366
19931,0.4733388,0.7773603
19932,0.7733668,0.73283905
19933,0.7514135,0.7569772
19934,0.7160372,0.69864476
19935,0.74622244,0.71143234
19936,0.6550505,0.7818413
19937,0.60889554,0.7111078
19938,0.74541557,0.67728424
19939,0.44099233,0.785582
19940,0.371898,0.7919018
19941,0.75074637,0.76405096
19942,0.5325417,0.746059
19943,0.5309639,0.7376511
19944,0.42171907,0.79570264
19945,0.5018442,0.7676679
19946,0.72715986,0.7108253
19947,0.3867739,0.78501594
19948,0.7523613,0.7762566
19949,0.7427979,0.71059823
19950,0.47314638,0.7688404
19951,0.75869954,0.6237107
19952,0.6365988,0.71155286
19953,0.73915374,0.7156712
19954,0.77764887,0.7634268
19955,0.66727936,0.75696135
19956,0.7391432,0.77537996
19957,0.7652287,0.7084711
19958,0.5028625,0.76286453
19959,0.52092004,0.7479594
19960,0.76284486,0.76846117
19961,0.6850058,0.7072511
19962,0.7463777,0.68188536
19963,0.7874632,0.83973044
19964,0.7713403,0.7635749
19965,0.5594746,0.76734173
19966,0.51658165,0.777164
19967,0.7228355,0.7001939
19968,0.7260067,0.70249194
19969,0.40501675,0.7698727
19970,0.55388474,0.7834824
19971,0.747143,0.744741
19972,0.57263225,0.7867517
19973,0.72968936,0.77763957
19974,0.798341,0.82304794
19975,0.7968972,0.7740122
19976,0.43866864,0.7518107
19977,0.51484656,0.7843662
19978,0.7215471,0.7628351
19979,0.76612395,0.77844954
19980,0.6924239,0.70997757
19981,0.4722992,0.77144474
19982,0.76110494,0.7921787
19983,0.7756584,0.775303
19984,0.58445203,0.70150816
19985,0.38533112,0.78761303
19986,0.75293726,0.72853774
19987,0.5926057,0.7063973
19988,0.58677375,0.76819456
19989,0.41811192,0.7690447
19990,0.4772374,0.7490194
19991,0.74617803,0.70035964
19992,0.5943763,0.71906847
19993,0.66255736,0.71904
19994,0.5554442,0.78649205
19995,0.74254555,0.6634191
19996,0.770011,0.6909391
19997,0.7581199,0.69399995
19998,0.7456779,0.6790244
19999,0.7059271,0.7759035
20000,0.5883419,0.72494423
20001,0.58181864,0.69495344
20002,0.6340775,0.70813686
20003,0.77045625,0.7660275
20004,0.6728602,0.6799816
20005,0.7426597,0.7145759
20006,0.62778383,0.7612013
20007,0.6977929,0.7733178
20008,0.7019798,0.78707504
20009,0.69949406,0.7659901
20010,0.5723969,0.74214137
20011,0.51378506,0.7534148
20012,0.43671542,0.7819411
20013,0.737098,0.7074078
20014,0.7646665,0.77425295
20015,0.5621063,0.7124154
20016,0.45609367,0.76836413
20017,0.7521058,0.6954099
20018,0.65755147,0.7787258
20019,0.44126934,0.76034147
20020,0.42027068,0.75107837
20021,0.537025,0.710462
20022,0.75503373,0.7750566
20023,0.59385943,0.73011535
20024,0.72666335,0.69592637
20025,0.53862,0.7604807
20026,0.78331774,0.8019823
20027,0.7250611,0.7764471
20028,0.7480367,0.7649584
20029,0.7339979,0.68853104
20030,0.65176237,0.6933462
20031,0.6983459,0.7657822
20032,0.480944,0.755466
20033,0.7782742,0.77431685
20034,0.47018415,0.77659655
20035,0.48834643,0.77631956
20036,0.76378196,0.82606065
20037,0.6505643,0.72530293
20038,0.762498,0.7047757
20039,0.75792634,0.63326305
20040,0.77318525,0.7736202
20041,0.7717593,0.7039907
20042,0.4348887,0.7899348
20043,0.7803551,0.7249745
20044,0.5456615,0.7148283
20045,0.76177585,0.72314066
20046,0.76650023,0.77815014
20047,0.70260584,0.78444546
20048,0.70909715,0.73081684
20049,0.73445314,0.6876908
20050,0.73857826,0.68030673
20051,0.6927199,0.7434898
20052,0.7727046,0.7218918
20053,0.76084906,0.7832185
20054,0.7243439,0.70630294
20055,0.4684739,0.7364846
20056,0.42956328,0.7901906
20057,0.5933037,0.72268045
20058,0.5963928,0.7395204
20059,0.67304236,0.76755106
20060,0.60672635,0.71919715
20061,0.7626002,0.6979762
20062,0.5625986,0.7185711
20063,0.5913821,0.7266479
20064,0.5078024,0.78041375
20065,0.76557314,0.73527366
20066,0.74866873,0.7032605
20067,0.6607337,0.7592734
20068,0.44210225,0.7892131
20069,0.43496594,0.78312165
20070,0.7287244,0.7184336
20071,0.49066034,0.7605085
20072,0.78097,0.79627836
20073,0.74860173,0.7059596
20074,0.7755582,0.7673271
20075,0.6641011,0.75957906
20076,0.69382244,0.78333294
20077,0.55290484,0.71930623
20078,0.77855486,0.77791345
20079,0.46350798,0.73282474
20080,0.43749744,0.7848113
20081,0.5478675,0.7280421
20082,0.4306469,0.75906914
20083,0.74026585,0.7339754
20084,0.68695134,0.70241314
20085,0.77287453,0.7524462
20086,0.62724614,0.76842165
20087,0.70211214,0.76567125
20088,0.7596562,0.83624685
20089,0.42697862,0.7815365
20090,0.607337,0.73756224
20091,0.6165697,0.6922236
20092,0.41002917,0.7776802
20093,0.7398388,0.67195433
20094,0.471804,0.75562036
20095,0.72072816,0.6942483
20096,0.6991948,0.7685979
20097,0.3706558,0.7912651
20098,0.7646974,0.7727977
20099,0.7703274,0.7569949
20100,0.77404433,0.770142
20101,0.7172391,0.7670711
20102,0.52532303,0.7571909
20103,0.75318915,0.72980195
20104,0.7849922,0.7719871
20105,0.7634877,0.75407064
20106,0.72384155,0.78341246
20107,0.7860802,0.77377033
20108,0.75205195,0.7675288
20109,0.7414839,0.7107099
20110,0.76368713,0.77190596
20111,0.7686062,0.76417047
20112,0.7530825,0.70429033
20113,0.4429728,0.7568933
20114,0.55394155,0.7734668
20115,0.65136874,0.7319591
20116,0.7364155,0.76528054
20117,0.6619513,0.71300215
20118,0.587523,0.7589304
20119,0.6924664,0.67071223
20120,0.7296082,0.76961964
20121,0.43339574,0.7560073
20122,0.41384834,0.7827205
20123,0.44867542,0.74512327
20124,0.5069311,0.7765473
20125,0.7259645,0.7086182
20126,0.42327958,0.78568673
20127,0.47985396,0.7411975
20128,0.7577195,0.709601
20129,0.6900367,0.6896382
20130,0.5265486,0.75377643
20131,0.629346,0.6999972
20132,0.43945137,0.7802289
20133,0.44347584,0.7804583
20134,0.69152844,0.694018
20135,0.7700584,0.76857364
20136,0.6957444,0.7211262
20137,0.636745,0.77141017
20138,0.44029787,0.74721986
20139,0.7830083,0.8390382
20140,0.6940957,0.68718493
20141,0.41937935,0.79060006
20142,0.48956704,0.7597808
20143,0.51576436,0.7357382
20144,0.7697611,0.70620555
20145,0.7025394,0.7736224
20146,0.51365334,0.773477
20147,0.62062037,0.7608936
20148,0.5190486,0.7386287
20149,0.4382345,0.79358006
20150,0.5265486,0.7534488
20151,0.64239407,0.70086104
20152,0.77914673,0.6329014
20153,0.74892193,0.7356624
20154,0.7878634,0.8368176
20155,0.5029722,0.70034707
20156,0.47590512,0.7604634
20157,0.44600746,0.7802037
20158,0.7726363,0.7138748
20159,0.7585221,0.7792315
20160,0.7385228,0.7151723
20161,0.7595623,0.7245744
20162,0.5287105,0.716977
20163,0.727486,0.78208226
20164,0.7837463,0.7604552
20165,0.44847572,0.776728
20166,0.76992726,0.7732997
20167,0.40159157,0.7845388
20168,0.73174113,0.77364945
20169,0.3980659,0.7913864
20170,0.76697797,0.7132571
20171,0.46701753,0.7640137
20172,0.7797676,0.72105527
20173,0.6284291,0.7617392
20174,0.78275585,0.76924723
20175,0.4888472,0.7685067
20176,0.77000964,0.6923165
20177,0.72397953,0.77651143
20178,0.7610099,0.7571542
20179,0.5673857,0.7644979
20180,0.5706322,0.7848828
20181,0.755274,0.7108318
20182,0.67026365,0.7239191
20183,0.77278465,0.7240599
20184,0.5284476,0.7559889
20185,0.74876624,0.7066556
20186,0.524559,0.74049044
20187,0.7109302,0.7678251
20188,0.57332325,0.77867794
20189,0.7067391,0.72236365
20190,0.70109594,0.76543367
20191,0.4676114,0.7677437
20192,0.59924555,0.74412936
20193,0.7392058,0.76165867
20194,0.5090076,0.7369034
20195,0.75114685,0.7052535
20196,0.75508755,0.70743346
20197,0.6162044,0.70612365
20198,0.39911887,0.7904023
20199,0.59834427,0.7405219
20200,0.73933446,0.7602021
20201,0.7545655,0.7777321
20202,0.6299788,0.7133615
20203,0.71618015,0.7308928
20204,0.6186736,0.6976315
20205,0.7743043,0.7032749
20206,0.7705569,0.7814058
20207,0.63466287,0.7765145
20208,0.7446836,0.655487
20209,0.7369622,0.7222948
20210,0.59494567,0.699873
20211,0.7768393,0.76137394
20212,0.71380484,0.71538264
20213,0.4402909,0.78824234
20214,0.5344463,0.7659045
20215,0.43139222,0.77209455
20216,0.7474908,0.70080125
20217,0.7252439,0.7741572
20218,0.4518018,0.77902716
20219,0.47624922,0.7759164
20220,0.7503498,0.7645329
20221,0.5487159,0.7169832
20222,0.7477431,0.6942897
20223,0.68902695,0.7199323
20224,0.44126692,0.7043641
20225,0.69688505,0.70771253
20226,0.78302807,0.7694327
20227,0.7636197,0.72145677
20228,0.4116848,0.78789407
20229,0.6833037,0.7165734
20230,0.72539014,0.6982537
20231,0.7741862,0.7123739
20232,0.7357029,0.7040397
20233,0.43159837,0.7875566
20234,0.7479954,0.71384454
20235,0.49839205,0.74791646
20236,0.6237904,0.7678991
20237,0.7917568,0.77198005
20238,0.752553,0.6931632
20239,0.6498281,0.73300064
20240,0.73820376,0.7766273
20241,0.7508087,0.77350205
20242,0.7776088,0.75790066
20243,0.66605365,0.7097019
20244,0.74796164,0.690871
20245,0.7552897,0.7052084
20246,0.4627156,0.77967757
20247,0.71607083,0.7147986
20248,0.5556894,0.77116853
20249,0.41539213,0.7181486
20250,0.45942712,0.79037553
20251,0.45464218,0.75077814
20252,0.61851764,0.70941424
20253,0.76535237,0.7020483
20254,0.4874314,0.7305712
20255,0.694193,0.775204
20256,0.6103515,0.7645059
20257,0.6296349,0.70400053
20258,0.7466827,0.71820843
20259,0.5797297,0.7556983
20260,0.72436893,0.6994903
20261,0.6297751,0.70809466
20262,0.7888634,0.83973044
20263,0.7018357,0.6815083
20264,0.4739576,0.7819541
20265,0.78175414,0.7681253
20266,0.44366854,0.78102714
20267,0.62605923,0.7282587
20268,0.70490223,0.713223
20269,0.6266285,0.7841872
20270,0.67555326,0.7288644
20271,0.72293735,0.71008843
20272,0.52852553,0.7457983
20273,0.4809206,0.7288474
20274,0.61747503,0.7337691
20275,0.40104845,0.7615443
20276,0.7486125,0.7679951
20277,0.71326405,0.7095422
20278,0.7221628,0.684488
20279,0.4694298,0.7777668
20280,0.40872547,0.7908397
20281,0.68889767,0.71680397
20282,0.7398681,0.7109456
20283,0.73157126,0.7320009
20284,0.5019303,0.7502749
20285,0.6379418,0.70668155
20286,0.69542783,0.65557456
20287,0.67458415,0.77270836
20288,0.6448688,0.73772484
20289,0.8028894,0.7624517
20290,0.75102645,0.6881359
20291,0.64368564,0.7090984
20292,0.76817805,0.7924596
20293,0.38789675,0.7940481
20294,0.60251313,0.70732033
20295,0.76776576,0.7393676
20296,0.39094314,0.761504
20297,0.4218041,0.76152426
20298,0.66982675,0.62308204
20299,0.7504226,0.7038645
20300,0.65396786,0.72238547
20301,0.491349,0.76538706
20302,0.6361415,0.71683425
20303,0.5938432,0.7387207
20304,0.7518674,0.70037913
20305,0.5028671,0.7291801
20306,0.7184098,0.7695973
20307,0.46178067,0.7527283
20308,0.72646517,0.77782243
20309,0.3832474,0.7928507
20310,0.7657144,0.83271587
20311,0.4568545,0.7808872
20312,0.4099933,0.7750398
20313,0.45070985,0.75868136
20314,0.43701357,0.77234435
20315,0.7271178,0.7103586
20316,0.51047826,0.769261
20317,0.788982,0.8357223
20318,0.74003255,0.77598464
20319,0.74437433,0.70718306
20320,0.7556956,0.6984069
20321,0.76940054,0.76896757
20322,0.4317586,0.7911438
20323,0.71916723,0.71583265
20324,0.7497177,0.6664369
20325,0.43254712,0.7924673
20326,0.5621133,0.7672728
20327,0.7095197,0.7023744
20328,0.48948368,0.7667645
20329,0.71331406,0.68997693
20330,0.71089953,0.7213574
20331,0.75186336,0.7804931
20332,0.65643543,0.76939136
20333,0.77499986,0.7236858
20334,0.7610811,0.7756602
20335,0.713714,0.7755073
20336,0.49917868,0.7121583
20337,0.74597675,0.7022657
20338,0.5259166,0.7556827
20339,0.6721236,0.7503125
20340,0.7131959,0.76939946
20341,0.60825896,0.70300233
20342,0.66542625,0.7802754
20343,0.6493972,0.77352303
20344,0.6138836,0.7147935
20345,0.41889974,0.7827596
20346,0.7362853,0.77740824
20347,0.44063467,0.7863271
20348,0.53233963,0.7676302
20349,0.58761644,0.72448117
20350,0.7558236,0.80269986
20351,0.7225581,0.7830941
20352,0.7882347,0.7766984
20353,0.6233682,0.73109967
20354,0.7045877,0.7068552
20355,0.48933104,0.76563853
20356,0.6513018,0.70368963
20357,0.4366147,0.74728656
20358,0.7536288,0.7702288
20359,0.3838133,0.76694286
20360,0.7317955,0.72895825
20361,0.76378196,0.83385724
20362,0.7676812,0.71093434
20363,0.71123147,0.70429075
20364,0.70285326,0.7689725
20365,0.78127027,0.7750737
20366,0.6983972,0.76045966
20367,0.76315415,0.7695203
20368,0.47303864,0.7802171
20369,0.77655816,0.749653
20370,0.6365584,0.68368524
20371,0.778185,0.77168345
20372,0.682838,0.773173
20373,0.72749215,0.69615245
20374,0.77495944,0.69431
20375,0.42658013,0.7766295
20376,0.44827318,0.7688643
20377,0.7465578,0.7182469
20378,0.5253675,0.75000995
20379,0.5088066,0.7492704
20380,0.5023174,0.72796285
20381,0.6179174,0.7082091
20382,0.56492925,0.63888854
20383,0.46616,0.7781793
20384,0.5017686,0.7285777
20385,0.7147012,0.68211126
20386,0.77264524,0.7051332
20387,0.67007005,0.76102513
20388,0.7503234,0.71708965
20389,0.3928241,0.7899825
20390,0.74967414,0.72292453
20391,0.66761553,0.7651251
20392,0.7634935,0.79691976
20393,0.77605015,0.76755285
20394,0.6668604,0.7000845
20395,0.5074748,0.7202854
20396,0.5841966,0.76916283
20397,0.7749542,0.7639425
20398,0.7431675,0.70085406
20399,0.74936354,0.7373204
20400,0.72482437,0.7041964
20401,0.75685763,0.7696246
20402,0.62738603,0.70418334
20403,0.52560955,0.7113045
20404,0.7723196,0.7699976
20405,0.7852971,0.76196575
20406,0.75807744,0.7542739
20407,0.7010232,0.80118823
20408,0.7480263,0.6675057
20409,0.6199026,0.7066277
20410,0.77189845,0.78976214
20411,0.55855125,0.7246028
20412,0.47699627,0.7410077
20413,0.70917064,0.7229098
20414,0.7416834,0.707535
20415,0.7386186,0.6883145
20416,0.75956357,0.7797171
20417,0.7789185,0.77154887
20418,0.43875033,0.794603
20419,0.75821805,0.7344539
20420,0.43366727,0.7930996
20421,0.58677375,0.7687224
20422,0.4110951,0.79238296
20423,0.7832442,0.64674705
20424,0.4543004,0.7381585
20425,0.7617181,0.6929069
20426,0.60189515,0.7665524
20427,0.6271049,0.7738561
20428,0.6142408,0.77144355
20429,0.53117734,0.7362832
20430,0.72529846,0.73324895
20431,0.42689362,0.7519762
20432,0.67310464,0.70581436
20433,0.6695307,0.7776627
20434,0.5981118,0.697195
20435,0.7570704,0.71651584
20436,0.73784053,0.7030846
20437,0.44784853,0.78597414
20438,0.5048487,0.78608024
20439,0.7606111,0.6571741
20440,0.62945753,0.704017
20441,0.6136116,0.77876306
20442,0.7450347,0.697926
20443,0.6444477,0.7638847
20444,0.4957782,0.77445126
20445,0.43941116,0.78569376
20446,0.43949676,0.7837147
20447,0.49405318,0.7468059
20448,0.43686497,0.7733836
20449,0.766018,0.7418545
20450,0.43851593,0.7275323
20451,0.47565588,0.755187
20452,0.7708707,0.79293776
20453,0.7251707,0.7142282
20454,0.76517284,0.8180298
20455,0.77825326,0.76542604
20456,0.5171565,0.7535039
20457,0.57806504,0.7018211
20458,0.70896906,0.7762513
20459,0.74678934,0.67283976
20460,0.4818812,0.7795477
20461,0.77055115,0.7641506
20462,0.44360712,0.7921847
20463,0.4587075,0.7790038
20464,0.78650665,0.83973044
20465,0.7678153,0.7013705
20466,0.38487214,0.78772295
20467,0.42793685,0.7805365
20468,0.7201475,0.7772846
20469,0.72865546,0.72727466
20470,0.546697,0.7904686
20471,0.77061087,0.7740111
20472,0.78677475,0.79480857
20473,0.6104772,0.7763363
20474,0.56357664,0.71573716
20475,0.62438,0.70106876
20476,0.7531061,0.752278
20477,0.71226555,0.7815646
20478,0.72315514,0.7719344
20479,0.6358881,0.76825297
20480,0.6141099,0.7280035
20481,0.75525266,0.70745194
20482,0.7380901,0.70726633
20483,0.7805153,0.6902927
20484,0.42727587,0.7745047
20485,0.7631457,0.7273196
20486,0.6492113,0.7689247
20487,0.7481365,0.70596594
20488,0.7310695,0.7741995
20489,0.7934169,0.72330517
20490,0.75123453,0.7117255
20491,0.7068078,0.6966647
20492,0.6380354,0.7190714
20493,0.7586411,0.6940304
20494,0.4768988,0.7795233
20495,0.77108365,0.78528845
20496,0.69880414,0.78342795
20497,0.45006916,0.76704824
20498,0.7834926,0.7660552
20499,0.7761028,0.76057196
20500,0.7626058,0.7668574
20501,0.73715085,0.7772845
20502,0.7214871,0.70471907
20503,0.48560253,0.7638967
20504,0.7765738,0.77392745
20505,0.62663007,0.75869584
20506,0.4782689,0.7376884
20507,0.6754276,0.69682866
20508,0.763992,0.73210216
20509,0.6746961,0.718171
20510,0.40375802,0.787376
20511,0.6097104,0.773185
20512,0.7559933,0.637213
20513,0.7968596,0.7665062
20514,0.5646975,0.7383496
20515,0.5847473,0.70453876
20516,0.72672254,0.70524204
20517,0.72630376,0.7728283
20518,0.7358433,0.6872993
20519,0.728869,0.70635915
20520,0.7454079,0.6600614
20521,0.69022167,0.7700104
20522,0.38288775,0.7870514
20523,0.5264304,0.75276065
20524,0.7403511,0.77023417
20525,0.62705815,0.73153096
20526,0.78672385,0.74965703
20527,0.76884216,0.77608013
20528,0.47956267,0.75535285
20529,0.52670294,0.74415183
20530,0.4410628,0.7721978
20531,0.45561954,0.790044
20532,0.76930827,0.7115781
20533,0.40973273,0.7821786
20534,0.64040023,0.68791735
20535,0.73860794,0.71669656
20536,0.73902255,0.7688381
20537,0.6211634,0.77256495
20538,0.7155706,0.7730231
20539,0.7545638,0.70717764
20540,0.62328804,0.69888735
20541,0.43255213,0.7673269
20542,0.6505815,0.69541824
20543,0.75740266,0.7101912
