id,EC1,EC2
19859,0.8850659,0.97742337
19860,0.9565544,0.9781069
19861,0.90713483,0.97256696
19862,0.97889555,0.9805233
19863,0.9185103,0.97185475
19864,0.9683843,0.95915365
19865,0.97594017,0.96177113
19866,0.9700171,0.9569123
19867,0.9427831,0.9846423
19868,0.97444373,0.96516544
19869,0.96742934,0.9593872
19870,0.9211151,0.97300017
19871,0.9538036,0.96864474
19872,0.93398464,0.9716565
19873,0.91923845,0.9729076
19874,0.91505736,0.9747893
19875,0.9731943,0.97079283
19876,0.96917397,0.9342128
19877,0.9452886,0.9647827
19878,0.90538836,0.98577917
19879,0.97024757,0.96197635
19880,0.93802315,0.9681354
19881,0.969786,0.9693531
19882,0.97358984,0.9673515
19883,0.9764484,0.9703058
19884,0.9479348,0.96427786
19885,0.97422814,0.9522208
19886,0.9622242,0.9641378
19887,0.9045983,0.9856733
19888,0.9640927,0.9662534
19889,0.96781665,0.97056544
19890,0.9562673,0.9672598
19891,0.9301954,0.9643439
19892,0.9492175,0.96682984
19893,0.96833515,0.9785362
19894,0.9711754,0.9457587
19895,0.8902374,0.96773916
19896,0.95563096,0.9637578
19897,0.9099372,0.9752104
19898,0.91570055,0.97527516
19899,0.969069,0.95921415
19900,0.9317284,0.9715887
19901,0.9487523,0.9622681
19902,0.9339415,0.9684069
19903,0.9555147,0.96616113
19904,0.91836244,0.97425973
19905,0.94675934,0.9648309
19906,0.94082224,0.9708584
19907,0.9586092,0.96288776
19908,0.97271585,0.9619853
19909,0.96519023,0.9638271
19910,0.9160512,0.97379124
19911,0.9750157,0.9607191
19912,0.9539763,0.96280444
19913,0.9501816,0.98531044
19914,0.964269,0.9654309
19915,0.9433621,0.9707351
19916,0.92409915,0.9688742
19917,0.9629995,0.95366544
19918,0.9135905,0.9725142
19919,0.9486385,0.96476585
19920,0.969244,0.9601595
19921,0.9455404,0.9734084
19922,0.9704918,0.9647167
19923,0.90240026,0.978893
19924,0.917785,0.97587276
19925,0.96340364,0.95849264
19926,0.9458106,0.9579745
19927,0.9181577,0.9676802
19928,0.9457848,0.97402704
19929,0.9646484,0.9748736
19930,0.9653746,0.9641756
19931,0.92026275,0.97271776
19932,0.96821576,0.9623381
19933,0.97491676,0.9636041
19934,0.967561,0.9594959
19935,0.9653689,0.95929205
19936,0.9517179,0.9723522
19937,0.94908935,0.96339613
19938,0.9723346,0.9546663
19939,0.91549796,0.975872
19940,0.89475906,0.9804262
19941,0.9649546,0.9675983
19942,0.94351053,0.9645917
19943,0.9221788,0.96589357
19944,0.9021707,0.97847486
19945,0.9362495,0.9787586
19946,0.9685033,0.95168525
19947,0.8943987,0.9765653
19948,0.9693681,0.96631926
19949,0.97182083,0.96245116
19950,0.9361563,0.9694521
19951,0.97616494,0.9380943
19952,0.9558472,0.9634694
19953,0.96828485,0.9620067
19954,0.97128415,0.9638501
19955,0.96394956,0.9630524
19956,0.97039527,0.97038615
19957,0.97088236,0.9623483
19958,0.9417373,0.96989596
19959,0.9248017,0.96998984
19960,0.9678265,0.96707326
19961,0.9536145,0.95706666
19962,0.96753645,0.9565109
19963,0.9799114,0.9900064
19964,0.9724148,0.965059
19965,0.9352161,0.9712378
19966,0.92445296,0.9737092
19967,0.9640443,0.96283364
19968,0.97025037,0.9606237
19969,0.89697796,0.9781436
19970,0.936796,0.9731337
19971,0.970708,0.96468806
19972,0.93971306,0.9738714
19973,0.9557645,0.96760833
19974,0.9841918,0.9882705
19975,0.97648335,0.96350765
19976,0.9123699,0.9741087
19977,0.93300885,0.97940683
19978,0.96426946,0.96469015
19979,0.96916693,0.9683993
19980,0.96285087,0.9630602
19981,0.9207836,0.9713679
19982,0.9673103,0.9767755
19983,0.9715484,0.9596662
19984,0.95159805,0.9558592
19985,0.89298433,0.97727466
19986,0.96932185,0.96755934
19987,0.9364221,0.96266824
19988,0.93175995,0.96925867
19989,0.8984924,0.972575
19990,0.9203824,0.9707592
19991,0.9648173,0.96254426
19992,0.9490479,0.9660401
19993,0.95654666,0.96563643
19994,0.9379219,0.97339123
19995,0.9715917,0.94412017
19996,0.9677339,0.96089184
19997,0.96564853,0.9510187
19998,0.9742051,0.95733744
19999,0.96311295,0.96806335
20000,0.94343513,0.9611984
20001,0.9512824,0.958965
20002,0.9486435,0.966857
20003,0.97184414,0.96769476
20004,0.9637904,0.95833194
20005,0.9683316,0.96441823
20006,0.95018667,0.96495014
20007,0.9569017,0.967226
20008,0.95585966,0.9696611
20009,0.96139747,0.9579347
20010,0.94276375,0.965822
20011,0.9503825,0.969584
20012,0.9216485,0.9745286
20013,0.96486026,0.9612505
20014,0.97655565,0.9643239
20015,0.9312685,0.963711
20016,0.905092,0.97415066
20017,0.96872854,0.95569295
20018,0.95108825,0.9644426
20019,0.89689577,0.97375983
20020,0.90865487,0.9718024
20021,0.93993336,0.96728677
20022,0.9634438,0.9674085
20023,0.93933845,0.96047443
20024,0.96291286,0.9565171
20025,0.92390853,0.97394335
20026,0.9760893,0.9790789
20027,0.96335775,0.9703552
20028,0.96788144,0.96618617
20029,0.9681051,0.94820744
20030,0.9545122,0.95716244
20031,0.9590815,0.966084
20032,0.94182783,0.96689224
20033,0.97280335,0.9722261
20034,0.938879,0.96983904
20035,0.9183869,0.97174317
20036,0.9590303,0.97854394
20037,0.9548918,0.95894015
20038,0.9764489,0.9696786
20039,0.9650986,0.9512024
20040,0.97216517,0.96365464
20041,0.97260624,0.95651805
20042,0.89915097,0.97945684
20043,0.97804034,0.98053944
20044,0.9464393,0.9675578
20045,0.9738305,0.95958495
20046,0.97303975,0.9616722
20047,0.9598873,0.9685868
20048,0.9595251,0.9631092
20049,0.9595038,0.96450174
20050,0.9681141,0.960951
20051,0.97266406,0.96212363
20052,0.96554935,0.963418
20053,0.96763813,0.9676985
20054,0.969922,0.9522663
20055,0.93203235,0.96914834
20056,0.91518664,0.9740416
20057,0.94879276,0.95691764
20058,0.9457955,0.96619874
20059,0.9652789,0.96702063
20060,0.94867945,0.9646113
20061,0.9718151,0.9580976
20062,0.948246,0.95863605
20063,0.9445369,0.96401733
20064,0.9172611,0.9751041
20065,0.9738722,0.9631581
20066,0.9708009,0.9616172
20067,0.9559981,0.9723095
20068,0.9076796,0.97485197
20069,0.9175589,0.97714305
20070,0.9633638,0.95937884
20071,0.93166965,0.96925753
20072,0.9736757,0.9767055
20073,0.96644443,0.9646327
20074,0.9726288,0.9667174
20075,0.96007353,0.96548545
20076,0.951292,0.9663676
20077,0.94327027,0.9651119
20078,0.9723235,0.9694862
20079,0.9090753,0.9712515
20080,0.9059178,0.97627205
20081,0.9331917,0.9660067
20082,0.91826916,0.9722002
20083,0.9650845,0.96907985
20084,0.9612334,0.958091
20085,0.97532994,0.96618885
20086,0.9482256,0.9654366
20087,0.9599875,0.9713789
20088,0.9588347,0.98656505
20089,0.90566707,0.9767131
20090,0.9455862,0.96469015
20091,0.9470828,0.96048135
20092,0.90236586,0.9764875
20093,0.97102374,0.9555772
20094,0.9060834,0.97252965
20095,0.96669185,0.9516944
20096,0.96573836,0.9628914
20097,0.8907988,0.98069304
20098,0.9676377,0.9717956
20099,0.97266066,0.9683299
20100,0.9704695,0.9630616
20101,0.96586,0.9646611
20102,0.9430147,0.96856445
20103,0.9683783,0.9612428
20104,0.973678,0.96263385
20105,0.9719849,0.961675
20106,0.9592674,0.96811277
20107,0.97063553,0.96015364
20108,0.9684073,0.9676741
20109,0.968458,0.96464956
20110,0.9704499,0.9680228
20111,0.97489786,0.9658022
20112,0.96955943,0.96615547
20113,0.90842694,0.97378594
20114,0.9351963,0.96900874
20115,0.950454,0.9638727
20116,0.9649387,0.9697156
20117,0.9577159,0.96528494
20118,0.94133765,0.96861726
20119,0.96394324,0.9587296
20120,0.96628535,0.9629769
20121,0.91136014,0.9715047
20122,0.9074906,0.97547853
20123,0.9100597,0.9723227
20124,0.92777145,0.9716337
20125,0.9615137,0.96301645
20126,0.90264446,0.9753314
20127,0.9224532,0.9704149
20128,0.97717446,0.9537743
20129,0.9645296,0.95709026
20130,0.9469682,0.96659565
20131,0.9423583,0.9606454
20132,0.91715676,0.9737847
20133,0.9182285,0.97886616
20134,0.9587054,0.9568587
20135,0.9714571,0.9637824
20136,0.9736309,0.9589385
20137,0.9480572,0.9713868
20138,0.9237187,0.97337174
20139,0.9783402,0.98964137
20140,0.9680899,0.93324864
20141,0.91173476,0.97747725
20142,0.9135566,0.97134596
20143,0.9258716,0.9678949
20144,0.9704052,0.95878595
20145,0.9625783,0.9649236
20146,0.91691405,0.97325575
20147,0.93929595,0.96490735
20148,0.94309896,0.9672505
20149,0.9152162,0.9749693
20150,0.95230436,0.9695022
20151,0.94979346,0.95861083
20152,0.9760631,0.925973
20153,0.97285473,0.95822126
20154,0.97221464,0.98391485
20155,0.9266495,0.9691107
20156,0.9106232,0.97402066
20157,0.92086935,0.9734456
20158,0.97154725,0.95114964
20159,0.97245276,0.9734621
20160,0.9639058,0.96492606
20161,0.9756874,0.953759
20162,0.9390192,0.9665189
20163,0.96902657,0.96760935
20164,0.9734191,0.96426547
20165,0.9196363,0.9770154
20166,0.97249156,0.96696633
20167,0.90523916,0.9761317
20168,0.95641077,0.96813
20169,0.8956108,0.9774025
20170,0.9776853,0.9721329
20171,0.9239652,0.9753092
20172,0.97567445,0.96205825
20173,0.9567942,0.96645063
20174,0.97563124,0.966854
20175,0.9259126,0.9689417
20176,0.9710123,0.95552474
20177,0.9609646,0.96940416
20178,0.9739623,0.9596777
20179,0.9337229,0.96322954
20180,0.9355169,0.96853626
20181,0.96599966,0.9621302
20182,0.95452446,0.96852624
20183,0.9811786,0.96237564
20184,0.9143007,0.97395974
20185,0.96854824,0.95962316
20186,0.9339523,0.96887946
20187,0.96234244,0.9667947
20188,0.9357511,0.9730103
20189,0.9601492,0.9702871
20190,0.9645533,0.9675944
20191,0.9232959,0.97059524
20192,0.95072234,0.96778107
20193,0.96935934,0.9762965
20194,0.9297901,0.9705212
20195,0.9674248,0.95975006
20196,0.9694314,0.9629563
20197,0.9453378,0.9589827
20198,0.89720863,0.9778195
20199,0.9548901,0.9609975
20200,0.96102816,0.9558889
20201,0.96434104,0.9657362
20202,0.9512263,0.96509635
20203,0.9575042,0.9653539
20204,0.94362974,0.95786923
20205,0.97428656,0.95497483
20206,0.9705235,0.96507984
20207,0.9486962,0.9698344
20208,0.97163504,0.9416967
20209,0.9719168,0.96470547
20210,0.9377233,0.95843494
20211,0.974701,0.96563363
20212,0.96305037,0.96187866
20213,0.9145319,0.9764959
20214,0.9287561,0.9708481
20215,0.9312861,0.97245854
20216,0.96830934,0.9626681
20217,0.9625752,0.9659286
20218,0.9170633,0.97182196
20219,0.9120958,0.9724793
20220,0.9719924,0.96298325
20221,0.9284021,0.9665927
20222,0.9730419,0.958733
20223,0.96626365,0.96511567
20224,0.8388123,0.9754134
20225,0.9639214,0.9622532
20226,0.97155184,0.9660087
20227,0.9768152,0.9559246
20228,0.8980299,0.9770747
20229,0.9527967,0.9617862
20230,0.95897543,0.9535205
20231,0.9753432,0.958478
20232,0.96712875,0.9622571
20233,0.90570086,0.97555476
20234,0.96867955,0.96467865
20235,0.9310653,0.9658668
20236,0.9502285,0.9676019
20237,0.9743634,0.9681408
20238,0.9721453,0.954446
20239,0.95694196,0.9630527
20240,0.9647252,0.9725972
20241,0.97009677,0.9723804
20242,0.97523004,0.9672126
20243,0.95667267,0.9606919
20244,0.96763456,0.9454972
20245,0.9702867,0.9630669
20246,0.9260475,0.97630686
20247,0.9638801,0.961068
20248,0.94218147,0.9613993
20249,0.8422589,0.9724839
20250,0.92252594,0.97639024
20251,0.9203441,0.96671593
20252,0.94758993,0.9616439
20253,0.9733412,0.954499
20254,0.9292829,0.9663376
20255,0.950221,0.97007984
20256,0.9365961,0.9717695
20257,0.9499758,0.9626628
20258,0.9678515,0.9632597
20259,0.9513821,0.96304643
20260,0.96375895,0.96151316
20261,0.9481708,0.9672936
20262,0.9799114,0.99030674
20263,0.9627704,0.96128374
20264,0.90596825,0.97638535
20265,0.97265214,0.96227497
20266,0.90184665,0.97309417
20267,0.9546016,0.96398896
20268,0.9656054,0.9627401
20269,0.95475835,0.97044444
20270,0.9651577,0.9587385
20271,0.9677287,0.96387124
20272,0.94302773,0.969957
20273,0.9243162,0.96882117
20274,0.9521763,0.9709084
20275,0.87946904,0.9734795
20276,0.9644398,0.97280836
20277,0.96253365,0.9617025
20278,0.96465987,0.95154977
20279,0.9260176,0.9739624
20280,0.90216917,0.9780156
20281,0.95875853,0.96549225
20282,0.9665491,0.9607371
20283,0.97104657,0.9595719
20284,0.92559457,0.9740199
20285,0.94556904,0.96259266
20286,0.96294636,0.95827925
20287,0.96859443,0.96269923
20288,0.96761686,0.95915526
20289,0.97555643,0.9639794
20290,0.97055006,0.95997816
20291,0.9535634,0.9635863
20292,0.9724388,0.979444
20293,0.9011202,0.97739714
20294,0.9398594,0.96107966
20295,0.974998,0.96187854
20296,0.86926734,0.974663
20297,0.910387,0.97586673
20298,0.95478433,0.92732257
20299,0.9698896,0.9577619
20300,0.94834816,0.9653537
20301,0.91374516,0.9737853
20302,0.9513946,0.96532905
20303,0.9486871,0.9618015
20304,0.9714976,0.9593071
20305,0.9264441,0.96832037
20306,0.9678278,0.9643016
20307,0.92236775,0.96639687
20308,0.9774219,0.963403
20309,0.8928931,0.97879
20310,0.96500343,0.9784418
20311,0.9105337,0.97642833
20312,0.9114175,0.9775939
20313,0.9184108,0.970487
20314,0.9035877,0.9777894
20315,0.97000545,0.96053505
20316,0.93456274,0.96950924
20317,0.97717905,0.9808594
20318,0.968702,0.9697707
20319,0.9683926,0.9627331
20320,0.9707935,0.95675635
20321,0.9749864,0.9685642
20322,0.92050487,0.9780873
20323,0.96332973,0.96554226
20324,0.97113615,0.95143497
20325,0.9050301,0.9802332
20326,0.9374395,0.9710949
20327,0.96481377,0.9596956
20328,0.9295239,0.97178406
20329,0.9599732,0.95783526
20330,0.9635038,0.9618376
20331,0.973375,0.959793
20332,0.96066684,0.9650606
20333,0.9764855,0.9629734
20334,0.96963924,0.9725939
20335,0.96154875,0.9626961
20336,0.92606634,0.9648334
20337,0.9676697,0.9592203
20338,0.9378914,0.97102034
20339,0.9687627,0.9610903
20340,0.96663153,0.9697964
20341,0.9482256,0.95691603
20342,0.95366263,0.97608906
20343,0.9485192,0.967732
20344,0.9492423,0.9636882
20345,0.8988849,0.9792589
20346,0.96537805,0.9751584
20347,0.91669077,0.97083515
20348,0.92488635,0.971006
20349,0.9397562,0.96024233
20350,0.969172,0.96704245
20351,0.96309674,0.97089213
20352,0.97893655,0.95913446
20353,0.9420249,0.9661334
20354,0.96289784,0.9637423
20355,0.920972,0.9736408
20356,0.9568955,0.96144307
20357,0.9109269,0.9682478
20358,0.96898514,0.9695091
20359,0.8925402,0.97673064
20360,0.96271706,0.96343255
20361,0.96481967,0.9782159
20362,0.9710307,0.9582834
20363,0.95878583,0.9615965
20364,0.96366006,0.9654466
20365,0.97322285,0.9652577
20366,0.9589085,0.9705894
20367,0.97067666,0.97060657
20368,0.92772406,0.97296214
20369,0.9749962,0.959123
20370,0.95368785,0.95945126
20371,0.9723918,0.96470004
20372,0.9582192,0.96519166
20373,0.9611094,0.9576428
20374,0.97276527,0.95525783
20375,0.89730984,0.9779629
20376,0.9228627,0.97905594
20377,0.9709454,0.96241564
20378,0.9454746,0.96884435
20379,0.94697386,0.96340644
20380,0.9219619,0.96778584
20381,0.95231754,0.96209365
20382,0.941952,0.9536044
20383,0.9098555,0.9788689
20384,0.9301567,0.96667886
20385,0.969516,0.9576145
20386,0.97221667,0.9544645
20387,0.96587956,0.9600331
20388,0.9678349,0.96522474
20389,0.8969679,0.97915685
20390,0.9681749,0.96634746
20391,0.95783997,0.9614141
20392,0.9691648,0.9757144
20393,0.97042197,0.9660523
20394,0.9571842,0.9635403
20395,0.9371177,0.9651037
20396,0.94333094,0.9698574
20397,0.97279274,0.96014637
20398,0.9641622,0.95844483
20399,0.9722759,0.9646904
20400,0.96663004,0.96054417
20401,0.96956974,0.9679175
20402,0.95249885,0.96396613
20403,0.951381,0.9664655
20404,0.97342366,0.9648798
20405,0.9752701,0.9606457
20406,0.97579116,0.97672313
20407,0.95223236,0.9720428
20408,0.96521044,0.9544739
20409,0.94354993,0.9603357
20410,0.97317624,0.97740334
20411,0.94227916,0.9648848
20412,0.9295672,0.9720186
20413,0.9624804,0.96820897
20414,0.97010404,0.9576183
20415,0.9752764,0.9555675
20416,0.9693142,0.9717898
20417,0.9758533,0.97042435
20418,0.91655356,0.9792742
20419,0.9718545,0.96804965
20420,0.9069398,0.9793243
20421,0.9315488,0.969143
20422,0.9144552,0.9767247
20423,0.9767918,0.93178385
20424,0.9161429,0.97279155
20425,0.97130686,0.955868
20426,0.93836987,0.9694416
20427,0.9534338,0.96889526
20428,0.9476991,0.9696851
20429,0.9257954,0.96394324
20430,0.9673246,0.9519627
20431,0.9084107,0.9753626
20432,0.95911086,0.9694922
20433,0.9509263,0.976474
20434,0.94625026,0.9635234
20435,0.9723044,0.96388274
20436,0.96902925,0.9622821
20437,0.91655254,0.97544926
20438,0.9353546,0.97317445
20439,0.9757415,0.95065767
20440,0.9487668,0.96050423
20441,0.9590318,0.97048753
20442,0.9705009,0.96212864
20443,0.95340693,0.9693207
20444,0.9137755,0.9739798
20445,0.9255098,0.97038335
20446,0.9245697,0.97394097
20447,0.93429637,0.9722214
20448,0.91939753,0.9735578
20449,0.9770931,0.9563836
20450,0.8999955,0.96803844
20451,0.92165226,0.9721799
20452,0.963646,0.98096037
20453,0.96661335,0.9622076
20454,0.9615957,0.9854951
20455,0.97209686,0.96290195
20456,0.92373574,0.9693405
20457,0.948906,0.9602507
20458,0.96709853,0.969138
20459,0.9731181,0.9455078
20460,0.9274715,0.9749053
20461,0.97018147,0.96244985
20462,0.9130651,0.97935164
20463,0.90168923,0.9866029
20464,0.9775339,0.98968947
20465,0.9704615,0.9554886
20466,0.9123324,0.978693
20467,0.9148949,0.9730363
20468,0.96368587,0.9684948
20469,0.96469325,0.9660788
20470,0.9399665,0.9740381
20471,0.9721204,0.96873826
20472,0.9709429,0.9709217
20473,0.94310516,0.9729005
20474,0.934983,0.96440536
20475,0.9508552,0.9611747
20476,0.9775678,0.95982176
20477,0.9648913,0.96049315
20478,0.96896005,0.9625352
20479,0.94466615,0.9686462
20480,0.9433171,0.9625779
20481,0.97163916,0.96109176
20482,0.96811676,0.96561784
20483,0.97691697,0.956568
20484,0.9197066,0.9751152
20485,0.975104,0.9604295
20486,0.9584191,0.9674361
20487,0.9731901,0.95794934
20488,0.96294856,0.97204566
20489,0.9777713,0.9528987
20490,0.9694977,0.9550823
20491,0.96156305,0.95464873
20492,0.9575964,0.9623464
20493,0.97441894,0.95880073
20494,0.9205508,0.9740975
20495,0.97268045,0.9684618
20496,0.95930403,0.9669712
20497,0.9127898,0.977111
20498,0.9721078,0.9625635
20499,0.97409093,0.9634871
20500,0.97112525,0.96966547
20501,0.9590214,0.97244275
20502,0.97028536,0.96073264
20503,0.9258056,0.96966255
20504,0.97027695,0.96576923
20505,0.9636726,0.9645424
20506,0.91404843,0.9716481
20507,0.9577225,0.96356744
20508,0.9703321,0.96613455
20509,0.96902496,0.9596461
20510,0.89921945,0.9794342
20511,0.93786526,0.97345304
20512,0.9760661,0.9534432
20513,0.97956616,0.9579807
20514,0.94458884,0.96139634
20515,0.9393672,0.95905405
20516,0.96507096,0.96074504
20517,0.96687436,0.96865416
20518,0.9577969,0.96230865
20519,0.9618805,0.9567857
20520,0.97160316,0.95652974
20521,0.9505093,0.9677248
20522,0.8962514,0.97781014
20523,0.925416,0.9683939
20524,0.95985854,0.9723985
20525,0.9520956,0.9734457
20526,0.9773901,0.9759596
20527,0.9684843,0.9699341
20528,0.9119182,0.97199744
20529,0.941613,0.96280026
20530,0.91935897,0.97195
20531,0.9084257,0.9782694
20532,0.9723661,0.95965236
20533,0.90493155,0.9782155
20534,0.950685,0.9639644
20535,0.9689405,0.95722383
20536,0.9613571,0.964131
20537,0.94783777,0.96510005
20538,0.95480096,0.9659345
20539,0.9698738,0.9560221
20540,0.9466923,0.96672076
20541,0.8732569,0.9749239
20542,0.9562953,0.9588875
20543,0.9699407,0.9625055
20544,0.9553445,0.95951104
20545,0.9595857,0.97182095
20546,0.9313307,0.97210705
20547,0.9514632,0.96246904
20548,0.9652082,0.97166777
20549,0.9569543,0.9620146
20550,0.9532176,0.9675944
20551,0.9651277,0.9666077
20552,0.9532221,0.9578502
20553,0.91295344,0.9771714
20554,0.9217816,0.9722946
20555,0.9605982,0.9488874
20556,0.92328554,0.9730238
20557,0.9268101,0.9730313
20558,0.90444064,0.9657019
20559,0.9548781,0.96819776
20560,0.9624853,0.96900594
20561,0.90983826,0.97793245
20562,0.923506,0.97120136
20563,0.9161186,0.9741211
20564,0.96965337,0.9626438
20565,0.91673887,0.9713476
20566,0.97328836,0.9625009
20567,0.92176527,0.97768867
20568,0.908816,0.97268844
20569,0.9713329,0.95367616
20570,0.9539369,0.96846145
20571,0.97032475,0.97359496
20572,0.96367913,0.9599883
20573,0.9683022,0.9682369
20574,0.9756501,0.958756
20575,0.906746,0.9669456
20576,0.95765054,0.9652795
20577,0.9273847,0.967313
20578,0.9659747,0.9612747
20579,0.9556278,0.9633142
20580,0.97800833,0.95514435
20581,0.96038836,0.97070396
20582,0.95886487,0.9652233
20583,0.971799,0.9529359
20584,0.95859903,0.962869
20585,0.94991565,0.96502566
20586,0.9115816,0.97552925
20587,0.9545401,0.96852064
20588,0.94727874,0.96792746
20589,0.90943044,0.98054963
20590,0.98090047,0.9605516
20591,0.9693991,0.96166855
20592,0.9439795,0.9672899
20593,0.97238535,0.9577037
20594,0.954905,0.96281385
20595,0.9552556,0.9549107
20596,0.9679511,0.9629048
20597,0.9449853,0.95899516
20598,0.96791124,0.967777
20599,0.9373113,0.9730654
20600,0.921668,0.9677142
20601,0.97766167,0.9621319
20602,0.96466076,0.9630547
20603,0.92565155,0.9735928
20604,0.9313283,0.96611005
20605,0.9697318,0.9703579
20606,0.9217096,0.975998
20607,0.93787277,0.96048534
20608,0.9037032,0.9779864
20609,0.91816473,0.9774414
20610,0.96533537,0.9605036
20611,0.9692267,0.9653928
20612,0.96644855,0.9632788
20613,0.95229375,0.96508616
20614,0.9527952,0.96096176
20615,0.9475843,0.9671139
20616,0.94115937,0.97246057
20617,0.9495986,0.96107954
20618,0.94841516,0.96379584
20619,0.9692479,0.957963
20620,0.9679445,0.96844214
20621,0.8984965,0.97851014
20622,0.9639644,0.9590593
20623,0.9729191,0.9725759
20624,0.9718748,0.96903527
20625,0.9339693,0.9703772
20626,0.95790625,0.96031356
20627,0.94727534,0.9623395
20628,0.9552452,0.96063006
20629,0.9709581,0.9652457
20630,0.91919625,0.9729264
20631,0.95221734,0.9627797
20632,0.9393441,0.96939373
20633,0.9217645,0.9723698
20634,0.963328,0.95185894
20635,0.9290134,0.96824026
20636,0.96249634,0.96435946
20637,0.9363749,0.9714793
20638,0.97240496,0.96009946
20639,0.95701754,0.9626016
20640,0.93285096,0.9634103
20641,0.9170996,0.9782055
20642,0.9761412,0.95649964
20643,0.97149336,0.96341187
20644,0.9605578,0.96614575
20645,0.94578755,0.968696
20646,0.95675427,0.96465623
20647,0.9510994,0.97982544
20648,0.9648596,0.9691269
20649,0.92702794,0.9698486
20650,0.962537,0.9593412
20651,0.8920106,0.9798164
20652,0.9731313,0.968594
20653,0.95158863,0.9707817
20654,0.9491365,0.9573464
20655,0.906416,0.9779114
20656,0.9206383,0.969906
20657,0.9387491,0.970403
20658,0.9550989,0.99009854
20659,0.88608956,0.97948563
20660,0.89679384,0.97746223
20661,0.9722677,0.96361744
20662,0.9712927,0.9713066
20663,0.9255773,0.97464615
20664,0.93040526,0.9779213
20665,0.8862761,0.97922015
20666,0.93979275,0.96220046
20667,0.96354896,0.96742487
20668,0.9687326,0.9619811
20669,0.9486487,0.9633846
20670,0.94768876,0.9627976
20671,0.9330562,0.97223175
20672,0.9704081,0.9669662
20673,0.97022295,0.96224815
20674,0.9679814,0.95960295
20675,0.97033465,0.9636924
20676,0.970355,0.9658883
20677,0.91922826,0.97310287
20678,0.9186923,0.97227323
20679,0.96214485,0.96119297
20680,0.93197536,0.9671842
20681,0.9369797,0.96961963
20682,0.9220613,0.9747138
20683,0.9765504,0.95620245
20684,0.9375407,0.96900743
20685,0.9732404,0.9583686
20686,0.97556394,0.95660937
20687,0.96323603,0.9673122
20688,0.88698786,0.976353
20689,0.8960933,0.97925204
20690,0.93710744,0.9798213
20691,0.9548761,0.96223885
20692,0.96823823,0.97307974
20693,0.96046805,0.9616054
20694,0.9695394,0.9782802
20695,0.915723,0.970346
20696,0.9208703,0.97201693
20697,0.963601,0.9599328
20698,0.973118,0.96789664
20699,0.9638275,0.96104443
20700,0.9441696,0.9646532
20701,0.9030689,0.9764149
20702,0.96945983,0.9620908
20703,0.95720035,0.96505785
20704,0.97011423,0.97502124
20705,0.9684001,0.96187365
20706,0.972607,0.96066695
20707,0.9778137,0.9548142
20708,0.9662811,0.96696055
20709,0.9647772,0.96846
20710,0.9321579,0.966776
20711,0.92581636,0.9753866
20712,0.9639636,0.9613879
20713,0.9686146,0.96342105
20714,0.9340673,0.96523774
20715,0.96325666,0.96865773
20716,0.93212783,0.9775352
20717,0.94451797,0.965712
20718,0.9307743,0.97131145
20719,0.9444808,0.9694942
20720,0.9139506,0.967929
20721,0.95315915,0.97029376
20722,0.9113638,0.97016656
20723,0.97522336,0.9635255
20724,0.899241,0.9787138
20725,0.92698276,0.97851914
20726,0.91073656,0.97760576
20727,0.9709467,0.96369255
20728,0.97510105,0.96351564
20729,0.9696427,0.9677711
20730,0.96851224,0.96449083
20731,0.95054555,0.9585391
20732,0.9571244,0.9638039
20733,0.93074477,0.97518164
20734,0.9745977,0.96459275
20735,0.9560578,0.96817374
20736,0.8984382,0.97969913
20737,0.96409255,0.96434784
20738,0.97133136,0.961746
20739,0.9587364,0.9613314
20740,0.97527426,0.96569365
20741,0.96014917,0.9701109
20742,0.9638088,0.96430516
20743,0.91177243,0.9768529
20744,0.8925762,0.97856003
20745,0.9424812,0.9626437
20746,0.9379811,0.9626914
20747,0.9831404,0.98694277
20748,0.9045722,0.96596134
20749,0.95762026,0.9608155
20750,0.9570354,0.95558906
20751,0.9119747,0.9711702
20752,0.93200946,0.97208697
20753,0.9645737,0.9607462
20754,0.97074383,0.9561574
20755,0.9431973,0.9648609
20756,0.9161292,0.9747322
20757,0.95062274,0.9655905
20758,0.9595311,0.9629135
20759,0.9626996,0.95579517
20760,0.974098,0.9563762
20761,0.9403967,0.96732503
20762,0.9568289,0.9595645
20763,0.93577176,0.97357947
20764,0.88743114,0.9800757
20765,0.96513903,0.9604544
20766,0.94392884,0.9583295
20767,0.97432387,0.9564764
20768,0.97416717,0.9626693
20769,0.9529124,0.9624247
20770,0.9663795,0.9604474
20771,0.9416636,0.9720643
20772,0.9657677,0.95660216
20773,0.938362,0.9689396
20774,0.91616815,0.97558856
20775,0.9523889,0.97791404
20776,0.9282238,0.9654741
20777,0.9051887,0.9755469
20778,0.95848566,0.96729773
20779,0.9671076,0.9612467
20780,0.9211865,0.972904
20781,0.95889544,0.9604949
20782,0.90498096,0.9762088
20783,0.95300746,0.9698411
20784,0.9695472,0.9604343
20785,0.90793604,0.9754082
20786,0.9177036,0.97561014
20787,0.9578019,0.96146464
20788,0.9219882,0.96980345
20789,0.9253106,0.9718545
20790,0.9142613,0.97370625
20791,0.8915113,0.9770402
20792,0.9735246,0.97124463
20793,0.96904784,0.9560895
20794,0.9146025,0.97342867
20795,0.95263094,0.96291816
20796,0.90320164,0.9730287
20797,0.93735945,0.974898
20798,0.93463916,0.9789948
