id,EC1,EC2
19655,0.49533832,0.7686829
19656,0.7695106,0.7548119
19657,0.70769256,0.7092014
19658,0.6176277,0.718045
19659,0.41394117,0.77546966
19660,0.65623015,0.76877505
19661,0.63743424,0.755004
19662,0.73740506,0.7777446
19663,0.45672104,0.7856282
19664,0.65625495,0.7282653
19665,0.6944688,0.76228225
19666,0.43323374,0.7922517
19667,0.38386658,0.7966266
19668,0.62431675,0.71300685
19669,0.40028983,0.7763779
19670,0.59365803,0.7391736
19671,0.74370503,0.7185287
19672,0.5185085,0.7479167
19673,0.6686073,0.76762265
19674,0.71046066,0.70823205
19675,0.6623481,0.7179214
19676,0.4552553,0.7472936
19677,0.61807483,0.7345264
19678,0.692438,0.74563944
19679,0.7683501,0.77485466
19680,0.62573373,0.74507654
19681,0.7136074,0.71427786
19682,0.7506799,0.71344733
19683,0.6807437,0.66869617
19684,0.75325996,0.7086001
19685,0.42296377,0.801733
19686,0.7589577,0.66942936
19687,0.6843804,0.747611
19688,0.7597356,0.7110054
19689,0.4651531,0.7874517
19690,0.77400005,0.764675
19691,0.7418943,0.7596636
19692,0.7692594,0.76782626
19693,0.39050978,0.795438
19694,0.51337,0.7554131
19695,0.36393887,0.7853778
19696,0.7312053,0.71316224
19697,0.642602,0.7640737
19698,0.7484706,0.77434725
19699,0.6645052,0.6948988
19700,0.6340934,0.71259564
19701,0.6351638,0.74718815
19702,0.73923934,0.718444
19703,0.67904615,0.7157706
19704,0.7495143,0.7615367
19705,0.73235464,0.7406398
19706,0.7717873,0.7780206
19707,0.75209737,0.6936723
19708,0.52330756,0.7630373
19709,0.73689663,0.72624403
19710,0.5363362,0.7505048
19711,0.575909,0.71039605
19712,0.69466823,0.7777177
19713,0.5331718,0.7468212
19714,0.6136193,0.7061525
19715,0.68482476,0.6979723
19716,0.470715,0.76324505
19717,0.62769604,0.76519746
19718,0.41222346,0.7835874
19719,0.52106875,0.7792649
19720,0.49386394,0.7561187
19721,0.5445097,0.74996936
19722,0.72260594,0.76272833
19723,0.6943335,0.7644766
19724,0.3855925,0.7901866
19725,0.63872236,0.7788409
19726,0.6951842,0.72240067
19727,0.73198557,0.7005295
19728,0.7338266,0.72037077
19729,0.6925361,0.72349983
19730,0.73064715,0.76727015
19731,0.7522858,0.70306766
19732,0.68056977,0.7058408
19733,0.68506914,0.70591587
19734,0.44089252,0.7850852
19735,0.7530022,0.74626076
19736,0.7295087,0.7632215
19737,0.5424375,0.7494118
19738,0.43428054,0.77356
19739,0.58285135,0.72654337
19740,0.3912589,0.7924014
19741,0.58643156,0.7669336
19742,0.6423677,0.72932535
19743,0.7432783,0.7185397
19744,0.7209665,0.7034817
19745,0.7494515,0.72879046
19746,0.5065447,0.74119234
19747,0.7596585,0.6929507
19748,0.72432077,0.70197135
19749,0.5481239,0.7375942
19750,0.60419095,0.7232117
19751,0.54137576,0.7472725
19752,0.6913968,0.7695112
19753,0.45654723,0.75577366
19754,0.7788187,0.77398044
19755,0.48080882,0.75942385
19756,0.5501366,0.74217474
19757,0.6027192,0.7324568
19758,0.7538685,0.7527733
19759,0.49632922,0.7603688
19760,0.6795657,0.705656
19761,0.61247206,0.7272538
19762,0.6273839,0.68509996
19763,0.4150374,0.7871295
19764,0.66718054,0.67495024
19765,0.7495798,0.7355484
19766,0.6845324,0.763524
19767,0.43704215,0.7676675
19768,0.69537973,0.7777114
19769,0.44444898,0.74822956
19770,0.7343527,0.7760561
19771,0.6403104,0.7701731
19772,0.7199327,0.6788233
19773,0.7665867,0.70966655
19774,0.40992388,0.7929448
19775,0.5726591,0.7245665
19776,0.7455349,0.7597696
19777,0.77497405,0.7939145
19778,0.63950086,0.7098923
19779,0.74461,0.7069314
19780,0.45656285,0.78706086
19781,0.58736426,0.77181935
19782,0.4349162,0.76246583
19783,0.71612453,0.6728121
19784,0.754256,0.6911005
19785,0.74879616,0.7105416
19786,0.50699615,0.74565405
19787,0.7335391,0.7083961
19788,0.4989251,0.7518736
19789,0.7698231,0.7825538
19790,0.7275626,0.7382631
19791,0.76568735,0.76171964
19792,0.577615,0.71881413
19793,0.6658911,0.7646668
19794,0.76964235,0.77002466
19795,0.7082103,0.7695238
19796,0.73970705,0.7748092
19797,0.42516544,0.7847482
19798,0.50924623,0.77013487
19799,0.7319246,0.7000179
19800,0.7511531,0.65969193
19801,0.52712,0.7630116
19802,0.64109427,0.74466366
19803,0.73023033,0.7045056
19804,0.69274735,0.7243183
19805,0.38515118,0.7992722
19806,0.73879707,0.7061151
19807,0.74014586,0.76532584
19808,0.74031687,0.7299775
19809,0.75276536,0.78989327
19810,0.45743632,0.7849907
19811,0.71905833,0.7639214
19812,0.6319153,0.78491473
19813,0.74789184,0.72170156
19814,0.7546032,0.71850014
19815,0.73696715,0.70167625
19816,0.71313834,0.74366313
19817,0.77609,0.7367173
19818,0.6415614,0.6992664
19819,0.7057768,0.6875243
19820,0.73047125,0.7144584
19821,0.7544856,0.7591246
19822,0.785806,0.8082834
19823,0.7313143,0.71026444
19824,0.72051525,0.72528535
19825,0.7530556,0.7059671
19826,0.77130526,0.74953943
19827,0.7585848,0.702533
19828,0.65660506,0.6923948
19829,0.7548314,0.7027489
19830,0.40998745,0.7966203
19831,0.66664815,0.7432049
19832,0.786931,0.7694474
19833,0.7341313,0.7118659
19834,0.63336676,0.78150994
19835,0.76099026,0.7417779
19836,0.7717813,0.74700683
19837,0.7319134,0.6668845
19838,0.5001243,0.7805782
19839,0.43264514,0.7916905
19840,0.6276008,0.70700496
19841,0.473295,0.7335872
19842,0.5512995,0.77796566
19843,0.613992,0.7788331
19844,0.7029351,0.7120415
19845,0.75099385,0.69936836
19846,0.44606322,0.78271407
19847,0.628799,0.6962656
19848,0.6385598,0.70562774
19849,0.7080384,0.6633495
19850,0.6849179,0.75792116
19851,0.4033094,0.76515824
19852,0.4967644,0.73940116
19853,0.42558715,0.79682684
19854,0.75005925,0.70307475
19855,0.67783993,0.7294938
19856,0.6127763,0.7624407
19857,0.47597688,0.7786943
19858,0.7132576,0.7030092
19859,0.4055596,0.7206512
19860,0.76261723,0.82515734
19861,0.48986164,0.7565034
19862,0.7619146,0.76792395
19863,0.47882238,0.7902081
19864,0.68060666,0.7189347
19865,0.77136105,0.7475669
19866,0.76010156,0.6975942
19867,0.7328974,0.82730824
19868,0.7193184,0.7418814
19869,0.7175109,0.695424
19870,0.46773368,0.74159694
19871,0.6745049,0.7735055
19872,0.53318715,0.764978
19873,0.45317,0.7815268
19874,0.42189535,0.7789053
19875,0.7098312,0.7849652
19876,0.74818516,0.61247796
19877,0.61167824,0.7168872
19878,0.42695072,0.7772119
19879,0.77006406,0.71508276
19880,0.5417615,0.7527455
19881,0.76321113,0.76161176
19882,0.7194556,0.7639213
19883,0.77207345,0.7992329
19884,0.6454515,0.7177318
19885,0.72906446,0.727004
19886,0.7062057,0.7144522
19887,0.43853348,0.76138717
19888,0.72252214,0.7680698
19889,0.63983136,0.75931364
19890,0.6381109,0.74926037
19891,0.55472696,0.71470803
19892,0.69917953,0.7541264
19893,0.7538364,0.76952815
19894,0.7535395,0.6761668
19895,0.504121,0.7420528
19896,0.6682474,0.7098625
19897,0.41188604,0.7772946
19898,0.437982,0.7715247
19899,0.7513014,0.7057293
19900,0.47109777,0.77019775
19901,0.6583823,0.7182858
19902,0.55538124,0.74277854
19903,0.63639325,0.7627675
19904,0.45361918,0.7710725
19905,0.67494416,0.71225095
19906,0.5562795,0.7403691
19907,0.68624073,0.7607048
19908,0.73897034,0.70065933
19909,0.70220155,0.75702214
19910,0.43968418,0.7859209
19911,0.7459138,0.71509135
19912,0.6676029,0.70408756
19913,0.6461305,0.78251064
19914,0.67972416,0.75214857
19915,0.6354053,0.75102866
19916,0.47502714,0.749196
19917,0.74364585,0.65779537
19918,0.48462093,0.7777832
19919,0.6219913,0.72066545
19920,0.7474236,0.7036738
19921,0.6945194,0.7737363
19922,0.76921123,0.7622772
19923,0.3883288,0.79261386
19924,0.4429919,0.783916
19925,0.7062401,0.69811636
19926,0.66726184,0.70955974
19927,0.45074877,0.7303613
19928,0.6343427,0.7591954
19929,0.7110318,0.7692557
19930,0.72872376,0.70656127
19931,0.4673768,0.7608465
19932,0.7326444,0.7229524
19933,0.72496605,0.7484266
19934,0.7065649,0.70262426
19935,0.73124254,0.7125144
19936,0.6519994,0.7695205
19937,0.6333162,0.71233255
19938,0.73875535,0.6645448
19939,0.4594025,0.79266655
19940,0.32339755,0.7972316
19941,0.733094,0.7619647
19942,0.5395547,0.744168
19943,0.56439054,0.7196719
19944,0.41569042,0.7945557
19945,0.45816755,0.761613
19946,0.6990469,0.7043785
19947,0.39440596,0.78665364
19948,0.70378965,0.7547631
19949,0.72032714,0.70276874
19950,0.47322735,0.7653957
19951,0.7492704,0.6318981
19952,0.6438759,0.7242468
19953,0.7266515,0.71038604
19954,0.76608986,0.7602893
19955,0.6834898,0.72887933
19956,0.7260331,0.7692395
19957,0.7679437,0.7116057
19958,0.52906334,0.74957395
19959,0.4867076,0.758819
19960,0.7528471,0.7463211
19961,0.69328463,0.7142735
19962,0.74319535,0.69929355
19963,0.76771885,0.82236886
19964,0.7480899,0.7515281
19965,0.593512,0.7467526
19966,0.54486805,0.7700784
19967,0.7161698,0.70729667
19968,0.72175527,0.6977028
19969,0.38101298,0.7753504
19970,0.5956626,0.782042
19971,0.71705204,0.723416
19972,0.57700634,0.7732856
19973,0.72639453,0.78268266
19974,0.77753043,0.82059395
19975,0.79118925,0.76596886
19976,0.42934653,0.76381576
19977,0.6109885,0.7761589
19978,0.70536745,0.7454127
19979,0.7609605,0.77998495
19980,0.7138344,0.70097095
19981,0.43998924,0.75937426
19982,0.75480825,0.7824086
19983,0.7739708,0.7562685
19984,0.62709457,0.703661
19985,0.36643952,0.7891396
19986,0.7476516,0.72726274
19987,0.5942349,0.70536876
19988,0.5647484,0.76495093
19989,0.42233515,0.7590674
19990,0.47847226,0.74989486
19991,0.73676014,0.7076909
19992,0.5852996,0.72983104
19993,0.70054615,0.72535306
19994,0.57101023,0.77482706
19995,0.7565732,0.690492
19996,0.74708265,0.68441266
19997,0.76059556,0.68554056
19998,0.75193745,0.6736296
19999,0.70618314,0.78007513
20000,0.61043584,0.7067908
20001,0.59436965,0.69635576
20002,0.6419878,0.72297114
20003,0.7707889,0.7669513
20004,0.72032636,0.68684995
20005,0.7269188,0.71440315
20006,0.650958,0.7451246
20007,0.66663563,0.76984936
20008,0.70032156,0.785135
20009,0.70537376,0.7629175
20010,0.60999024,0.7347649
20011,0.5380631,0.7353233
20012,0.44797772,0.78180045
20013,0.71819174,0.7085234
20014,0.7395615,0.7745698
20015,0.59035265,0.71926886
20016,0.47184205,0.76053816
20017,0.74998313,0.7010145
20018,0.67344934,0.77362424
20019,0.3947406,0.77236784
20020,0.4493866,0.7574673
20021,0.5722268,0.72996587
20022,0.74110174,0.759473
20023,0.6112899,0.72882867
20024,0.70634955,0.70367074
20025,0.49884135,0.7575139
20026,0.731177,0.78412795
20027,0.6990255,0.7694621
20028,0.7346098,0.7488747
20029,0.7297048,0.70639205
20030,0.6904463,0.67221826
20031,0.67184937,0.7617245
20032,0.51837003,0.74328196
20033,0.7696976,0.765751
20034,0.50219166,0.7600451
20035,0.5198785,0.7677474
20036,0.7669578,0.82077706
20037,0.6559361,0.7201658
20038,0.7397144,0.73209476
20039,0.7445707,0.6467942
20040,0.75237846,0.7703247
20041,0.7458766,0.70040476
20042,0.3844416,0.7973349
20043,0.76490265,0.72428405
20044,0.56994534,0.7101715
20045,0.74861926,0.72475505
20046,0.7287074,0.7631706
20047,0.67361516,0.78221554
20048,0.69807225,0.71506745
20049,0.7110048,0.6819309
20050,0.71984106,0.7012299
20051,0.64470303,0.7335903
20052,0.74509,0.714494
20053,0.7141597,0.7752143
20054,0.702339,0.7152465
20055,0.5361002,0.74712026
20056,0.46716276,0.7935316
20057,0.5778568,0.7314333
20058,0.62636304,0.72896105
20059,0.6356492,0.7530522
20060,0.6273686,0.7069963
20061,0.74031115,0.6946421
20062,0.5467838,0.7194317
20063,0.57819754,0.7392288
20064,0.50154763,0.7657428
20065,0.7548202,0.71844214
20066,0.7436058,0.71360177
20067,0.6616949,0.75844306
20068,0.4590695,0.7877638
20069,0.4745099,0.7745479
20070,0.70082635,0.69065106
20071,0.5146488,0.7675302
20072,0.7633925,0.7909777
20073,0.72724676,0.72132415
20074,0.77072006,0.76096135
20075,0.65490663,0.7476927
20076,0.68835944,0.78014773
20077,0.53927666,0.7173237
20078,0.7713266,0.76980275
20079,0.48316008,0.7452907
20080,0.4282553,0.78851074
20081,0.5731098,0.7380533
20082,0.46423414,0.7464019
20083,0.7395855,0.7314607
20084,0.70240104,0.7053971
20085,0.7288208,0.7579905
20086,0.6372696,0.75944173
20087,0.70998573,0.7538201
20088,0.7470298,0.8209313
20089,0.40379745,0.77956736
20090,0.60403776,0.7399668
20091,0.62955946,0.69275343
20092,0.42469302,0.7785086
20093,0.7374603,0.6866429
20094,0.4945414,0.74150074
20095,0.7131631,0.6966024
20096,0.70072657,0.7446087
20097,0.32460943,0.79544574
20098,0.7626297,0.77135485
20099,0.74009264,0.7657793
20100,0.7284162,0.7650421
20101,0.7126179,0.7632024
20102,0.54007804,0.7476355
20103,0.75164735,0.72430086
20104,0.7591462,0.75850034
20105,0.725673,0.7608282
20106,0.6853048,0.7805635
20107,0.7702746,0.7674557
20108,0.702497,0.7628371
20109,0.74137247,0.7123655
20110,0.75434583,0.7591824
20111,0.76971936,0.7584833
20112,0.73235077,0.717785
20113,0.4636046,0.76796335
20114,0.60639215,0.7686049
20115,0.6399749,0.7287979
20116,0.7397587,0.7483429
20117,0.6800779,0.7183357
20118,0.61689585,0.7532446
20119,0.7192866,0.6634553
20120,0.71862996,0.74224627
20121,0.41164196,0.76132655
20122,0.41081873,0.77317905
20123,0.44275618,0.75704706
20124,0.5625808,0.77734464
20125,0.7389837,0.7143297
20126,0.43901137,0.790098
20127,0.52190244,0.74582815
20128,0.74391544,0.7025405
20129,0.6903982,0.68835086
20130,0.5700611,0.7379678
20131,0.6317643,0.69770527
20132,0.44912854,0.7821823
20133,0.47855616,0.7713271
20134,0.66242415,0.70205444
20135,0.7531962,0.7524093
20136,0.63728386,0.7406555
20137,0.6914209,0.7672111
20138,0.46367306,0.74772525
20139,0.7692125,0.82868266
20140,0.6991257,0.691372
20141,0.4178835,0.7821903
20142,0.47291324,0.7398429
20143,0.5377946,0.74718136
20144,0.7597103,0.7131265
20145,0.70974237,0.7590175
20146,0.5013089,0.7671405
20147,0.64075565,0.72447956
20148,0.5336127,0.7271011
20149,0.4414396,0.7929178
20150,0.55488044,0.74997884
20151,0.6596676,0.68620884
20152,0.77386844,0.6263343
20153,0.7281262,0.71590745
20154,0.7770315,0.8257345
20155,0.5374678,0.7278624
20156,0.45457757,0.75059676
20157,0.47899333,0.76828283
20158,0.7543822,0.72255933
20159,0.7479941,0.7739158
20160,0.7356258,0.71624047
20161,0.7338908,0.724574
20162,0.5334641,0.72762096
20163,0.65413046,0.77351636
20164,0.75378704,0.75333726
20165,0.46392155,0.7846608
20166,0.7632489,0.7676367
20167,0.3721254,0.77893347
20168,0.6998883,0.7626147
20169,0.3936275,0.79045385
20170,0.73193324,0.73025155
20171,0.42912126,0.77359086
20172,0.764969,0.7116237
20173,0.63273865,0.76296
20174,0.76348686,0.767872
20175,0.52208316,0.7522213
20176,0.7628821,0.71509904
20177,0.6971906,0.7747136
20178,0.7329001,0.7581915
20179,0.5787688,0.75018275
20180,0.5696443,0.783232
20181,0.74482113,0.7183541
20182,0.6492298,0.72607887
20183,0.7511964,0.7310829
20184,0.5351939,0.7643691
20185,0.7427813,0.7123459
20186,0.5628931,0.744257
20187,0.7308384,0.76599634
20188,0.6258714,0.7696277
20189,0.68556917,0.7176974
20190,0.66879255,0.7621016
20191,0.49562854,0.7518862
20192,0.62066925,0.73605514
20193,0.72127897,0.7453092
20194,0.5230467,0.7191533
20195,0.74662346,0.71440893
20196,0.7517399,0.71153563
20197,0.6038749,0.6993698
20198,0.37631017,0.79333663
20199,0.60614717,0.72590715
20200,0.71497965,0.7396434
20201,0.71968335,0.76646096
20202,0.61430234,0.7119054
20203,0.71593356,0.71463805
20204,0.6437724,0.6950319
20205,0.7649276,0.68986005
20206,0.76236296,0.7685255
20207,0.6785638,0.7599327
20208,0.7576014,0.6809114
20209,0.73409176,0.7176931
20210,0.5638487,0.70115757
20211,0.7724647,0.7617899
20212,0.7052058,0.7183308
20213,0.4442434,0.77271175
20214,0.5114052,0.75798845
20215,0.46539557,0.7749682
20216,0.74957985,0.71020585
20217,0.7511251,0.7763811
20218,0.46406913,0.7654591
20219,0.48077023,0.7723047
20220,0.7060229,0.75317067
20221,0.5554659,0.7283289
20222,0.72838634,0.7088736
20223,0.6735569,0.71992314
20224,0.52233464,0.69830394
20225,0.70361376,0.7166487
20226,0.7577321,0.76235354
20227,0.7366862,0.70349395
20228,0.38580468,0.7942582
20229,0.7092179,0.71626335
20230,0.7159426,0.70245826
20231,0.75498897,0.6994629
20232,0.71392834,0.70113605
20233,0.46219173,0.78702646
20234,0.7342901,0.71290874
20235,0.5336921,0.7462532
20236,0.62413293,0.7653875
20237,0.7799878,0.7685177
20238,0.72935843,0.69539607
20239,0.6948663,0.71832275
20240,0.7346877,0.7561752
20241,0.748678,0.76713985
20242,0.7704375,0.7520204
20243,0.69716024,0.7054034
20244,0.72054136,0.7066748
20245,0.74421376,0.7036293
20246,0.47909814,0.78495437
20247,0.71040714,0.7120403
20248,0.533396,0.7631142
20249,0.37465334,0.7163669
20250,0.5080737,0.7815927
20251,0.47781196,0.7358617
20252,0.63287497,0.6852663
20253,0.74795175,0.70783085
20254,0.4967197,0.7308352
20255,0.7099977,0.7617987
20256,0.6371569,0.7641351
20257,0.61443514,0.71278715
20258,0.7348208,0.73119074
20259,0.5775197,0.7394217
20260,0.71698684,0.6965117
20261,0.63009065,0.7230729
20262,0.7654634,0.8235945
20263,0.6980187,0.69760954
20264,0.46612275,0.78461385
20265,0.7650191,0.7616585
20266,0.4622165,0.77998346
20267,0.64893603,0.7215095
20268,0.68201536,0.71979976
20269,0.65805537,0.775715
20270,0.62223417,0.7384851
20271,0.70497096,0.70881283
20272,0.53696746,0.7505093
20273,0.47875395,0.7506417
20274,0.6494941,0.72911155
20275,0.4015674,0.75468314
20276,0.72230417,0.76032233
20277,0.72297907,0.7096236
20278,0.71970356,0.70081294
20279,0.5206954,0.76633054
20280,0.41007993,0.7987104
20281,0.6634007,0.7214284
20282,0.74746674,0.71020055
20283,0.70660573,0.7332384
20284,0.52794087,0.73603165
20285,0.62336713,0.7126603
20286,0.73043597,0.6595218
20287,0.6879996,0.7471273
20288,0.6331555,0.73181486
20289,0.77330273,0.76291215
20290,0.7529076,0.67089736
20291,0.6511396,0.7163602
20292,0.7629318,0.7845928
20293,0.40889174,0.7893984
20294,0.60400176,0.707335
20295,0.75037295,0.7334882
20296,0.3642726,0.75874275
20297,0.38790953,0.77022195
20298,0.67774606,0.6258604
20299,0.757185,0.68880004
20300,0.6843787,0.71654195
20301,0.49062338,0.7571392
20302,0.6719658,0.6998338
20303,0.6434166,0.73808956
20304,0.75485384,0.7097789
20305,0.51402116,0.7462163
20306,0.73090225,0.7493538
20307,0.4880472,0.7442447
20308,0.70675296,0.77157646
20309,0.3678692,0.7957527
20310,0.76647395,0.8246551
20311,0.4462484,0.7822376
20312,0.40830913,0.7666935
20313,0.49086988,0.7657572
20314,0.41471732,0.76953316
20315,0.73776305,0.68181086
20316,0.5173918,0.76493275
20317,0.78423756,0.8210825
20318,0.7015676,0.771542
20319,0.7186412,0.7163985
20320,0.7404517,0.6945915
20321,0.7558793,0.7633127
20322,0.4152781,0.7904616
20323,0.7331368,0.7101673
20324,0.74652714,0.67976403
20325,0.4343643,0.79919547
20326,0.57224834,0.7624324
20327,0.6704577,0.69965565
20328,0.49519035,0.756372
20329,0.6912975,0.6835315
20330,0.72128373,0.7170538
20331,0.75464106,0.74879795
20332,0.711097,0.75906116
20333,0.7580242,0.70617986
20334,0.7608908,0.7725415
20335,0.73099154,0.770921
20336,0.5304676,0.72475535
20337,0.7434518,0.7124706
20338,0.48227665,0.75060344
20339,0.66902727,0.7517423
20340,0.67465246,0.7416269
20341,0.5868051,0.69135123
20342,0.6340822,0.77713513
20343,0.64421964,0.7575186
20344,0.66827905,0.7069352
20345,0.41314155,0.78691
20346,0.72752476,0.7613999
20347,0.423095,0.77676994
20348,0.501354,0.7612783
20349,0.6048612,0.72574705
20350,0.75591165,0.78141975
20351,0.73445547,0.77714366
20352,0.7648492,0.7581654
20353,0.64544344,0.7312939
20354,0.69517654,0.7051277
20355,0.47605294,0.776446
20356,0.68105495,0.70728606
20357,0.48316187,0.7440787
20358,0.7498849,0.7483882
20359,0.35693184,0.7731488
20360,0.7137394,0.721726
20361,0.7657245,0.8219296
20362,0.75428736,0.6893218
20363,0.68570507,0.7047237
20364,0.73060465,0.75660276
20365,0.7750314,0.76577276
20366,0.7182469,0.753281
20367,0.7440972,0.7669275
20368,0.4999665,0.7690321
20369,0.75170434,0.7540102
20370,0.6279856,0.70106745
20371,0.76461196,0.7634055
20372,0.69599915,0.7681084
20373,0.7195537,0.7136402
20374,0.7725599,0.6924916
20375,0.41331843,0.7684528
20376,0.4608219,0.770416
20377,0.7478564,0.7157845
20378,0.56721526,0.72733617
20379,0.53035396,0.74344444
20380,0.525705,0.7146406
20381,0.6211751,0.7055599
20382,0.57969934,0.6915069
20383,0.46057427,0.7779509
20384,0.5410954,0.72218233
20385,0.6803735,0.6814461
20386,0.76977533,0.71296936
20387,0.6411745,0.7482696
20388,0.73126554,0.7126377
20389,0.35079423,0.79251903
20390,0.74759233,0.7146611
20391,0.67309314,0.767287
20392,0.76824677,0.79817003
20393,0.76930076,0.7645014
20394,0.69859034,0.70790946
20395,0.55652744,0.71780723
20396,0.5870005,0.755273
20397,0.7556381,0.75920373
20398,0.70110357,0.6967207
20399,0.70827705,0.7411734
20400,0.70837647,0.7043154
20401,0.7410096,0.7604112
20402,0.6242132,0.7180163
20403,0.5435254,0.7149621
20404,0.7566844,0.76055217
20405,0.76867306,0.76083434
20406,0.7266067,0.7591933
20407,0.7288093,0.78771067
20408,0.7354811,0.6709341
20409,0.61282885,0.7110821
20410,0.75144315,0.7855663
20411,0.61309445,0.7115967
20412,0.4860315,0.7394135
20413,0.72479814,0.7244006
20414,0.7191422,0.7212674
20415,0.6836387,0.69079596
20416,0.75554097,0.7681906
20417,0.7726291,0.76790094
20418,0.4488353,0.80160904
20419,0.7284684,0.72443676
20420,0.40896076,0.80141425
20421,0.5682959,0.759976
20422,0.4092483,0.7951821
20423,0.7696796,0.64690965
20424,0.45316893,0.75006676
20425,0.7510223,0.69415295
20426,0.5996337,0.758032
20427,0.65645504,0.76996535
20428,0.6829544,0.76508725
20429,0.5682642,0.7290473
20430,0.6736061,0.7158259
20431,0.39636925,0.7653438
20432,0.7200479,0.67280596
20433,0.67617893,0.76738816
20434,0.60336435,0.704179
20435,0.7443414,0.7187096
20436,0.72559476,0.6964665
20437,0.46974155,0.7727438
20438,0.5446545,0.7769666
20439,0.7599271,0.66769993
20440,0.6371575,0.6917803
20441,0.6540088,0.7709729
20442,0.7270268,0.7015445
20443,0.6718749,0.75164515
20444,0.4920994,0.76887685
20445,0.4627005,0.78841054
20446,0.45897043,0.7757297
20447,0.5045832,0.743809
20448,0.45402905,0.7793359
20449,0.73467314,0.7498315
20450,0.44651574,0.73612136
20451,0.47043848,0.76290524
20452,0.7549231,0.7848695
20453,0.72581166,0.7287698
20454,0.76235354,0.80639887
20455,0.7571252,0.75497806
20456,0.5128303,0.7691387
20457,0.61081314,0.7097257
20458,0.66765106,0.76467717
20459,0.75279206,0.68774074
20460,0.53794163,0.77792484
20461,0.7630947,0.75004166
20462,0.47409198,0.79346585
20463,0.42152715,0.77225196
20464,0.7611882,0.828169
20465,0.7485558,0.7219085
20466,0.40751955,0.7926635
20467,0.431017,0.7768169
20468,0.68764853,0.75644284
20469,0.7257373,0.7213552
20470,0.56777966,0.78754056
20471,0.7658413,0.744936
20472,0.77343273,0.7922552
20473,0.6130302,0.76936066
20474,0.568194,0.71329945
20475,0.62453914,0.7141766
20476,0.71573126,0.7627239
20477,0.72766733,0.7677571
20478,0.70030475,0.7671555
20479,0.63490725,0.76327956
20480,0.6472855,0.71717334
20481,0.7449628,0.70482224
20482,0.69951963,0.71038973
20483,0.7652026,0.67761815
20484,0.4287008,0.78151125
20485,0.7455085,0.72116977
20486,0.65509313,0.76370037
20487,0.7178465,0.72339594
20488,0.704386,0.77146906
20489,0.7813149,0.7436838
20490,0.7509503,0.7028238
20491,0.7131028,0.70307875
20492,0.64103067,0.70611846
20493,0.75842005,0.70701665
20494,0.522655,0.7760619
20495,0.7624875,0.78163016
20496,0.69337624,0.76879257
20497,0.47148535,0.7667185
20498,0.773254,0.7560415
20499,0.7723228,0.7535841
20500,0.7472944,0.75705624
20501,0.7485589,0.7685692
20502,0.6636764,0.68728256
20503,0.4891546,0.75959
20504,0.7689229,0.76930344
20505,0.6710331,0.7525657
20506,0.47168875,0.7282767
20507,0.6958932,0.68957835
20508,0.76156324,0.739077
20509,0.6589129,0.73238736
20510,0.3922064,0.7952366
20511,0.58969194,0.77903193
20512,0.7476114,0.6563249
20513,0.76437956,0.7616395
20514,0.6197754,0.7299951
20515,0.60532176,0.71161795
20516,0.7224764,0.7145079
20517,0.6855192,0.7663758
20518,0.71534693,0.69100976
20519,0.69748986,0.7070498
20520,0.7391572,0.65028673
20521,0.6613226,0.7712684
20522,0.3499412,0.7851105
20523,0.48938632,0.75241375
20524,0.7178547,0.76836705
20525,0.6628588,0.7348309
20526,0.77262825,0.7479799
20527,0.76552534,0.7616729
20528,0.48561782,0.76224846
20529,0.5790446,0.753542
20530,0.44862205,0.77171075
20531,0.45936567,0.79824454
20532,0.7638547,0.71745723
20533,0.3778708,0.7834278
20534,0.67092913,0.70961505
20535,0.70770097,0.7281397
20536,0.73485374,0.7630769
20537,0.60459393,0.77403283
20538,0.692911,0.7771446
20539,0.74787605,0.7099478
20540,0.59551704,0.7000395
20541,0.41557792,0.76122445
20542,0.65846753,0.6843882
20543,0.75434846,0.7111137
20544,0.63182265,0.7244911
20545,0.7079232,0.78401244
20546,0.47406647,0.74176157
20547,0.61715376,0.685737
20548,0.72115684,0.73654926
20549,0.70053524,0.70811576
20550,0.63726294,0.7612421
20551,0.73999405,0.7372127
20552,0.66071606,0.70046
20553,0.43760383,0.7822523
20554,0.51088595,0.7704308
20555,0.6835619,0.6877376
20556,0.48701328,0.776347
20557,0.5318392,0.7833446
20558,0.4707367,0.73721546
20559,0.69801784,0.7647313
20560,0.7277194,0.76269823
20561,0.49320707,0.78304183
20562,0.42256308,0.7632123
20563,0.44177103,0.7770606
20564,0.7088524,0.728956
20565,0.5010955,0.77002025
20566,0.7538999,0.76104134
20567,0.4610701,0.7689923
20568,0.53840303,0.7494356
20569,0.7608875,0.6971581
20570,0.6264722,0.7503365
20571,0.70593005,0.7733457
20572,0.7218878,0.70700604
20573,0.70615554,0.7336475
20574,0.75054586,0.7158563
20575,0.41847628,0.7614291
20576,0.6151446,0.7212369
20577,0.5146369,0.72888726
20578,0.6884473,0.70818615
20579,0.6715728,0.67224383
20580,0.7345783,0.73495954
20581,0.6282099,0.7512795
20582,0.61039984,0.752864
20583,0.720175,0.6809291
20584,0.6726476,0.77418363
20585,0.6375605,0.7485629
20586,0.45108265,0.78690654
20587,0.68175805,0.7799424
20588,0.63060623,0.7491624
20589,0.43340808,0.7688385
20590,0.778451,0.7717492
20591,0.73806053,0.7067332
20592,0.59657365,0.72413754
20593,0.73005736,0.6789613
