id,num_sold
151199,293.87988
151200,33.507053
151201,27.795376
151202,3.630357
151203,24.681467
151204,22.996626
151205,53.318935
151206,46.071697
151207,6.9313364
151208,37.776707
151209,34.82213
151210,188.88126
151211,173.7046
151212,27.738054
151213,136.70685
151214,138.27606
151215,169.46942
151216,150.75496
151217,24.674118
151218,116.41121
151219,119.56024
151220,256.98776
151221,233.27205
151222,36.982403
151223,185.3456
151224,184.34898
151225,288.53693
151226,283.15952
151227,138.4428
151228,272.78867
151229,287.26932
151230,90.94141
151231,76.046165
151232,10.852142
151233,62.53233
151234,63.610355
151235,140.09952
151236,123.244774
151237,17.782368
151238,96.73042
151239,96.94374
151240,294.97653
151241,290.82367
151242,71.95312
151243,285.2101
151244,297.75046
151245,129.35533
151246,111.102356
151247,16.212677
151248,89.89674
151249,89.38278
151250,193.69215
151251,177.88644
151252,26.306953
151253,137.64876
151254,140.6517
151255,286.8044
151256,280.44186
151257,102.99564
151258,279.94104
151259,289.2144
151260,97.45442
151261,84.94907
151262,13.265768
151263,69.29172
151264,69.8326
151265,150.37526
151266,134.64758
151267,21.295532
151268,104.69731
151269,104.607254
151270,290.6184
151271,292.00565
151272,80.09369
151273,287.44278
151274,297.33276
151275,29.381742
151276,25.539612
151277,3.2763872
151278,19.54682
151279,20.596834
151280,44.73847
151281,39.503647
151282,5.6931667
151283,30.42642
151284,31.60887
151285,158.835
151286,144.96556
151287,22.9893
151288,115.12166
151289,120.976715
151290,138.65419
151291,125.7523
151292,17.598913
151293,97.12825
151294,100.39524
151295,211.54651
151296,192.90483
151297,29.349478
151298,151.83197
151299,153.59367
151300,266.8194
151301,267.40237
151302,112.2727
151303,256.52502
151304,266.3565
151305,71.86147
151306,64.29388
151307,9.016438
151308,52.247368
151309,52.851196
151310,110.77859
151311,100.51287
151312,14.649294
151313,79.037575
151314,79.475586
151315,273.0626
151316,277.04526
151317,59.612503
151318,268.43555
151319,276.01767
151320,103.65785
151321,92.44651
151322,12.85146
151323,74.52355
151324,74.45444
151325,157.07565
151326,146.4905
151327,19.880978
151328,113.13957
151329,116.07736
151330,267.44424
151331,266.3921
151332,85.54247
151333,261.63382
151334,267.51462
151335,79.27269
151336,71.838905
151337,11.500023
151338,57.100647
151339,56.71854
151340,123.03264
151341,109.341934
151342,17.488462
151343,87.6443
151344,87.36651
151345,277.2467
151346,281.9742
151347,66.29106
151348,272.84525
151349,279.59534
151350,28.9187
151351,26.53329
151352,4.127964
151353,20.204668
151354,21.32242
151355,44.775566
151356,40.894783
151357,6.7803545
151358,31.408463
151359,32.62884
151360,159.15462
151361,148.22267
151362,25.090075
151363,116.87571
151364,122.827934
151365,138.02689
151366,127.02748
151367,18.921465
151368,98.37737
151369,101.66446
151370,211.0021
151371,194.6326
151372,30.96273
151373,153.17285
151374,155.05113
151375,261.6173
151376,261.54306
151377,113.265495
151378,257.30573
151379,267.18674
151380,70.59476
151381,64.97262
151382,9.393586
151383,52.365997
151384,52.758404
151385,109.575325
151386,101.62476
151387,15.297761
151388,79.2286
151389,79.571045
151390,267.41547
151391,270.70502
151392,59.775406
151393,268.20135
151394,275.7276
151395,101.751755
151396,92.93037
151397,13.033705
151398,74.44728
151399,74.166756
151400,155.25227
151401,147.56772
151402,20.494783
151403,113.29594
151404,116.13816
151405,261.3351
151406,259.9147
151407,85.734184
151408,261.43887
151409,267.89914
151410,77.74636
151411,72.02769
151412,10.616521
151413,56.00076
151414,55.189983
151415,121.58908
151416,110.12409
151417,17.03652
151418,86.77705
151419,86.18644
151420,269.19763
151421,272.882
151422,65.41702
151423,270.39008
151424,277.50238
151425,29.61749
151426,26.617975
151427,4.1304836
151428,20.401312
151429,21.202143
151430,46.461098
151431,41.326717
151432,7.0138407
151433,31.74749
151434,32.36229
151435,160.42615
151436,148.43205
151437,25.019716
151438,117.01273
151439,122.10376
151440,139.82849
151441,127.34878
151442,19.29783
151443,99.00219
151444,100.99137
151445,214.70592
151446,195.35732
151447,31.668495
151448,154.32593
151449,154.33017
151450,266.53
151451,269.7088
151452,113.892944
151453,257.8453
151454,264.726
151455,72.90727
151456,66.560524
151457,10.349665
151458,53.661064
151459,53.226048
151460,113.790085
151461,103.61615
151462,16.583235
151463,81.052025
151464,80.04997
151465,272.4741
151466,279.2551
151467,60.32627
151468,268.66446
151469,273.55096
151470,104.689255
151471,94.177986
151472,13.898885
151473,75.51723
151474,74.409256
151475,160.59065
151476,149.0289
151477,21.570349
151478,114.775215
151479,116.27294
151480,263.91864
151481,265.14407
151482,85.87321
151483,261.18112
151484,266.48676
151485,78.72013
151486,71.84
151487,10.654647
151488,56.243645
151489,55.088634
151490,123.901794
151491,110.064026
151492,17.184916
151493,87.32915
151494,85.76401
151495,265.67545
151496,272.5341
151497,64.30881
151498,268.51614
151499,274.957
151500,30.841663
151501,26.188412
151502,3.9529738
151503,20.144688
151504,21.451056
151505,46.485622
151506,40.43478
151507,6.754339
151508,31.408873
151509,32.906456
151510,163.13655
151511,148.40602
151512,25.153273
151513,116.77675
151514,124.075775
151515,140.66716
151516,126.367714
151517,18.509
151518,98.13423
151519,100.90389
151520,215.2224
151521,193.91388
151522,30.755466
151523,153.33383
151524,154.49577
151525,264.31183
151526,263.9631
151527,112.58786
151528,254.90308
151529,264.1876
151530,73.632614
151531,65.742744
151532,9.745431
151533,52.86773
151534,53.23944
151535,114.343765
151536,102.35128
151537,15.870082
151538,80.149734
151539,80.27258
151540,268.78513
151541,273.44415
151542,59.74354
151543,266.42523
151544,273.74173
151545,106.51661
151546,94.33838
151547,13.867339
151548,75.21526
151549,74.914055
151550,162.35515
151551,148.851
151552,21.389265
151553,114.3237
151554,116.94633
151555,268.16702
151556,267.14664
151557,85.98125
151558,262.10422
151559,268.35474
151560,79.90359
151561,71.84671
151562,10.632173
151563,55.950775
151564,55.33655
151565,125.02238
151566,109.73244
151567,17.02705
151568,86.90086
151569,86.30791
151570,277.4253
151571,282.52838
151572,65.198006
151573,270.64548
151574,277.7653
151575,33.371044
151576,27.30441
151577,3.8752208
151578,21.916626
151579,22.051487
151580,50.421898
151581,42.184467
151582,6.347906
151583,33.345337
151584,33.3419
151585,175.67975
151586,160.06973
151587,28.179863
151588,125.6252
151589,129.12234
151590,150.6369
151591,134.71149
151592,20.19256
151593,104.41574
151594,105.64125
151595,229.5693
151596,207.1469
151597,34.17782
151598,163.16554
151599,163.00534
151600,280.92023
151601,280.1101
151602,120.16335
151603,261.9793
151604,266.80215
151605,79.41757
151606,69.74208
151607,9.160762
151608,56.458447
151609,55.295574
151610,123.71474
151611,110.58387
151612,17.298727
151613,86.641464
151614,85.08431
151615,285.00433
151616,288.5683
151617,65.03078
151618,271.62106
151619,274.5953
151620,114.03382
151621,99.7869
151622,14.3141775
151623,80.644394
151624,78.88265
151625,173.18951
151626,158.22237
151627,24.15911
151628,123.13179
151629,124.096375
151630,286.19922
151631,283.56262
151632,92.60638
151633,269.88803
151634,270.93912
151635,85.6986
151636,75.68157
151637,10.154884
151638,60.11671
151639,57.913467
151640,134.591
151641,117.94656
151642,18.512384
151643,94.20063
151644,91.82112
151645,293.3378
151646,296.93314
151647,69.906
151648,278.36722
151649,278.6001
151650,32.935356
151651,27.997883
151652,4.0610805
151653,24.423532
151654,21.722523
151655,50.06409
151656,44.627987
151657,6.587508
151658,35.412704
151659,33.50205
151660,182.468
151661,166.03154
151662,28.051645
151663,129.36703
151664,131.72545
151665,155.23853
151666,139.3738
151667,21.194262
151668,109.77216
151669,108.716576
151670,240.42555
151671,216.73462
151672,34.546
151673,171.47644
151674,170.3276
151675,284.1359
151676,279.59387
151677,124.61494
151678,274.76312
151679,281.3229
151680,81.50425
151681,71.765076
151682,10.5880575
151683,59.72315
151684,56.41049
151685,127.82154
151686,113.33359
151687,18.699516
151688,89.53351
151689,86.52779
151690,286.38684
151691,282.72382
151692,67.242676
151693,284.64822
151694,290.94943
151695,117.77277
151696,103.82147
151697,14.992446
151698,83.662094
151699,79.83351
151700,179.39392
151701,163.42899
151702,25.37974
151703,126.776985
151704,126.336555
151705,285.06534
151706,278.11432
151707,95.74967
151708,279.76245
151709,282.70435
151710,89.22052
151711,79.26268
151712,12.054396
151713,64.94526
151714,61.938126
151715,138.7835
151716,120.90481
151717,19.605318
151718,97.26612
151719,95.430466
151720,292.5946
151721,290.2091
151722,72.55127
151723,288.18408
151724,292.89694
151725,35.376713
151726,29.336563
151727,5.2439632
151728,25.493822
151729,24.193354
151730,55.608604
151731,47.879047
151732,8.606589
151733,38.65071
151734,36.72871
151735,198.82588
151736,177.31218
151737,30.17519
151738,139.3867
151739,141.82594
151740,168.89418
151741,149.20613
151742,23.08528
151743,114.88861
151744,114.73197
151745,254.64252
151746,229.4125
151747,35.42047
151748,183.84998
151749,179.6037
151750,295.7074
151751,289.15787
151752,134.57626
151753,274.15295
151754,284.93524
151755,94.06061
151756,79.13186
151757,11.809409
151758,63.032593
151759,61.68327
151760,142.44164
151761,125.01255
151762,18.70827
151763,97.19928
151764,95.055885
151765,304.42322
151766,300.03833
151767,72.430046
151768,287.63562
151769,296.9964
151770,134.55688
151771,113.03141
151772,16.64099
151773,90.016174
151774,86.98591
151775,199.22012
151776,177.92955
151777,26.680525
151778,137.71353
151779,138.36238
151780,297.75555
151781,288.4595
151782,103.45574
151783,283.38205
151784,289.4785
151785,100.96595
151786,86.649155
151787,13.481094
151788,69.053276
151789,66.5752
151790,154.88544
151791,134.89627
151792,21.043844
151793,103.991844
151794,101.195694
151795,299.25024
151796,299.16486
151797,79.60167
151798,290.14972
151799,296.9946
151800,29.612858
151801,24.29053
151802,3.11831
151803,19.246185
151804,21.828375
151805,44.57286
151806,37.71196
151807,5.538161
151808,30.128859
151809,32.6847
151810,159.63826
151811,141.37119
151812,22.42534
151813,112.85408
151814,106.86708
151815,140.49046
151816,125.92341
151817,18.313612
151818,97.841484
151819,96.11874
151820,212.6176
151821,191.70009
151822,29.698778
151823,152.17982
151824,148.79303
151825,268.58997
151826,265.98373
151827,112.664085
151828,254.80598
151829,258.11304
151830,74.5195
151831,65.542946
151832,9.790793
151833,53.17703
151834,53.284
151835,113.55728
151836,101.27197
151837,15.581816
151838,80.125404
151839,79.92713
151840,274.97607
151841,276.02582
151842,60.37457
151843,266.74356
151844,272.3103
151845,109.82711
151846,97.26029
151847,14.809088
151848,76.73444
151849,75.361626
151850,167.89279
151851,151.85806
151852,22.459242
151853,115.971115
151854,117.465775
151855,270.5331
151856,267.13895
151857,88.42166
151858,262.7387
151859,266.58792
151860,80.93745
151861,71.29193
151862,10.483769
151863,56.001408
151864,55.48569
151865,126.05892
151866,109.50427
151867,16.698366
151868,86.77121
151869,86.04216
151870,276.14206
151871,278.8331
151872,64.955185
151873,270.2177
151874,275.8193
151875,29.18886
151876,24.814323
151877,2.873896
151878,18.604893
151879,21.502161
151880,45.012806
151881,38.841694
151882,5.306407
151883,29.588808
151884,32.429897
151885,157.44002
151886,141.85078
151887,22.192595
151888,110.426735
151889,104.5776
151890,139.92044
151891,126.580956
151892,18.392414
151893,97.64371
151894,96.1884
151895,212.86275
151896,193.38716
151897,30.213806
151898,152.21935
151899,149.19646
151900,262.22366
151901,258.5345
151902,112.51099
151903,251.58438
151904,254.98158
151905,73.6913
151906,66.12664
151907,9.639593
151908,52.81845
151909,52.977642
151910,113.225586
151911,102.56656
151912,15.54824
151913,79.68554
151914,79.63596
151915,268.3515
151916,268.50275
151917,59.99147
151918,264.15106
151919,269.7026
151920,109.833786
151921,98.94574
151922,15.677617
151923,76.81726
151924,75.496666
151925,168.45209
151926,154.49303
151927,23.397156
151928,115.92439
151929,117.56775
151930,261.50867
151931,257.27
151932,88.820946
151933,261.3549
151934,265.82425
151935,80.26979
151936,72.20453
151937,10.589512
151938,55.886063
151939,55.501125
151940,125.94392
151941,111.366394
151942,16.81452
151943,86.46736
151944,85.96557
151945,261.99362
151946,263.74176
151947,64.59167
151948,267.39914
151949,273.69943
151950,29.049667
151951,24.720818
151952,2.763724
151953,18.892004
151954,20.391033
151955,44.917675
151956,39.050255
151957,5.382033
151958,29.973131
151959,31.427698
151960,158.6787
151961,141.45139
151962,21.994509
151963,113.61345
151964,106.425156
151965,140.2461
151966,126.67254
151967,18.42512
151968,97.96316
151969,94.597435
151970,213.73193
151971,193.8079
151972,30.501638
151973,152.99284
151974,147.78377
151975,266.85257
151976,266.42706
151977,112.50732
151978,252.42976
151979,251.22319
151980,74.68144
151981,66.7648
151982,10.105098
151983,53.458134
151984,52.421577
151985,114.89158
151986,103.599754
151987,16.334707
151988,80.845116
151989,79.38312
151990,273.57663
151991,276.87354
151992,60.492374
151993,264.50793
151994,266.06052
151995,111.40227
151996,99.66613
151997,16.557074
151998,77.7038
151999,75.676
152000,170.65468
152001,155.3842
152002,24.444185
152003,117.06205
152004,117.78157
152005,265.62607
152006,264.24982
152007,89.78433
152008,261.7543
152009,264.19833
152010,80.954254
152011,71.98788
152012,10.369156
152013,55.672794
152014,54.615364
152015,127.26585
152016,111.32388
152017,16.750961
152018,86.49446
152019,84.99026
152020,263.1252
152021,267.68265
152022,64.25702
152023,265.81976
152024,270.12946
152025,30.005009
152026,25.263538
152027,3.1364326
152028,19.14953
152029,21.43607
152030,45.703293
152031,39.60394
152032,5.8819776
152033,30.357891
152034,32.676846
152035,160.77788
152036,142.6824
152037,22.837555
152038,114.043205
152039,107.9993
152040,141.00214
152041,127.01599
152042,18.640781
152043,97.75464
152044,95.414024
152045,214.31825
152046,194.1623
152047,30.802319
152048,152.86934
152049,148.76222
152050,264.77005
152051,261.92694
152052,112.92646
152053,255.44154
152054,256.82306
152055,75.12034
152056,66.92632
152057,10.252625
152058,53.09094
152059,52.956238
152060,115.31127
152061,103.78751
152062,16.582535
152063,80.57817
152064,80.03579
152065,269.8194
152066,273.60907
152067,60.78492
152068,267.39322
152069,271.41064
152070,112.9412
152071,100.92769
152072,17.47291
152073,78.27198
152074,76.65748
152075,172.29274
152076,156.79033
152077,25.507833
152078,117.89339
152079,119.04394
152080,269.01187
152081,268.12842
152082,90.375786
152083,266.05682
152084,268.992
152085,82.02318
152086,72.93097
152087,11.129295
152088,56.0853
152089,55.32791
152090,128.32259
152091,112.30024
152092,17.561693
152093,87.07287
152094,85.99971
152095,272.14612
152096,277.34787
152097,65.55459
152098,271.25348
152099,275.9411
152100,32.612614
152101,26.70714
152102,3.1162138
152103,20.92717
152104,22.118256
152105,49.892506
152106,41.636776
152107,5.488645
152108,32.255604
152109,33.149597
152110,173.51797
152111,154.68236
152112,25.248766
152113,122.654106
152114,118.350204
152115,150.33354
152116,134.97076
152117,19.828138
152118,103.649925
152119,102.059074
152120,228.98277
152121,206.86569
152122,33.5878
152123,162.17422
152124,159.03885
152125,280.71606
152126,277.17712
152127,120.19917
152128,262.76157
152129,265.90973
152130,80.97505
152131,71.365295
152132,9.756614
152133,57.02916
152134,56.231007
152135,125.42674
152136,112.03787
152137,17.734844
152138,87.05243
152139,85.70119
152140,285.46967
152141,285.80795
152142,66.02689
152143,273.56656
152144,278.0472
152145,121.37819
152146,107.38621
152147,18.29658
152148,83.864655
152149,81.660774
152150,184.67044
152151,166.74022
152152,28.279903
152153,126.64911
152154,127.01276
152155,287.11218
152156,282.2146
152157,97.26904
152158,274.65936
152159,276.40997
152160,87.534935
152161,76.76681
152162,10.019808
152163,59.564407
152164,57.852154
152165,138.81464
152166,119.99836
152167,17.954718
152168,93.22573
152169,90.819534
152170,286.76138
152171,288.25153
152172,68.90916
152173,278.78125
152174,280.35986
152175,31.93571
152176,27.049355
152177,2.8400378
152178,22.875458
152179,20.715664
152180,48.370396
152181,43.135246
152182,4.6404543
152183,33.02449
152184,31.49622
152185,180.02518
152186,160.36311
152187,25.365124
152188,127.05905
152189,118.67189
152190,155.27354
152191,139.8614
152192,20.987722
152193,109.17786
152194,105.18578
152195,239.25432
152196,216.08797
152197,33.48811
152198,169.91678
152199,165.67264
152200,282.60468
152201,276.5752
152202,124.30975
152203,271.2231
152204,273.5088
152205,83.22878
152206,73.445305
152207,11.170484
152208,60.294067
152209,57.42392
152210,129.0631
152211,114.53638
152212,18.645306
152213,89.35365
152214,86.63162
152215,285.3743
152216,279.72696
152217,67.74698
152218,282.12067
152219,287.5267
152220,124.7173
152221,111.14898
152222,18.824404
152223,86.90418
152224,82.71126
152225,190.01704
152226,171.54639
152227,29.22509
152228,130.03249
152229,129.0689
152230,284.44623
152231,276.47562
152232,100.143585
152233,281.9542
152234,283.9846
152235,90.51516
152236,80.13771
152237,11.733975
152238,64.22123
152239,60.682636
152240,141.21915
152241,122.61776
152242,18.79629
152243,96.05347
152244,93.16866
152245,284.3443
152246,281.2984
152247,71.25078
152248,285.82498
152249,289.17227
152250,35.49232
152251,30.025822
152252,4.576036
152253,24.631704
152254,21.669891
152255,54.279316
152256,46.929134
152257,6.914884
152258,36.959038
152259,33.216885
152260,197.22223
152261,172.51146
152262,28.155106
152263,135.84024
152264,127.840294
152265,170.81264
152266,151.9554
152267,23.288805
152268,114.39924
152269,108.44055
152270,254.63298
152271,230.42642
152272,34.50397
152273,182.43489
152274,169.0777
152275,295.53812
152276,287.38538
152277,134.58942
152278,272.97552
152279,279.0798
152280,95.95204
152281,81.99161
152282,13.544478
152283,64.50628
152284,60.733967
152285,141.94347
152286,125.60892
152287,19.573874
152288,97.99782
152289,93.27257
152290,305.0963
152291,299.24573
152292,73.636635
152293,288.99118
152294,295.97165
152295,141.09492
152296,120.7131
152297,22.051855
152298,94.58739
152299,88.00253
152300,208.1669
152301,185.25189
152302,31.86134
152303,142.24896
152304,139.1844
152305,301.35352
152306,290.81244
152307,109.34607
152308,290.25107
152309,293.62616
152310,100.35122
152311,86.71418
152312,13.925887
152313,68.681496
152314,63.574497
152315,154.14185
152316,134.65
152317,20.756596
152318,103.334366
152319,97.391594
152320,296.3928
152321,295.76028
152322,78.98391
152323,291.9037
152324,296.66595
152325,29.558668
152326,24.648224
152327,2.561274
152328,19.201685
152329,20.718739
152330,44.497517
152331,38.214584
152332,5.227327
152333,30.474373
152334,29.069616
152335,160.87837
152336,142.0879
152337,22.727787
152338,114.15497
152339,107.22554
152340,139.48793
152341,127.38255
152342,19.36367
152343,99.20405
152344,94.74236
152345,209.32896
152346,191.51163
152347,29.202475
152348,152.13979
152349,143.11858
152350,265.98734
152351,266.20703
152352,113.659966
152353,257.21674
152354,249.21945
152355,76.13789
152356,67.16099
152357,10.100646
152358,54.56929
152359,52.020977
152360,115.02496
152361,103.421036
152362,16.395803
152363,82.40577
152364,76.41663
152365,274.1314
152366,275.54504
152367,60.63192
152368,269.1658
152369,263.7888
152370,111.68007
152371,98.68141
152372,15.607086
152373,78.58729
152374,75.14947
152375,169.63364
152376,153.84879
152377,23.5131
152378,118.43137
152379,111.4143
152380,268.66156
152381,265.24512
152382,89.08091
152383,265.3099
152384,269.4137
152385,81.49543
152386,71.956825
152387,11.340519
152388,56.78982
152389,54.46831
152390,125.79873
152391,109.94393
152392,17.16861
152393,87.70418
152394,82.06173
152395,275.64566
152396,278.85315
152397,64.23188
152398,272.48245
152399,278.59787
152400,29.326542
152401,25.170095
152402,2.420305
152403,19.044498
152404,20.282202
152405,44.98793
152406,39.440937
152407,5.096297
152408,30.221455
152409,28.477627
152410,160.89636
152411,142.48169
152412,22.445518
152413,112.622055
152414,105.50692
152415,143.40193
152416,129.02911
152417,19.66051
152418,99.2744
152419,94.587746
152420,216.59868
152421,196.49588
152422,32.1424
152423,154.46013
152424,145.2805
152425,268.68356
152426,259.7277
152427,113.705826
152428,253.24153
152429,245.11293
152430,75.94193
152431,68.3428
152432,10.639415
152433,54.88158
152434,51.5326
152435,115.807526
152436,105.563324
152437,17.328669
152438,82.718994
152439,75.99578
152440,272.64554
152441,268.5289
152442,60.876072
152443,265.3889
152444,259.41464
152445,110.93626
152446,99.88564
152447,15.651126
152448,78.29813
152449,74.477554
152450,169.59827
152451,155.92596
152452,23.863588
152453,118.055504
152454,110.722244
152455,266.91833
152456,258.3292
152457,88.90807
152458,262.12067
152459,266.91064
152460,80.82078
152461,73.1317
152462,11.365265
152463,56.64198
152464,53.93769
152465,125.56961
152466,111.93727
152467,17.386456
152468,87.35627
152469,81.39764
152470,271.2345
152471,269.17062
152472,64.15421
152473,269.02835
152474,275.82996
152475,29.91605
152476,25.458342
152477,2.6821458
152478,19.219934
152479,20.048147
152480,46.21671
152481,39.888374
152482,5.4010463
152483,30.545467
152484,28.403881
152485,161.50749
152486,143.26137
152487,22.977278
152488,114.265045
152489,105.719955
152490,144.54778
152491,129.50307
152492,19.871416
152493,99.6092
152494,94.36276
152495,218.44
152496,197.18524
152497,32.49465
152498,155.32936
152499,145.3142
152500,272.5309
152501,268.55444
152502,114.187096
152503,256.92273
152504,244.57372
152505,77.11821
152506,68.66286
152507,10.570345
152508,55.119267
152509,51.41375
152510,117.679306
152511,106.09879
152512,17.40094
152513,83.49123
152514,76.19482
152515,276.2372
152516,276.9156
152517,60.931343
152518,268.73654
152519,258.63528
152520,111.72992
152521,99.29812
152522,15.2394705
152523,78.07525
152524,73.94856
152525,171.43988
152526,155.72377
152527,23.834131
152528,118.49265
152529,110.63663
152530,266.2879
152531,262.13623
152532,88.70468
152533,264.03076
152534,265.99908
152535,81.22864
152536,72.25689
152537,10.65237
152538,55.957226
152539,53.06008
152540,126.69096
152541,111.11337
152542,16.707136
152543,86.98293
152544,80.50153
152545,252.80844
152546,255.28069
152547,63.45133
152548,268.8817
152549,272.9749
152550,28.877104
152551,24.181587
152552,2.6141992
152553,19.069
152554,20.070885
152555,44.51852
152556,38.256832
152557,5.094582
152558,30.156017
152559,28.422121
152560,160.72087
152561,141.7814
152562,22.602842
152563,113.747345
152564,105.93304
152565,143.15956
152566,127.87706
152567,19.594408
152568,99.24918
152569,93.74993
152570,216.39253
152571,195.20442
152572,31.936916
152573,154.68869
152574,144.65471
152575,267.775
152576,264.74713
152577,113.60132
152578,257.43115
152579,245.3072
152580,75.29293
152581,66.73501
152582,10.388413
152583,54.404297
152584,50.472225
152585,115.30684
152586,103.79297
152587,16.915098
152588,82.472275
152589,75.12424
152590,269.75208
152591,274.28943
152592,60.4475
152593,268.9873
152594,259.13745
152595,110.65204
152596,98.11767
152597,15.290786
152598,77.50823
152599,73.33476
152600,169.48735
152601,153.83789
152602,23.183203
152603,117.33873
152604,109.61084
152605,267.02094
152606,266.7282
152607,87.95787
152608,264.39984
152609,265.3142
152610,79.7984
152611,70.9749
152612,10.764914
152613,55.951443
152614,52.89426
152615,124.80608
152616,109.54595
152617,16.551565
152618,86.82433
152619,80.65171
152620,276.89682
152621,283.47885
152622,63.87142
152623,271.18246
152624,274.10846
152625,33.371563
152626,26.734571
152627,3.0098763
152628,21.358307
152629,21.593359
152630,49.69764
152631,41.758034
152632,5.5239797
152633,33.01799
152634,30.187748
152635,173.98387
152636,153.36913
152637,23.845076
152638,120.70742
152639,111.06453
152640,155.1809
152641,137.63016
152642,21.41395
152643,105.483795
152644,100.89834
152645,233.30737
152646,209.92018
152647,35.61656
152648,164.64062
152649,155.74248
152650,285.96127
152651,279.4092
152652,121.50696
152653,265.5558
152654,251.87115
152655,83.73788
152656,72.91097
152657,10.46096
152658,58.52635
152659,54.45437
152660,127.861786
152661,114.08009
152662,18.98359
152663,89.52372
152664,81.890366
152665,288.51324
152666,286.60602
152667,66.29323
152668,275.8756
152669,263.5211
152670,119.83511
152671,104.98745
152672,15.737648
152673,82.352554
152674,78.06058
152675,182.56941
152676,164.35382
152677,25.781116
152678,125.5945
152679,117.550575
152680,286.99194
152681,279.7747
152682,94.70872
152683,272.65958
152684,269.3689
152685,87.92393
152686,76.62511
152687,10.492404
152688,59.896
152689,56.35484
152690,136.46707
152691,119.64315
152692,18.414125
152693,94.120926
152694,87.26678
152695,294.95447
152696,294.84836
152697,68.849976
152698,279.79715
152699,276.5936
152700,32.564552
152701,27.609484
152702,3.2523868
152703,22.988691
152704,19.747244
152705,50.11874
152706,44.499866
152707,5.6078224
152708,33.882324
152709,29.238312
152710,180.60938
152711,160.13347
152712,25.084345
152713,126.88671
152714,114.50327
152715,160.86693
152716,144.17854
152717,23.370214
152718,111.2314
152719,102.47328
152720,246.03719
152721,221.75192
152722,36.96797
152723,173.25722
152724,161.2544
152725,291.14377
152726,283.91183
152727,127.51875
152728,278.8147
152729,264.26074
152730,85.62981
152731,75.559074
152732,11.766707
152733,61.460476
152734,54.42351
152735,132.8019
152736,118.05169
152737,20.20094
152738,91.90919
152739,82.74616
152740,288.77997
152741,284.0124
152742,68.28956
152743,288.6242
152744,276.49817
152745,119.807076
152746,104.46776
152747,13.801906
152748,83.07963
152749,75.24196
152750,183.60786
152751,163.176
152752,23.920034
152753,125.95994
152754,116.601715
152755,283.28238
152756,273.6307
152757,95.842255
152758,282.49445
152759,278.12286
152760,90.36259
152761,79.95059
152762,12.099006
152763,64.82909
152764,58.750046
152765,139.29124
152766,121.629585
152767,18.816023
152768,96.53005
152769,88.80848
152770,294.3512
152771,291.1042
152772,71.17133
152773,290.91537
152774,288.96503
152775,40.10227
152776,29.77156
152777,4.8487773
152778,26.208984
152779,22.891241
152780,59.70265
152781,47.23096
152782,7.1591015
152783,38.250755
152784,31.052694
152785,202.33789
152786,168.0724
152787,26.546127
152788,133.25403
152789,125.96639
152790,182.34277
152791,155.884
152792,25.782076
152793,115.44376
152794,108.584984
152795,264.32663
152796,232.73346
152797,37.332184
152798,183.22853
152799,165.70084
152800,309.6586
152801,291.48853
152802,140.4136
152803,272.19547
152804,265.77908
152805,98.96302
152806,79.77479
152807,13.319637
152808,64.04973
152809,59.098064
152810,145.50319
152811,124.0623
152812,19.434662
152813,97.28116
152814,87.866066
152815,311.80432
152816,298.107
152817,74.51368
152818,285.19266
152819,279.65005
152820,139.09952
152821,111.20219
152822,16.794886
152823,87.36598
152824,81.06854
152825,204.09196
152826,173.33487
152827,26.1048
152828,133.80383
152829,124.2049
152830,303.402
152831,282.3726
152832,104.566475
152833,277.58374
152834,279.07687
152835,103.53095
152836,83.96572
152837,16.641531
152838,69.92629
152839,65.245224
152840,153.9552
152841,128.50327
152842,22.06603
152843,102.55405
152844,94.08633
152845,306.9676
152846,297.5941
152847,81.18511
152848,287.40735
152849,290.4261
152850,27.748936
152851,22.122068
152852,3.9208333
152853,20.196014
152854,17.214676
152855,43.604763
152856,36.08354
152857,6.4098434
152858,31.209166
152859,25.255758
152860,161.07321
152861,139.39198
152862,23.381128
152863,115.77354
152864,102.19233
152865,143.90305
152866,125.06724
152867,18.612173
152868,98.558426
152869,87.037476
152870,218.88614
152871,191.24098
152872,30.468277
152873,153.57549
152874,137.26112
152875,263.46698
152876,257.19946
152877,113.30397
152878,260.67844
152879,243.06268
152880,75.898415
152881,65.77932
152882,10.513196
152883,54.356007
152884,47.861702
152885,114.84294
152886,102.925316
152887,16.396294
152888,81.604324
152889,71.61959
152890,269.4622
152891,269.97705
152892,62.221504
152893,274.18265
152894,261.4074
152895,109.20465
152896,95.97014
152897,14.192872
152898,76.67856
152899,67.61933
152900,167.74994
152901,151.09666
152902,21.03656
152903,115.28426
152904,101.82623
152905,263.33298
152906,259.34152
152907,88.77844
152908,267.84982
152909,261.29333
152910,78.98641
152911,68.50379
152912,10.347325
152913,57.16407
152914,50.430637
152915,124.08459
152916,107.60209
152917,16.273495
152918,87.4999
152919,77.825165
152920,264.30856
152921,267.31787
152922,66.6793
152923,277.21957
152924,274.54727
152925,28.778284
152926,22.910723
152927,4.0292277
152928,20.340042
152929,18.63836
152930,44.307667
152931,36.35016
152932,5.8289485
152933,30.541555
152934,26.353899
152935,160.09883
152936,138.56865
152937,22.624403
152938,114.89761
152939,102.19351
152940,144.90123
152941,125.96938
152942,18.617836
152943,97.69937
152944,87.29482
152945,219.69197
152946,191.75519
