id,num_sold
150660,87.79284
150661,78.99086
150662,10.336078
150663,66.660866
150664,63.79172
150665,133.93753
150666,124.21523
150667,20.91203
150668,102.89203
150669,100.82826
150670,500.45383
150671,465.03674
150672,74.119026
150673,369.76178
150674,364.2875
150675,38.349384
150676,34.221516
150677,4.453639
150678,26.839876
150679,22.518425
150680,56.33638
150681,50.978325
150682,5.5796776
150683,39.977554
150684,36.304604
150685,190.05731
150686,181.79437
150687,25.552681
150688,153.02623
150689,136.46367
150690,161.06505
150691,154.6103
150692,25.47845
150693,123.350174
150694,117.86899
150695,233.06828
150696,225.69319
150697,49.2216
150698,176.35658
150699,171.5239
150700,892.54236
150701,860.0245
150702,180.93257
150703,658.043
150704,641.2074
150705,92.87089
150706,85.24568
150707,13.692763
150708,63.944305
150709,60.549305
150710,137.49896
150711,128.9534
150712,22.120968
150713,99.42795
150714,96.68145
150715,483.5298
150716,450.51437
150717,78.85124
150718,373.4753
150719,358.72592
150720,125.421486
150721,117.79627
150722,22.080755
150723,97.52742
150724,92.901794
150725,184.17667
150726,175.63109
150727,39.147717
150728,144.02483
150729,140.04768
150730,715.11316
150731,682.0978
150732,137.48692
150733,537.0563
150734,512.96246
150735,93.77826
150736,86.153046
150737,13.41873
150738,70.54897
150739,69.037476
150740,141.48708
150741,132.94151
150742,24.332144
150743,109.501785
150744,108.6388
150745,537.91693
150746,503.67044
150747,88.02841
150748,404.8269
150749,396.29678
150750,31.312435
150751,24.127039
150752,-0.13521671
150753,16.779976
150754,19.500511
150755,46.680588
150756,38.265003
150757,2.8670268
150758,29.870102
150759,32.59277
150760,159.99115
150761,153.19455
150762,13.331857
150763,121.98985
150764,119.55328
150765,139.66742
150766,130.15518
150767,23.371851
150768,103.3817
150769,104.942474
150770,201.88585
150771,191.45325
150772,41.029465
150773,149.45131
150774,151.01424
150775,753.67163
150776,722.62
150777,149.51933
150778,562.9933
150779,560.2837
150780,81.080086
150781,69.707825
150782,8.1703005
150783,52.5561
150784,52.58734
150785,118.77819
150786,106.4856
150787,14.488201
150788,82.144615
150789,82.177956
150790,407.21143
150791,374.2998
150792,64.02237
150793,315.3693
150794,311.13007
150795,106.593796
150796,95.221535
150797,12.206961
150798,75.52199
150799,74.32257
150800,160.21457
150801,147.92192
150802,28.95914
150803,117.91973
150804,116.72246
150805,599.0441
150806,566.13245
150807,89.406685
150808,443.55536
150809,429.97177
150810,81.6091
150811,70.23684
150812,7.975559
150813,56.058434
150814,56.089672
150815,123.58556
150816,111.29298
150817,17.97623
150818,89.7203
150819,89.75364
150820,449.87668
150821,415.73404
150822,54.002254
150823,333.50977
150824,333.0659
150825,31.432684
150826,24.247288
150827,-0.014967963
150828,16.900225
150829,19.62076
150830,46.800835
150831,38.38525
150832,2.9872756
150833,29.99035
150834,32.713017
150835,160.25555
150836,153.45895
150837,13.596257
150838,122.25425
150839,119.81768
150840,139.78767
150841,130.27544
150842,23.4921
150843,103.501945
150844,105.06272
150845,202.0061
150846,191.5735
150847,41.14971
150848,149.57156
150849,151.13449
150850,753.93604
150851,722.8844
150852,149.78374
150853,563.2577
150854,560.5481
150855,81.20033
150856,69.82807
150857,8.290548
150858,52.676346
150859,52.70759
150860,118.89844
150861,106.60585
150862,14.608449
150863,82.26486
150864,82.2982
150865,407.47583
150866,374.5642
150867,64.286766
150868,315.6337
150869,311.39447
150870,106.71404
150871,95.34178
150872,12.3272085
150873,75.642235
150874,74.44282
150875,160.33482
150876,148.04218
150877,29.07939
150878,118.03998
150879,116.842705
150880,599.30853
150881,566.39685
150882,89.67108
150883,443.81976
150884,430.23618
150885,81.72935
150886,70.357086
150887,8.095808
150888,56.17868
150889,56.20992
150890,123.70581
150891,111.41322
150892,18.09648
150893,89.840546
150894,89.873886
150895,450.14108
150896,415.99844
150897,54.266655
150898,333.77417
150899,333.3303
150900,31.432684
150901,24.247288
150902,-0.014967963
150903,16.900225
150904,19.62076
150905,46.800835
150906,38.38525
150907,2.9872756
150908,29.99035
150909,32.713017
150910,160.25555
150911,153.45895
150912,13.596257
150913,122.25425
150914,119.81768
150915,139.78767
150916,130.27544
150917,23.4921
150918,103.501945
150919,105.06272
150920,202.0061
150921,191.5735
150922,41.14971
150923,149.57156
150924,151.13449
150925,753.93604
150926,722.8844
150927,149.78374
150928,563.2577
150929,560.5481
150930,81.20033
150931,69.82807
150932,8.290548
150933,52.676346
150934,52.70759
150935,118.89844
150936,106.60585
150937,14.608449
150938,82.26486
150939,82.2982
150940,407.47583
150941,374.5642
150942,64.286766
150943,315.6337
150944,311.39447
150945,106.71404
150946,95.34178
150947,12.3272085
150948,75.642235
150949,74.44282
150950,160.33482
150951,148.04218
150952,29.07939
150953,118.03998
150954,116.842705
150955,599.30853
150956,566.39685
150957,89.67108
150958,443.81976
150959,430.23618
150960,81.72935
150961,70.357086
150962,8.095808
150963,56.17868
150964,56.20992
150965,123.70581
150966,111.41322
150967,18.09648
150968,89.840546
150969,89.873886
150970,450.14108
150971,415.99844
150972,54.266655
150973,333.77417
150974,333.3303
150975,31.432684
150976,24.247288
150977,-0.014967963
150978,16.900225
150979,19.62076
150980,46.800835
150981,38.38525
150982,2.9872756
150983,29.99035
150984,32.713017
150985,160.25555
150986,153.45895
150987,13.596257
150988,122.25425
150989,119.81768
150990,139.78767
150991,130.27544
150992,23.4921
150993,103.501945
150994,105.06272
150995,202.0061
150996,191.5735
150997,41.14971
150998,149.57156
150999,151.13449
151000,753.93604
151001,722.8844
151002,149.78374
151003,563.2577
151004,560.5481
151005,81.20033
151006,69.82807
151007,8.290548
151008,52.676346
151009,52.70759
151010,118.89844
151011,106.60585
151012,14.608449
151013,82.26486
151014,82.2982
151015,407.47583
151016,374.5642
151017,64.286766
151018,315.6337
151019,311.39447
151020,106.71404
151021,95.34178
151022,12.3272085
151023,75.642235
151024,74.44282
151025,160.33482
151026,148.04218
151027,29.07939
151028,118.03998
151029,116.842705
151030,599.30853
151031,566.39685
151032,89.67108
151033,443.81976
151034,430.23618
151035,81.72935
151036,70.357086
151037,8.095808
151038,56.17868
151039,56.20992
151040,123.70581
151041,111.41322
151042,18.09648
151043,89.840546
151044,89.873886
151045,450.89722
151046,416.75458
151047,55.02279
151048,334.5303
151049,334.08643
151050,35.01779
151051,29.040188
151052,3.126649
151053,24.149494
151054,21.157166
151055,52.118458
151056,44.910664
151057,4.531225
151058,36.509045
151059,33.51885
151060,173.97574
151061,164.54219
151062,16.597866
151063,132.63443
151064,122.65269
151065,149.70183
151066,141.39737
151067,20.403978
151068,113.67226
151069,109.52017
151070,217.2881
151071,208.0633
151072,40.86825
151073,161.69821
151074,157.54828
151075,801.0091
151076,767.3206
151077,163.32526
151078,600.97626
151079,590.72125
151080,87.0176
151081,76.853134
151082,11.135217
151083,57.48649
151084,51.80487
151085,128.074
151086,116.98918
151087,17.726002
151088,88.23079
151089,82.55128
151090,431.9092
151091,396.36066
151092,73.08507
151093,331.4608
151094,319.6763
151095,114.56595
151096,104.401474
151097,15.674844
151098,85.505974
151099,78.5937
151100,171.06104
151101,159.97618
151102,32.215927
151103,128.57555
151104,121.6654
151105,643.72705
151106,608.17847
151107,116.31864
151108,479.32074
151109,458.1919
151110,86.955414
151111,76.79094
151112,8.880067
151113,62.812225
151114,57.13058
151115,132.14436
151116,121.059555
151117,19.00782
151118,97.81055
151119,92.131035
151120,479.74802
151121,442.96844
151122,66.70488
151123,352.81757
151124,344.82843
151125,35.588123
151126,29.61052
151127,3.3003006
151128,24.323147
151129,20.527565
151130,53.641174
151131,46.43338
151132,5.534456
151133,36.94568
151134,33.955486
151135,180.64998
151136,171.21643
151137,20.89925
151138,136.27602
151139,125.193344
151140,154.39943
151141,146.09497
151142,21.221128
151143,116.88202
151144,111.92668
151145,223.9701
151146,214.74529
151147,43.75837
151148,166.41266
151149,162.26273
151150,835.40656
151151,801.7181
151152,165.74713
151153,616.13934
151154,604.7836
151155,92.13996
151156,81.97548
151157,12.3771305
151158,61.121048
151159,54.636154
151160,134.87796
151161,123.79312
151162,20.141945
151163,93.67146
151164,87.99195
151165,446.93423
151166,411.38568
151167,73.455925
151168,341.36172
151169,328.47632
151170,119.90102
151171,109.73654
151172,15.722879
151173,89.661934
151174,81.9464
151175,177.22232
151176,166.13747
151177,32.58266
151178,133.68227
151179,126.77218
151180,665.0995
151181,629.5509
151182,118.673485
151183,496.6173
151184,474.38754
151185,92.05777
151186,81.893295
151187,10.203463
151188,66.52825
151189,60.043343
151190,138.20245
151191,127.11763
151192,20.779417
151193,102.759415
151194,97.07989
151195,501.82788
151196,465.0483
151197,74.13056
151198,369.77335
151199,360.6833
151200,38.349384
151201,34.221516
151202,4.453639
151203,26.839876
151204,22.518425
151205,56.33638
151206,50.978325
151207,5.5796776
151208,39.977554
151209,36.304604
151210,190.05731
151211,181.79437
151212,25.552681
151213,153.02623
151214,136.46367
151215,164.1001
151216,157.64536
151217,25.47845
151218,123.350174
151219,117.86899
151220,236.10333
151221,228.72824
151222,49.2216
151223,176.35658
151224,171.5239
151225,892.54236
151226,860.0245
151227,180.93257
151228,658.043
151229,641.2074
151230,97.01557
151231,88.02786
151232,13.4399
151233,63.69145
151234,56.680676
151235,141.64365
151236,131.73555
151237,21.868107
151238,99.17509
151239,92.81283
151240,484.63943
151241,450.26154
151242,78.59837
151243,373.22247
151244,354.8573
151245,129.5662
151246,120.57846
151247,21.827894
151248,97.27456
151249,89.03317
151250,188.32135
151251,178.41325
151252,38.894855
151253,143.77196
151254,136.17906
151255,716.22284
151256,681.8449
151257,137.23405
151258,536.8034
151259,509.09384
151260,97.92294
151261,88.935234
151262,13.165867
151263,70.29611
151264,65.16885
151265,145.63176
151266,135.72366
151267,24.079283
151268,109.248924
151269,104.77018
151270,539.0266
151271,503.4176
151272,87.77555
151273,404.57407
151274,392.42816
151275,31.322918
151276,24.137522
151277,0.0037466437
151278,16.91894
151279,17.765053
151280,46.69107
151281,38.275486
151282,3.0059903
151283,30.009066
151284,30.857315
151285,160.14578
151286,153.34918
151287,13.614973
151288,122.272964
151289,113.14089
151290,139.6779
151291,130.16566
151292,23.510813
151293,103.52066
151294,103.207016
151295,201.89633
151296,191.46373
151297,41.168427
151298,149.59027
151299,149.27878
151300,753.8263
151301,722.77466
151302,149.80244
151303,563.2764
151304,553.87134
151305,81.09057
151306,69.71831
151307,8.309261
151308,52.69506
151309,50.851883
151310,118.78867
151311,106.496086
151312,14.627164
151313,82.28358
151314,80.4425
151315,407.36606
151316,374.45444
151317,64.30549
151318,315.6524
151319,304.71768
151320,106.60428
151321,95.23202
151322,12.345922
151323,75.66095
151324,72.58711
151325,160.22505
151326,147.9324
151327,29.098104
151328,118.05869
151329,114.987
151330,599.1988
151331,566.2871
151332,89.6898
151333,443.83847
151334,423.5594
151335,82.8245
151336,71.45224
151337,8.114523
151338,56.197395
151339,54.354214
151340,124.800964
151341,112.50838
151342,18.115194
151343,89.85926
151344,88.01818
151345,450.0313
151346,415.88867
151347,54.28537
151348,333.79288
151349,316.04434
151350,31.322918
151351,24.137522
151352,0.0037466437
151353,16.91894
151354,17.765053
151355,46.69107
151356,38.275486
151357,3.0059903
151358,30.009066
151359,30.857315
151360,160.14578
151361,153.34918
151362,13.614973
151363,122.272964
151364,113.14089
151365,139.6779
151366,130.16566
151367,23.510813
151368,103.52066
151369,103.207016
151370,201.89633
151371,191.46373
151372,41.168427
151373,149.59027
151374,149.27878
151375,753.8263
151376,722.77466
151377,149.80244
151378,563.2764
151379,553.87134
151380,81.09057
151381,69.71831
151382,8.309261
151383,52.69506
151384,50.851883
151385,118.78867
151386,106.496086
151387,14.627164
151388,82.28358
151389,80.4425
151390,407.36606
151391,374.45444
151392,64.30549
151393,315.6524
151394,304.71768
151395,106.60428
151396,95.23202
151397,12.345922
151398,75.66095
151399,72.58711
151400,160.22505
151401,147.9324
151402,29.098104
151403,118.05869
151404,114.987
151405,599.1988
151406,566.2871
151407,89.6898
151408,443.83847
151409,423.5594
151410,82.8245
151411,71.45224
151412,8.114523
151413,56.197395
151414,54.354214
151415,124.800964
151416,112.50838
151417,18.115194
151418,89.85926
151419,88.01818
151420,450.0313
151421,415.88867
151422,54.28537
151423,333.79288
151424,316.04434
151425,31.322918
151426,24.137522
151427,0.0037466437
151428,16.91894
151429,17.765053
151430,46.69107
151431,38.275486
151432,3.0059903
151433,30.009066
151434,30.857315
151435,160.14578
151436,153.34918
151437,13.614973
151438,122.272964
151439,113.14089
151440,139.6779
151441,130.16566
151442,23.510813
151443,103.52066
151444,103.207016
151445,201.89633
151446,191.46373
151447,41.168427
151448,149.59027
151449,149.27878
151450,753.8263
151451,722.77466
151452,149.80244
151453,563.2764
151454,553.87134
151455,81.09057
151456,69.71831
151457,8.309261
151458,52.69506
151459,50.851883
151460,118.78867
151461,106.496086
151462,14.627164
151463,82.28358
151464,80.4425
151465,407.36606
151466,374.45444
151467,64.30549
151468,315.6524
151469,304.71768
151470,106.60428
151471,95.23202
151472,12.345922
151473,75.66095
151474,72.58711
151475,160.22505
151476,147.9324
151477,29.098104
151478,118.05869
151479,114.987
151480,599.1988
151481,566.2871
151482,89.6898
151483,443.83847
151484,423.5594
151485,82.8245
151486,71.45224
151487,8.114523
151488,56.197395
151489,54.354214
151490,124.800964
151491,112.50838
151492,18.115194
151493,89.85926
151494,88.01818
151495,450.0313
151496,415.88867
151497,54.28537
151498,333.79288
151499,316.04434
151500,31.322918
151501,24.137522
151502,0.0037466437
151503,16.91894
151504,17.765053
151505,46.69107
151506,38.275486
151507,3.0059903
151508,30.009066
151509,30.857315
151510,160.14578
151511,153.34918
151512,13.614973
151513,122.272964
151514,113.14089
151515,139.6779
151516,130.16566
151517,23.510813
151518,103.52066
151519,103.207016
151520,201.89633
151521,191.46373
151522,41.168427
151523,149.59027
151524,149.27878
151525,753.8263
151526,722.77466
151527,149.80244
151528,563.2764
151529,553.87134
151530,81.09057
151531,69.71831
151532,8.309261
151533,52.69506
151534,50.851883
151535,118.78867
151536,106.496086
151537,14.627164
151538,82.28358
151539,80.4425
151540,407.36606
151541,374.45444
151542,64.30549
151543,315.6524
151544,304.71768
151545,106.60428
151546,95.23202
151547,12.345922
151548,75.66095
151549,72.58711
151550,160.22505
151551,147.9324
151552,29.098104
151553,118.05869
151554,114.987
151555,599.1988
151556,566.2871
151557,89.6898
151558,443.83847
151559,423.5594
151560,82.8245
151561,71.45224
151562,8.114523
151563,56.197395
151564,54.354214
151565,124.800964
151566,112.50838
151567,18.115194
151568,89.85926
151569,88.01818
151570,450.78745
151571,416.6448
151572,55.041504
151573,334.549
151574,316.80048
151575,34.908028
151576,28.930422
151577,3.1453636
151578,23.386139
151579,18.519388
151580,52.008694
151581,44.8009
151582,4.5499396
151583,35.74569
151584,30.881077
151585,173.86597
151586,164.43242
151587,16.616581
151588,131.87106
151589,115.19383
151590,149.59206
151591,141.2876
151592,20.422695
151593,112.908905
151594,106.8824
151595,217.17833
151596,207.95352
151597,40.886967
151598,160.93484
151599,154.91049
151600,800.89935
151601,767.2109
151602,163.34396
151603,600.2129
151604,583.2624
151605,86.90784
151606,76.74337
151607,11.153931
151608,56.723137
151609,49.16709
151610,127.964226
151611,116.87942
151612,17.744717
151613,87.46744
151614,79.913506
151615,431.79944
151616,396.2509
151617,73.10378
151618,330.69742
151619,312.21744
151620,114.456184
151621,104.29171
151622,15.6935625
151623,84.74262
151624,75.955925
151625,170.95126
151626,159.86641
151627,32.23464
151628,127.81217
151629,119.027626
151630,643.6173
151631,608.0687
151632,116.33736
151633,478.55737
151634,450.73303
151635,88.05057
151636,77.88609
151637,8.898783
151638,62.04887
151639,54.492805
151640,133.23952
151641,122.1547
151642,19.026535
151643,97.047195
151644,89.49326
151645,479.63824
151646,442.85867
151647,66.723595
151648,352.0542
151649,326.7604
151650,35.47836
151651,29.500753
151652,3.3190153
151653,23.559792
151654,17.889788
151655,53.53141
151656,46.323616
151657,5.5531707
151658,36.182323
151659,31.317715
151660,180.5402
151661,171.10666
151662,20.917965
151663,135.51265
151664,117.73449
151665,154.28966
151666,145.9852
151667,21.239841
151668,116.11867
151669,109.28891
151670,223.86032
151671,214.63551
151672,43.777084
151673,165.64929
151674,159.62494
151675,835.2968
151676,801.60834
151677,165.76584
151678,615.376
151679,597.32477
151680,92.0302
151681,81.865715
151682,12.395845
151683,60.357697
151684,51.998375
151685,134.76819
151686,123.68336
151687,20.16066
151688,92.90811
151689,85.35418
151690,446.82446
151691,411.2759
151692,73.47464
151693,340.59836
151694,321.01746
151695,119.79125
151696,109.62678
151697,15.741595
151698,88.89858
151699,79.30863
151700,177.11255
151701,166.0277
151702,32.601376
151703,132.9189
151704,124.13441
151705,664.98975
151706,629.44116
151707,118.6922
151708,495.85394
151709,466.92868
151710,93.15292
151711,82.98845
151712,10.2221775
151713,65.7649
151714,57.405567
151715,139.2976
151716,128.21275
151717,20.798132
151718,101.99606
151719,94.442116
151720,501.7181
151721,464.93854
151722,74.14928
151723,369.00998
151724,342.61526
151725,38.349384
151726,34.221516
151727,4.453639
151728,26.057806
151729,21.736355
151730,56.33638
151731,50.978325
151732,5.5796776
151733,39.195484
151734,35.522533
151735,190.05731
151736,181.79437
151737,25.552681
151738,152.24416
151739,130.86052
151740,164.1001
151741,157.64536
151742,25.47845
151743,122.56811
151744,117.08692
151745,236.10333
151746,228.72824
151747,49.2216
151748,175.57451
151749,170.74182
151750,892.54236
151751,860.0245
151752,180.93257
151753,657.2609
151754,635.6042
151755,97.01557
151756,88.02786
151757,13.4399
151758,62.909378
151759,55.89861
151760,141.64365
151761,131.73555
151762,21.868107
151763,98.39302
151764,92.03076
151765,484.63943
151766,450.26154
151767,78.59837
151768,372.4404
151769,349.25415
151770,129.5662
151771,120.57846
151772,21.827894
151773,96.49249
151774,88.25111
151775,188.32135
151776,178.41325
151777,38.894855
151778,142.98988
151779,135.39699
151780,716.22284
151781,681.8449
151782,137.23405
151783,536.0213
151784,503.4907
151785,99.12786
151786,90.14015
151787,13.165867
151788,69.514046
151789,64.38678
151790,146.83667
151791,136.92857
151792,24.079283
151793,108.46686
151794,103.98811
151795,539.0266
151796,503.4176
151797,87.77555
151798,403.792
151799,381.5668
151800,31.322918
151801,24.137522
151802,0.0037466437
151803,16.91894
151804,14.921424
151805,46.69107
151806,38.275486
151807,3.0059903
151808,30.009066
151809,28.013681
151810,160.14578
151811,153.34918
151812,13.614973
151813,122.272964
151814,110.297264
151815,139.6779
151816,130.16566
151817,23.510813
151818,103.52066
151819,100.36339
151820,201.89633
151821,191.46373
151822,41.168427
151823,149.59027
151824,146.43512
151825,753.8263
151826,722.77466
151827,149.80244
151828,563.2764
151829,551.0277
151830,81.09057
151831,69.71831
151832,8.309261
151833,52.69506
151834,48.008247
151835,118.78867
151836,106.496086
151837,14.627164
151838,82.28358
151839,77.59887
151840,407.36606
151841,374.45444
151842,64.30549
151843,315.6524
151844,301.87405
151845,110.06812
151846,98.69586
151847,12.345922
151848,75.66095
151849,69.743484
151850,163.68892
151851,151.39627
151852,29.098104
151853,118.05869
151854,112.14337
151855,601.3711
151856,568.4594
151857,89.6898
151858,443.83847
151859,420.71576
151860,82.8245
151861,71.45224
151862,8.114523
151863,56.197395
151864,51.51058
151865,124.800964
151866,112.50838
151867,18.115194
151868,89.85926
151869,85.17455
151870,450.0313
151871,415.88867
151872,54.28537
151873,333.79288
151874,307.0288
151875,31.322918
151876,24.137522
151877,0.0037466437
151878,16.91894
151879,14.921424
151880,46.69107
151881,38.275486
151882,3.0059903
151883,30.009066
151884,28.013681
151885,160.14578
151886,153.34918
151887,13.614973
151888,122.272964
151889,110.297264
151890,139.6779
151891,130.16566
151892,23.510813
151893,103.52066
151894,100.36339
151895,201.89633
151896,191.46373
151897,41.168427
151898,149.59027
151899,146.43512
151900,753.8263
151901,722.77466
151902,149.80244
151903,563.2764
151904,551.0277
151905,81.09057
151906,69.71831
151907,8.309261
151908,52.69506
151909,48.008247
151910,118.78867
151911,106.496086
151912,14.627164
151913,82.28358
151914,77.59887
151915,407.36606
151916,374.45444
151917,64.30549
151918,315.6524
151919,301.87405
151920,110.06812
151921,98.69586
151922,12.345922
151923,75.66095
151924,69.743484
151925,163.68892
151926,151.39627
151927,29.098104
151928,118.05869
151929,112.14337
151930,601.3711
151931,568.4594
151932,89.6898
151933,443.83847
151934,420.71576
151935,82.8245
151936,71.45224
151937,8.114523
151938,56.197395
151939,51.51058
151940,124.800964
151941,112.50838
151942,18.115194
151943,89.85926
151944,85.17455
151945,450.0313
151946,415.88867
151947,54.28537
151948,333.79288
151949,307.0288
151950,31.322918
151951,24.137522
151952,0.0037466437
151953,16.91894
151954,14.921424
151955,46.69107
151956,38.275486
151957,3.0059903
151958,30.009066
151959,28.013681
151960,160.14578
151961,153.34918
151962,13.614973
151963,122.272964
151964,110.297264
151965,139.6779
151966,130.16566
151967,23.510813
151968,103.52066
151969,100.36339
151970,201.89633
151971,191.46373
151972,41.168427
151973,149.59027
151974,146.43512
151975,753.8263
151976,722.77466
151977,149.80244
151978,563.2764
151979,551.0277
151980,81.09057
151981,69.71831
151982,8.309261
151983,52.69506
151984,48.008247
151985,118.78867
151986,106.496086
151987,14.627164
151988,82.28358
151989,77.59887
151990,407.36606
151991,374.45444
151992,64.30549
151993,315.6524
151994,301.87405
151995,110.06812
151996,98.69586
151997,12.345922
151998,75.66095
151999,69.743484
152000,163.68892
152001,151.39627
152002,29.098104
152003,118.05869
152004,112.14337
152005,601.3711
152006,568.4594
152007,89.6898
152008,443.83847
152009,420.71576
152010,82.8245
152011,71.45224
152012,8.114523
152013,56.197395
152014,51.51058
152015,124.800964
152016,112.50838
152017,18.115194
152018,89.85926
152019,85.17455
152020,450.0313
152021,415.88867
152022,54.28537
152023,333.79288
152024,307.0288
152025,31.322918
152026,24.137522
152027,0.0037466437
152028,16.91894
152029,14.921424
152030,46.69107
152031,38.275486
152032,3.0059903
152033,30.009066
152034,28.013681
152035,160.14578
152036,153.34918
152037,13.614973
152038,122.272964
152039,110.297264
152040,139.6779
152041,130.16566
152042,23.510813
152043,103.52066
152044,100.36339
152045,201.89633
152046,191.46373
152047,41.168427
152048,149.59027
152049,146.43512
152050,753.8263
152051,722.77466
152052,149.80244
152053,563.2764
152054,551.0277
152055,81.09057
152056,69.71831
152057,8.309261
152058,52.69506
152059,48.008247
152060,118.78867
152061,106.496086
152062,14.627164
152063,82.28358
152064,77.59887
152065,407.36606
152066,374.45444
152067,64.30549
152068,315.6524
152069,301.87405
152070,110.06812
152071,98.69586
152072,12.345922
152073,75.66095
152074,69.743484
152075,163.68892
152076,151.39627
152077,29.098104
152078,118.05869
152079,112.14337
152080,601.3711
152081,568.4594
152082,89.6898
152083,443.83847
152084,420.71576
152085,82.8245
152086,71.45224
152087,8.114523
152088,56.197395
152089,51.51058
152090,124.800964
152091,112.50838
152092,18.115194
152093,89.85926
152094,85.17455
152095,450.78745
152096,416.6448
152097,55.041504
152098,334.549
152099,307.78494
152100,34.908028
152101,28.930422
152102,3.1453636
152103,23.386139
152104,15.675757
152105,52.008694
152106,44.8009
152107,4.5499396
152108,35.74569
152109,28.037443
152110,173.86597
152111,164.43242
152112,16.616581
152113,131.87106
152114,112.350204
152115,149.59206
152116,141.2876
152117,20.422695
152118,112.908905
152119,104.03877
152120,217.17833
152121,207.95352
152122,40.886967
152123,160.93484
152124,152.06686
152125,800.89935
152126,767.2109
152127,163.34396
152128,600.2129
152129,580.41876
152130,86.90784
152131,76.74337
152132,11.153931
152133,56.723137
152134,46.323456
152135,127.964226
152136,116.87942
152137,17.744717
152138,87.46744
152139,77.06988
152140,431.79944
152141,396.2509
152142,73.10378
152143,330.69742
152144,309.3738
152145,117.92003
152146,107.755554
152147,15.6935625
152148,84.74262
152149,73.1123
152150,174.41513
152151,163.33028
152152,32.23464
152153,127.81217
152154,116.184
152155,645.7896
152156,610.241
152157,116.33736
152158,478.55737
152159,447.8894
152160,88.05057
152161,77.88609
152162,8.898783
152163,62.04887
152164,51.64917
152165,133.23952
152166,122.1547
152167,19.026535
152168,97.047195
152169,86.649635
152170,479.63824
152171,442.85867
152172,66.723595
152173,352.0542
152174,317.74487
152175,35.47836
152176,29.500753
152177,3.3190153
152178,23.559792
152179,15.046156
152180,53.53141
152181,46.323616
152182,5.5531707
152183,36.182323
152184,28.474081
152185,180.5402
152186,171.10666
152187,20.917965
152188,135.51265
152189,114.89086
152190,154.28966
152191,145.9852
152192,21.239841
152193,116.11867
152194,106.44528
152195,223.86032
152196,214.63551
152197,43.777084
152198,165.64929
152199,156.78128
152200,835.2968
152201,801.60834
152202,165.76584
152203,615.376
152204,594.48114
152205,92.0302
152206,81.865715
152207,12.395845
152208,60.357697
152209,49.15474
152210,134.76819
152211,123.68336
152212,20.16066
152213,92.90811
152214,82.51055
152215,446.82446
152216,411.2759
152217,73.47464
152218,340.59836
152219,318.17383
152220,123.2551
152221,113.09062
152222,15.741595
152223,88.89858
152224,76.465004
152225,180.57642
152226,169.49156
152227,32.601376
152228,132.9189
152229,121.29078
152230,667.16205
152231,631.61346
152232,118.6922
152233,495.85394
152234,464.08505
152235,93.15292
152236,82.98845
152237,10.2221775
152238,65.7649
152239,54.56193
152240,139.2976
152241,128.21275
152242,20.798132
152243,101.99606
152244,91.59849
152245,501.7181
152246,464.93854
152247,74.14928
152248,369.00998
152249,333.59973
152250,38.349384
152251,33.22365
152252,3.4557755
152253,25.059942
152254,17.894857
152255,56.33638
152256,49.98046
152257,4.581815
152258,38.19762
152259,31.681036
152260,188.5685
152261,179.3077
152262,23.066011
152263,149.75748
152264,125.53026
152265,164.1001
152266,156.64749
152267,24.480587
152268,121.570244
152269,113.24543
152270,236.10333
152271,227.73038
152272,48.223736
152273,174.57664
152274,166.9003
152275,891.0536
152276,857.53784
152277,178.44589
152278,654.7743
152279,630.2739
152280,97.01557
152281,87.03
152282,12.442037
152283,61.911514
152284,52.057102
152285,141.64365
152286,130.73769
152287,20.870243
152288,97.39516
152289,88.18927
152290,483.15063
152291,447.77487
152292,76.11171
152293,369.95374
152294,343.92386
152295,133.03003
152296,123.04444
152297,20.83003
152298,95.49463
152299,84.409615
152300,191.78522
152301,180.87926
152302,37.89699
152303,141.99202
152304,131.5555
152305,716.9064
152306,681.5306
152307,134.74736
152308,533.53467
152309,498.1604
152310,99.12786
152311,89.14229
152312,12.168003
152313,68.51618
152314,60.545296
152315,146.83667
152316,135.93071
152317,23.081419
152318,107.468994
152319,100.14662
152320,537.53784
152321,500.93094
152322,85.28888
152323,401.30533
152324,370.0646
152325,31.409288
152326,24.223892
152327,-0.06395495
152328,17.029606
152329,10.179656
152330,46.718452
152331,38.302868
152332,2.8792953
152333,29.908205
152334,23.830208
152335,162.47957
152336,153.94533
152337,14.057041
152338,122.715034
152339,100.44082
152340,140.13194
152341,130.6197
152342,23.810772
152343,103.82062
152344,95.81091
152345,202.29137
152346,191.85876
152347,41.409393
152348,149.67871
152349,142.44095
152350,756.16003
152351,723.3708
152352,150.24452
152353,563.71844
152354,541.1712
152355,81.33352
152356,69.96126
152357,8.398144
152358,52.783943
152359,43.244698
152360,118.97263
152361,106.680046
152362,14.657053
152363,82.16093
152364,73.39361
152365,410.08618
152366,375.43692
152367,65.13393
152368,316.48083
152369,292.404
152370,110.16711
152371,98.794846
152372,12.290838
152373,75.60586
152374,64.83596
152375,163.87288
152376,151.58023
152377,29.127993
152378,117.93604
152379,107.93811
152380,603.3703
152381,568.721
152382,89.79734
152383,443.946
152384,410.5248
152385,82.835754
152386,71.46349
152387,8.125781
152388,56.208652
152389,46.669403
152390,124.81222
152391,112.51963
152392,18.126453
152393,89.870514
152394,81.103195
152395,451.4236
152396,415.54333
152397,53.94006
152398,333.44754
152399,296.38498
152400,31.65189
152401,24.466497
152402,0.1786483
