id,num_sold
153166,135.61356
153167,27.355625
153168,108.56585
153169,99.15764
153170,215.02258
153171,200.27481
153172,50.31655
153173,156.02092
153174,147.76335
153175,813.60486
153176,769.8945
153177,165.73402
153178,584.2673
153179,548.1703
153180,88.77157
153181,74.85255
153182,9.819996
153183,56.462845
153184,48.00105
153185,129.24446
153186,113.92003
153187,18.925043
153188,87.62439
153189,80.31324
153190,451.9999
153191,408.28983
153192,84.448166
153193,328.24402
153194,294.80035
153195,123.12726
153196,109.72522
153197,11.962858
153198,81.03772
153199,72.57593
153200,178.66606
153201,163.85869
153202,30.368795
153203,124.71201
153204,117.40087
153205,645.30994
153206,601.59955
153207,103.338806
153208,461.96344
153209,419.02835
153210,92.92401
153211,79.52197
153212,7.1270723
153213,60.881905
153214,52.42011
153215,137.79562
153216,122.988205
153217,18.848875
153218,96.07795
153219,88.55867
153220,502.1161
153221,458.406
153222,70.97475
153223,352.41626
153224,312.27032
153225,37.85478
153226,28.974508
153227,-0.39700255
153228,21.519526
153229,15.176137
153230,55.031013
153231,44.74538
153232,3.5763056
153233,35.538403
153234,30.345657
153235,191.14566
153236,170.6088
153237,14.607923
153238,131.89024
153239,104.32169
153240,151.94061
153241,138.59819
153242,29.116955
153243,111.45676
153244,102.048546
153245,220.03722
153246,205.28944
153247,52.505283
153248,160.5444
153249,152.28683
153250,843.3321
153251,798.3608
153252,176.24544
153253,607.1121
153254,569.90686
153255,90.710846
153256,76.791824
153257,10.535955
153258,58.30837
153259,49.846573
153260,132.99586
153261,117.67144
153262,19.850533
153263,90.88469
153264,83.573555
153265,466.08615
153266,421.11517
153267,79.31854
153268,335.44803
153269,300.896
153270,127.266716
153271,113.86468
153272,14.878995
153273,85.08344
153274,76.62165
153275,183.18198
153276,168.3746
153277,32.058796
153278,128.73683
153279,121.42569
153280,666.35785
153281,621.38654
153282,105.17101
153283,476.12924
153284,432.0858
153285,95.81944
153286,82.417404
153287,8.799186
153288,63.683598
153289,55.221794
153290,141.06752
153291,126.260124
153292,19.294842
153293,98.85874
153294,91.33946
153295,519.3384
153296,474.36746
153297,68.981255
153298,362.75638
153299,321.50208
153300,39.823025
153301,31.029537
153302,2.7306285
153303,23.904541
153304,17.879475
153305,57.514957
153306,47.316086
153307,3.7696078
153308,38.966892
153309,34.092476
153310,203.2352
153311,178.04747
153312,24.338602
153313,143.93057
153314,116.245865
153315,166.68822
153316,152.20897
153317,28.715017
153318,121.08256
153319,111.67435
153320,240.09453
153321,224.20988
153322,53.131916
153323,175.17667
153324,166.9191
153325,924.265
153326,874.6428
153327,183.41553
153328,656.41754
153329,614.96844
153330,98.74298
153331,83.68711
153332,12.063966
153333,62.73999
153334,54.278168
153335,143.32869
153336,126.867386
153337,19.398092
153338,97.31364
153339,90.00249
153340,499.46613
153341,449.84424
153342,76.201294
153343,361.07184
153344,322.27606
153345,138.6732
153346,124.134346
153347,19.169262
153348,92.861664
153349,84.39987
153350,197.92659
153351,181.98236
153352,35.40603
153353,139.54984
153354,132.23866
153355,731.5121
153356,681.8899
153357,125.506676
153358,527.96674
153359,479.6797
153360,105.48623
153361,90.94733
153362,10.020081
153363,68.73916
153364,60.087013
153365,154.276
153366,138.33177
153367,19.776365
153368,107.15271
153369,99.443085
153370,565.4191
153371,515.79694
153372,75.31032
153373,397.1376
153374,347.98868
153375,33.928913
153376,25.182064
153377,-1.7539945
153378,18.094433
153379,11.100879
153380,48.63924
153381,38.487015
153382,1.355984
153383,30.044748
153384,23.1007
153385,172.31755
153386,153.04158
153387,11.409768
153388,117.19028
153389,87.314705
153390,142.8854
153391,129.67638
153392,24.635784
153393,103.74403
153394,91.471466
153395,206.70529
153396,192.09093
153397,45.349983
153398,148.95232
153399,137.28235
153400,786.4106
153401,742.7002
153402,147.7837
153403,564.2152
153404,516.06915
153405,84.51408
153406,70.72846
153407,8.913173
153408,53.45402
153409,42.61689
153410,122.74021
153411,107.54921
153412,15.771495
153413,82.36886
153414,72.13434
153415,426.61847
153416,382.9084
153417,68.31085
153418,310.0047
153419,264.51215
153420,118.30846
153421,105.039825
153422,10.494722
153423,77.46761
153424,66.63048
153425,171.6005
153426,156.92653
153427,26.653927
153428,118.89517
153429,108.66066
153430,619.61
153431,575.8996
153432,86.882935
153433,443.40555
153434,388.42157
153435,87.37463
153436,74.106
153437,4.928367
153438,56.581203
153439,45.744072
153440,129.99948
153441,115.3255
153442,14.403436
153443,89.53053
153444,79.08788
153445,476.42615
153446,432.71606
153447,54.528908
153448,333.86844
153449,281.6736
153450,33.928913
153451,25.182064
153452,-1.7539945
153453,18.094433
153454,11.100879
153455,48.63924
153456,38.487015
153457,1.355984
153458,30.044748
153459,23.1007
153460,172.31755
153461,153.04158
153462,11.409768
153463,117.19028
153464,87.314705
153465,142.8854
153466,129.67638
153467,24.635784
153468,103.74403
153469,91.471466
153470,206.70529
153471,192.09093
153472,45.349983
153473,148.95232
153474,137.28235
153475,786.4106
153476,742.7002
153477,147.7837
153478,564.2152
153479,516.06915
153480,84.51408
153481,70.72846
153482,8.913173
153483,53.45402
153484,42.61689
153485,122.74021
153486,107.54921
153487,15.771495
153488,82.36886
153489,72.13434
153490,426.61847
153491,382.9084
153492,68.31085
153493,310.0047
153494,264.51215
153495,118.30846
153496,105.039825
153497,10.494722
153498,77.46761
153499,66.63048
153500,171.6005
153501,156.92653
153502,26.653927
153503,118.89517
153504,108.66066
153505,619.61
153506,575.8996
153507,86.882935
153508,443.40555
153509,388.42157
153510,87.37463
153511,74.106
153512,4.928367
153513,56.581203
153514,45.744072
153515,129.99948
153516,115.3255
153517,14.403436
153518,89.53053
153519,79.08788
153520,476.42615
153521,432.71606
153522,54.528908
153523,333.86844
153524,281.6736
153525,33.928913
153526,25.182064
153527,-1.7539945
153528,18.094433
153529,11.100879
153530,48.63924
153531,38.487015
153532,1.355984
153533,30.044748
153534,23.1007
153535,172.31755
153536,153.04158
153537,11.409768
153538,117.19028
153539,87.314705
153540,142.8854
153541,129.67638
153542,24.635784
153543,103.74403
153544,91.471466
153545,206.70529
153546,192.09093
153547,45.349983
153548,148.95232
153549,137.28235
153550,786.4106
153551,742.7002
153552,147.7837
153553,564.2152
153554,516.06915
153555,84.51408
153556,70.72846
153557,8.913173
153558,53.45402
153559,42.61689
153560,122.74021
153561,107.54921
153562,15.771495
153563,82.36886
153564,72.13434
153565,426.61847
153566,382.9084
153567,68.31085
153568,310.0047
153569,264.51215
153570,118.30846
153571,105.039825
153572,10.494722
153573,77.46761
153574,66.63048
153575,171.6005
153576,156.92653
153577,26.653927
153578,118.89517
153579,108.66066
153580,619.61
153581,575.8996
153582,86.882935
153583,443.40555
153584,388.42157
153585,87.37463
153586,74.106
153587,4.928367
153588,56.581203
153589,45.744072
153590,129.99948
153591,115.3255
153592,14.403436
153593,89.53053
153594,79.08788
153595,476.42615
153596,432.71606
153597,54.528908
153598,333.86844
153599,281.6736
153600,33.928913
153601,25.182064
153602,-1.7539945
153603,18.094433
153604,11.100879
153605,48.63924
153606,38.487015
153607,1.355984
153608,30.044748
153609,23.1007
153610,172.31755
153611,153.04158
153612,11.409768
153613,117.19028
153614,87.314705
153615,142.8854
153616,129.67638
153617,24.635784
153618,103.74403
153619,91.471466
153620,206.70529
153621,192.09093
153622,45.349983
153623,148.95232
153624,137.28235
153625,786.4106
153626,742.7002
153627,147.7837
153628,564.2152
153629,516.06915
153630,84.51408
153631,70.72846
153632,8.913173
153633,53.45402
153634,42.61689
153635,122.74021
153636,107.54921
153637,15.771495
153638,82.36886
153639,72.13434
153640,426.61847
153641,382.9084
153642,68.31085
153643,310.0047
153644,264.51215
153645,118.30846
153646,105.039825
153647,10.494722
153648,77.46761
153649,66.63048
153650,171.6005
153651,156.92653
153652,26.653927
153653,118.89517
153654,108.66066
153655,619.61
153656,575.8996
153657,86.882935
153658,443.40555
153659,388.42157
153660,87.37463
153661,74.106
153662,4.928367
153663,56.581203
153664,45.744072
153665,129.99948
153666,115.3255
153667,14.403436
153668,89.53053
153669,79.08788
153670,476.42615
153671,432.71606
153672,54.528908
153673,333.86844
153674,281.6736
153675,35.483704
153676,26.60344
153677,-2.268036
153678,19.682373
153679,14.137995
153680,52.440758
153681,42.155125
153682,3.088674
153683,33.87942
153684,28.38454
153685,185.90346
153686,166.62752
153687,17.033474
153688,124.91594
153689,100.510216
153690,148.956
153691,135.61356
153692,27.355625
153693,108.56585
153694,97.742455
153695,215.02258
153696,200.27481
153697,50.31655
153698,156.02092
153699,145.80013
153700,813.60486
153701,769.8945
153702,165.73402
153703,584.2673
153704,541.5912
153705,88.77157
153706,74.85255
153707,9.819996
153708,56.462845
153709,47.074883
153710,129.24446
153711,113.92003
153712,18.925043
153713,87.62439
153714,78.83904
153715,451.9999
153716,408.28983
153717,84.448166
153718,328.24402
153719,288.22128
153720,123.12726
153721,109.72522
153722,11.962858
153723,81.03772
153724,71.64976
153725,178.66606
153726,163.85869
153727,30.368795
153728,124.71201
153729,115.926674
153730,645.30994
153731,601.59955
153732,103.338806
153733,461.96344
153734,412.44928
153735,92.92401
153736,79.52197
153737,7.1270723
153738,60.881905
153739,51.493942
153740,137.79562
153741,122.988205
153742,18.848875
153743,96.07795
153744,87.08447
153745,502.1161
153746,458.406
153747,70.97475
153748,352.41626
153749,305.69125
153750,37.85478
153751,28.974508
153752,-0.39700255
153753,21.519526
153754,15.975143
153755,55.031013
153756,44.74538
153757,3.5763056
153758,35.538403
153759,30.04352
153760,191.14566
153761,170.6088
153762,14.607923
153763,131.89024
153764,105.10746
153765,151.94061
153766,138.59819
153767,29.116955
153768,111.45676
153769,100.63336
153770,220.03722
153771,205.28944
153772,52.505283
153773,160.5444
153774,150.32361
153775,843.3321
153776,798.3608
153777,176.24544
153778,607.1121
153779,563.32776
153780,90.710846
153781,76.791824
153782,10.535955
153783,58.30837
153784,48.920406
153785,132.99586
153786,117.67144
153787,19.850533
153788,90.88469
153789,82.09936
153790,466.08615
153791,421.11517
153792,79.31854
153793,335.44803
153794,294.31693
153795,127.266716
153796,113.86468
153797,14.878995
153798,85.08344
153799,75.69548
153800,183.18198
153801,168.3746
153802,32.058796
153803,128.73683
153804,119.95149
153805,666.35785
153806,621.38654
153807,105.17101
153808,476.12924
153809,425.5067
153810,95.81944
153811,82.417404
153812,8.799186
153813,63.683598
153814,54.295628
153815,141.06752
153816,126.260124
153817,19.294842
153818,98.85874
153819,89.865265
153820,519.3384
153821,474.36746
153822,68.981255
153823,362.75638
153824,314.923
153825,39.040295
153826,30.246809
153827,2.7306285
153828,23.904541
153829,18.678482
153830,57.465153
153831,47.26628
153832,3.7696078
153833,38.966892
153834,33.79034
153835,203.2352
153836,178.04747
153837,24.338602
153838,143.93057
153839,117.03163
153840,167.07231
153841,152.59306
153842,28.715017
153843,121.08256
153844,110.25916
153845,241.21155
153846,225.3269
153847,53.131916
153848,175.17667
153849,164.95587
153850,924.265
153851,874.6428
153852,183.41553
153853,656.41754
153854,608.38934
153855,99.127075
153856,84.071205
153857,12.063966
153858,62.73999
153859,53.352
153860,144.44571
153861,127.98443
153862,19.398092
153863,97.31364
153864,88.52829
153865,499.46613
153866,449.84424
153867,76.201294
153868,361.07184
153869,315.697
153870,139.05728
153871,124.51844
153872,19.169262
153873,92.861664
153874,83.4737
153875,199.04361
153876,183.09938
153877,35.40603
153878,139.54984
153879,130.76445
153880,731.5121
153881,681.8899
153882,125.506676
153883,527.96674
153884,473.10062
153885,105.87032
153886,91.33142
153887,10.020081
153888,68.73916
153889,59.160847
153890,155.39302
153891,139.44879
153892,19.776365
153893,107.15271
153894,97.96889
153895,565.4191
153896,515.79694
153897,75.31032
153898,397.1376
153899,341.4096
153900,37.22498
153901,25.236889
153902,-1.6427754
153903,22.075401
153904,11.100879
153905,51.93531
153906,38.541843
153907,1.467203
153908,35.15268
153909,23.1007
153910,181.8852
153911,153.09642
153912,11.520986
153913,120.00756
153914,87.314705
153915,146.18149
153916,129.73122
153917,24.747004
153918,107.725
153919,91.471466
153920,210.00136
153921,192.14577
153922,45.46121
153923,154.06021
153924,137.28235
153925,795.9783
153926,742.75507
153927,147.89494
153928,572.80035
153929,516.06915
153930,87.81014
153931,70.78328
153932,9.024389
153933,57.434994
153934,42.61689
153935,126.03628
153936,107.60403
153937,15.882711
153938,87.476776
153939,72.13434
153940,436.18613
153941,382.96313
153942,68.422066
153943,318.58984
153944,264.51215
153945,121.60452
153946,105.09464
153947,10.60594
153948,81.44858
153949,66.63048
153950,174.89656
153951,156.98137
153952,26.765146
153953,124.00309
153954,108.66066
153955,629.1777
153956,575.95447
153957,86.99415
153958,451.9907
153959,388.42157
153960,90.6707
153961,74.16082
153962,5.039586
153963,60.562176
153964,45.744072
153965,133.29556
153966,115.38032
153967,14.514654
153968,94.63845
153969,79.08788
153970,485.9938
153971,432.7708
153972,54.640133
153973,342.45358
153974,281.6736
153975,37.22498
153976,25.236889
153977,-1.6427754
153978,22.075401
153979,11.100879
153980,51.93531
153981,38.541843
153982,1.467203
153983,35.15268
153984,23.1007
153985,181.8852
153986,153.09642
153987,11.520986
153988,120.00756
153989,87.314705
153990,146.18149
153991,129.73122
153992,24.747004
153993,107.725
153994,91.471466
153995,210.00136
153996,192.14577
153997,45.46121
153998,154.06021
153999,137.28235
154000,795.9783
154001,742.75507
154002,147.89494
154003,572.80035
154004,516.06915
154005,87.81014
154006,70.78328
154007,9.024389
154008,57.434994
154009,42.61689
154010,126.03628
154011,107.60403
154012,15.882711
154013,87.476776
154014,72.13434
154015,436.18613
154016,382.96313
154017,68.422066
154018,318.58984
154019,264.51215
154020,121.60452
154021,105.09464
154022,10.60594
154023,81.44858
154024,66.63048
154025,174.89656
154026,156.98137
154027,26.765146
154028,124.00309
154029,108.66066
154030,629.1777
154031,575.95447
154032,86.99415
154033,451.9907
154034,388.42157
154035,90.6707
154036,74.16082
154037,5.039586
154038,60.562176
154039,45.744072
154040,133.29556
154041,115.38032
154042,14.514654
154043,94.63845
154044,79.08788
154045,485.9938
154046,432.7708
154047,54.640133
154048,342.45358
154049,281.6736
154050,37.22498
154051,25.236889
154052,-1.6427754
154053,22.075401
154054,11.100879
154055,51.93531
154056,38.541843
154057,1.467203
154058,35.15268
154059,23.1007
154060,181.8852
154061,153.09642
154062,11.520986
154063,120.00756
154064,87.314705
154065,146.18149
154066,129.73122
154067,24.747004
154068,107.725
154069,91.471466
154070,210.00136
154071,192.14577
154072,45.46121
154073,154.06021
154074,137.28235
154075,795.9783
154076,742.75507
154077,147.89494
154078,572.80035
154079,516.06915
154080,87.81014
154081,70.78328
154082,9.024389
154083,57.434994
154084,42.61689
154085,126.03628
154086,107.60403
154087,15.882711
154088,87.476776
154089,72.13434
154090,436.18613
154091,382.96313
154092,68.422066
154093,318.58984
154094,264.51215
154095,121.60452
154096,105.09464
154097,10.60594
154098,81.44858
154099,66.63048
154100,174.89656
154101,156.98137
154102,26.765146
154103,124.00309
154104,108.66066
154105,629.1777
154106,575.95447
154107,86.99415
154108,451.9907
154109,388.42157
154110,90.6707
154111,74.16082
154112,5.039586
154113,60.562176
154114,45.744072
154115,133.29556
154116,115.38032
154117,14.514654
154118,94.63845
154119,79.08788
154120,485.9938
154121,432.7708
154122,54.640133
154123,342.45358
154124,281.6736
154125,37.22498
154126,25.236889
154127,-1.6427754
154128,22.075401
154129,11.100879
154130,51.93531
154131,38.541843
154132,1.467203
154133,35.15268
154134,23.1007
154135,181.8852
154136,153.09642
154137,11.520986
154138,120.00756
154139,87.314705
154140,146.18149
154141,129.73122
154142,24.747004
154143,107.725
154144,91.471466
154145,210.00136
154146,192.14577
154147,45.46121
154148,154.06021
154149,137.28235
154150,795.9783
154151,742.75507
154152,147.89494
154153,572.80035
154154,516.06915
154155,87.81014
154156,70.78328
154157,9.024389
154158,57.434994
154159,42.61689
154160,126.03628
154161,107.60403
154162,15.882711
154163,87.476776
154164,72.13434
154165,436.18613
154166,382.96313
154167,68.422066
154168,318.58984
154169,264.51215
154170,121.60452
154171,105.09464
154172,10.60594
154173,81.44858
154174,66.63048
154175,174.89656
154176,156.98137
154177,26.765146
154178,124.00309
154179,108.66066
154180,629.1777
154181,575.95447
154182,86.99415
154183,451.9907
154184,388.42157
154185,90.6707
154186,74.16082
154187,5.039586
154188,60.562176
154189,45.744072
154190,133.29556
154191,115.38032
154192,14.514654
154193,94.63845
154194,79.08788
154195,485.9938
154196,432.7708
154197,54.640133
154198,342.45358
154199,281.6736
154200,38.779778
154201,26.658264
154202,-2.1568165
154203,23.663342
154204,14.137995
154205,55.736828
154206,42.209953
154207,3.1998932
154208,38.987347
154209,28.38454
154210,195.47113
154211,166.68236
154212,17.144693
154213,127.73322
154214,100.510216
154215,152.25208
154216,135.6684
154217,27.466843
154218,112.546814
154219,97.742455
154220,218.31865
154221,200.32965
154222,50.427776
154223,161.12881
154224,145.80013
154225,823.17255
154226,769.94934
154227,165.84526
154228,592.8524
154229,541.5912
154230,92.067635
154231,74.907364
154232,9.931213
154233,60.443817
154234,47.074883
154235,132.54054
154236,113.974846
154237,19.036263
154238,92.73231
154239,78.83904
154240,461.56757
154241,408.34457
154242,84.55938
154243,336.82916
154244,288.22128
154245,126.423325
154246,109.78004
154247,12.074076
154248,85.018684
154249,71.64976
154250,181.96213
154251,163.91353
154252,30.480017
154253,129.81993
154254,115.926674
154255,654.8776
154256,601.6544
154257,103.45002
154258,470.54858
154259,412.44928
154260,96.22008
154261,79.57679
154262,7.2382903
154263,64.86286
154264,51.493942
154265,141.09169
154266,123.04302
154267,18.960094
154268,101.18587
154269,87.08447
154270,511.68375
154271,458.46075
154272,71.08596
154273,361.0014
154274,305.69125
154275,41.953938
154276,29.832426
154277,-0.2857832
154278,25.500494
154279,15.975143
154280,59.13018
154281,45.603306
154282,3.687525
154283,40.646328
154284,30.04352
154285,204.69365
154286,174.64398
154287,14.71914
154288,134.70752
154289,105.10746
154290,156.03978
154291,139.45615
154292,29.228178
154293,115.43772
154294,100.63336
154295,224.13637
154296,206.14737
154297,52.61651
154298,165.6523
154299,150.32361
154300,856.8801
154301,802.396
154302,176.35667
154303,615.69727
154304,563.32776
154305,94.810005
154306,77.649734
154307,10.647173
154308,62.28934
154309,48.920406
154310,137.09503
154311,118.52935
154312,19.961752
154313,95.99261
154314,82.09936
154315,479.63412
154316,425.15024
154317,79.429756
154318,344.03317
154319,294.31693
154320,131.36584
154321,114.72259
154322,14.990214
154323,89.06441
154324,75.69548
154325,187.28113
154326,169.23253
154327,32.170017
154328,133.84473
154329,119.95149
154330,679.9059
154331,625.42175
154332,105.282234
154333,484.7144
154334,425.5067
154335,99.9186
154336,83.275314
154337,8.910403
154338,67.66456
154339,54.295628
154340,145.16667
154341,127.11802
154342,19.406061
154343,103.96666
154344,89.865265
154345,532.8865
154346,478.40253
154347,69.09247
154348,371.34152
154349,314.923
154350,42.336365
154351,30.301628
154352,2.841848
154353,27.88551
154354,18.678482
154355,60.761223
154356,47.32111
154357,3.8808272
154358,44.074818
154359,33.79034
154360,212.80287
154361,178.10231
154362,24.449821
154363,146.74785
154364,117.03163
154365,170.36838
154366,152.6479
154367,28.826239
154368,125.06352
154369,110.25916
154370,244.50761
154371,225.38174
154372,53.24314
154373,180.28456
154374,164.95587
154375,933.8327
154376,874.6977
154377,183.52676
154378,665.0027
154379,608.38934
154380,102.42314
154381,84.12602
154382,12.175183
154383,66.72094
154384,53.352
154385,147.74179
154386,128.03925
154387,19.509312
154388,102.421555
154389,88.52829
154390,509.03378
154391,449.899
154392,76.31251
154393,369.65698
154394,315.697
154395,142.35336
154396,124.57326
154397,19.280481
154398,96.84263
154399,83.4737
154400,202.33968
154401,183.15422
154402,35.517254
154403,144.65773
154404,130.76445
154405,741.0798
154406,681.94476
154407,125.61789
154408,536.5519
154409,473.10062
154410,109.16639
154411,91.38624
154412,10.131298
154413,72.72012
154414,59.160847
154415,158.68909
154416,139.50363
154417,19.887585
154418,112.26063
154419,97.96889
154420,574.9868
154421,515.8518
154422,75.42153
154423,405.72275
154424,341.4096
154425,37.22498
154426,25.236889
154427,-1.6427754
154428,22.075401
154429,11.100879
154430,51.93531
154431,38.541843
154432,1.467203
154433,35.15268
154434,23.1007
154435,181.8852
154436,153.09642
154437,11.520986
154438,120.00756
154439,87.314705
154440,146.18149
154441,129.73122
154442,24.747004
154443,107.725
154444,91.471466
154445,210.00136
154446,192.14577
154447,45.46121
154448,154.06021
154449,137.28235
154450,795.9783
154451,742.75507
154452,147.89494
154453,572.80035
154454,516.06915
154455,87.81014
154456,70.78328
154457,9.024389
154458,57.434994
154459,42.61689
154460,126.03628
154461,107.60403
154462,15.882711
154463,87.476776
154464,72.13434
154465,436.18613
154466,382.96313
154467,68.422066
154468,318.58984
154469,264.51215
154470,121.60452
154471,105.09464
154472,10.60594
154473,81.44858
154474,66.63048
154475,174.89656
154476,156.98137
154477,26.765146
154478,124.00309
154479,108.66066
154480,629.1777
154481,575.95447
154482,86.99415
154483,451.9907
154484,388.42157
154485,90.6707
154486,74.16082
154487,5.039586
154488,60.562176
154489,45.744072
154490,133.29556
154491,115.38032
154492,14.514654
154493,94.63845
154494,79.08788
154495,485.9938
154496,432.7708
154497,54.640133
154498,342.45358
154499,281.6736
154500,37.22498
154501,25.236889
154502,-1.6427754
154503,22.075401
154504,11.100879
154505,51.93531
154506,38.541843
154507,1.467203
154508,35.15268
154509,23.1007
154510,181.8852
154511,153.09642
154512,11.520986
154513,120.00756
154514,87.314705
154515,146.18149
154516,129.73122
154517,24.747004
154518,107.725
154519,91.471466
154520,210.00136
154521,192.14577
154522,45.46121
154523,154.06021
154524,137.28235
154525,795.9783
154526,742.75507
154527,147.89494
154528,572.80035
154529,516.06915
154530,87.81014
154531,70.78328
154532,9.024389
154533,57.434994
154534,42.61689
154535,126.03628
154536,107.60403
154537,15.882711
154538,87.476776
154539,72.13434
154540,436.18613
154541,382.96313
154542,68.422066
154543,318.58984
154544,264.51215
154545,121.60452
154546,105.09464
154547,10.60594
154548,81.44858
154549,66.63048
154550,174.89656
154551,156.98137
154552,26.765146
154553,124.00309
154554,108.66066
154555,629.1777
154556,575.95447
154557,86.99415
154558,451.9907
154559,388.42157
154560,90.6707
154561,74.16082
154562,5.039586
154563,60.562176
154564,45.744072
154565,133.29556
154566,115.38032
154567,14.514654
154568,94.63845
154569,79.08788
154570,485.9938
154571,432.7708
154572,54.640133
154573,342.45358
154574,281.6736
154575,37.22498
154576,25.236889
154577,-1.6427754
154578,22.075401
154579,11.100879
154580,51.93531
154581,38.541843
154582,1.467203
154583,35.15268
154584,23.1007
154585,181.8852
154586,153.09642
154587,11.520986
154588,120.00756
154589,87.314705
154590,146.18149
154591,129.73122
154592,24.747004
154593,107.725
154594,91.471466
154595,210.00136
154596,192.14577
154597,45.46121
154598,154.06021
154599,137.28235
154600,795.9783
154601,742.75507
154602,147.89494
154603,572.80035
154604,516.06915
154605,87.81014
154606,70.78328
154607,9.024389
154608,57.434994
154609,42.61689
154610,126.03628
154611,107.60403
154612,15.882711
154613,87.476776
154614,72.13434
154615,436.18613
154616,382.96313
154617,68.422066
154618,318.58984
154619,264.51215
154620,121.60452
154621,105.09464
154622,10.60594
154623,81.44858
154624,66.63048
154625,174.89656
154626,156.98137
154627,26.765146
154628,124.00309
154629,108.66066
154630,629.1777
154631,575.95447
154632,86.99415
154633,451.9907
154634,388.42157
154635,90.6707
154636,74.16082
154637,5.039586
154638,60.562176
154639,45.744072
154640,133.29556
154641,115.38032
154642,14.514654
154643,94.63845
154644,79.08788
154645,485.9938
154646,432.7708
154647,54.640133
154648,342.45358
154649,281.6736
154650,37.22498
154651,25.236889
154652,-1.6427754
154653,22.075401
154654,11.100879
154655,51.93531
154656,38.541843
154657,1.467203
154658,35.15268
154659,23.1007
154660,181.8852
154661,153.09642
154662,11.520986
154663,120.00756
154664,87.314705
154665,146.18149
154666,129.73122
154667,24.747004
154668,107.725
154669,91.471466
154670,210.00136
154671,192.14577
154672,45.46121
154673,154.06021
154674,137.28235
154675,795.9783
154676,742.75507
154677,147.89494
154678,572.80035
154679,516.06915
154680,87.81014
154681,70.78328
154682,9.024389
154683,57.434994
154684,42.61689
154685,126.03628
154686,107.60403
154687,15.882711
154688,87.476776
154689,72.13434
154690,436.18613
154691,382.96313
154692,68.422066
154693,318.58984
154694,264.51215
154695,121.60452
154696,105.09464
154697,10.60594
154698,81.44858
154699,66.63048
154700,174.89656
154701,156.98137
154702,26.765146
154703,124.00309
154704,108.66066
154705,629.1777
154706,575.95447
154707,86.99415
154708,451.9907
154709,388.42157
154710,90.6707
154711,74.16082
154712,5.039586
154713,60.562176
154714,45.744072
154715,133.29556
154716,115.38032
154717,14.514654
154718,94.63845
154719,79.08788
154720,485.9938
154721,432.7708
154722,54.640133
154723,342.45358
154724,281.6736
154725,38.779778
154726,26.658264
154727,-2.1568165
154728,23.663342
154729,14.137995
154730,55.736828
154731,42.209953
154732,3.1998932
154733,38.987347
154734,28.38454
154735,195.47113
154736,166.68236
154737,17.144693
154738,127.73322
154739,100.510216
154740,152.25208
154741,135.6684
154742,27.466843
154743,112.546814
154744,97.742455
154745,218.31865
154746,200.32965
154747,50.427776
154748,161.12881
154749,145.80013
154750,823.17255
154751,769.94934
154752,165.84526
154753,592.8524
154754,541.5912
154755,92.067635
154756,74.907364
154757,9.931213
154758,60.443817
154759,47.074883
154760,132.54054
154761,113.974846
154762,19.036263
154763,92.73231
154764,78.83904
154765,461.56757
154766,408.34457
154767,84.55938
154768,336.82916
154769,288.22128
154770,126.423325
154771,109.78004
154772,12.074076
154773,85.018684
154774,71.64976
154775,181.96213
154776,163.91353
154777,30.480017
154778,129.81993
154779,115.926674
154780,654.8776
154781,601.6544
154782,103.45002
154783,470.54858
154784,412.44928
154785,96.22008
154786,79.57679
154787,7.2382903
154788,64.86286
154789,51.493942
154790,141.09169
154791,123.04302
154792,18.960094
154793,101.18587
154794,87.08447
154795,511.68375
154796,458.46075
154797,71.08596
154798,361.0014
154799,305.69125
154800,41.953938
154801,29.832426
154802,-0.2857832
154803,25.500494
154804,15.975143
154805,59.13018
154806,45.603306
154807,3.687525
154808,40.646328
154809,30.04352
154810,204.69365
154811,174.64398
154812,14.71914
154813,134.70752
154814,105.10746
154815,156.03978
154816,139.45615
154817,29.228178
154818,115.43772
154819,100.63336
154820,224.13637
154821,206.14737
154822,52.61651
154823,165.6523
154824,150.32361
154825,856.8801
154826,802.396
154827,176.35667
154828,615.69727
154829,563.32776
154830,94.810005
154831,77.649734
154832,10.647173
154833,62.28934
154834,48.920406
154835,137.09503
154836,118.52935
154837,19.961752
154838,95.99261
154839,82.09936
154840,479.63412
154841,425.15024
154842,79.429756
154843,344.03317
154844,294.31693
154845,131.36584
154846,114.72259
154847,14.990214
154848,89.06441
154849,75.69548
154850,187.28113
154851,169.23253
154852,32.170017
154853,133.84473
154854,119.95149
154855,679.9059
154856,625.42175
154857,105.282234
154858,484.7144
154859,425.5067
154860,99.9186
154861,83.275314
154862,8.910403
154863,67.66456
154864,54.295628
154865,145.16667
154866,127.11802
154867,19.406061
154868,103.96666
154869,89.865265
154870,532.8865
154871,478.40253
154872,69.09247
154873,371.34152
154874,314.923
154875,42.336365
154876,30.301628
154877,2.841848
154878,27.88551
154879,18.678482
154880,60.761223
154881,47.32111
154882,3.8808272
154883,44.074818
154884,33.79034
154885,212.80287
154886,178.10231
154887,24.449821
154888,146.74785
154889,117.03163
154890,170.36838
154891,152.6479
154892,28.826239
154893,125.06352
154894,110.25916
154895,244.50761
154896,225.38174
154897,53.24314
154898,180.28456
154899,164.95587
154900,933.8327
154901,874.6977
154902,183.52676
154903,665.0027
154904,608.38934
154905,102.42314
154906,84.12602
154907,12.175183
154908,66.72094
154909,53.352
154910,147.74179
154911,128.03925
154912,19.509312
